version,version_season,season,episode,word,category,count
US,US32,32,8,heat,conditions,0
US,US32,32,8,honest,game play,3
US,US32,32,8,hot,conditions,5
US,US32,32,8,idol,game play,13
US,US32,32,8,immunity,challenges,14
US,US32,32,8,insect,creatures,0
US,US32,32,8,jungle,camp life,0
US,US32,32,8,knife,tools,0
US,US32,32,8,lake,camp life,0
US,US32,32,8,lazy,camp life,0
US,US32,32,8,lie,game play,8
US,US32,32,8,machete,tools,1
US,US32,32,8,matches,tools,0
US,US32,32,8,merge,game play,4
US,US32,32,8,monkey,creatures,0
US,US32,32,8,naked,camp life,0
US,US32,32,8,neck and neck,challenges,0
US,US32,32,8,ocean,camp life,0
US,US32,32,8,paddle,tools,0
US,US32,32,8,pig,food/drink,0
US,US32,32,8,pot,tools,2
US,US32,32,8,puzzle,challenges,0
US,US32,32,8,rain,conditions,15
US,US32,32,8,responsibility,game play,0
US,US32,32,8,reward,challenges,6
US,US32,32,8,safe,game play,4
US,US32,32,8,sand,conditions,0
US,US32,32,8,shark,creatures,0
US,US32,32,8,shelter,camp life,0
US,US32,32,8,snake,creatures,0
US,US32,32,8,spear,tools,0
US,US32,32,8,spider,creatures,0
US,US32,32,8,stress,game play,0
US,US32,32,8,swim,challenges,2
US,US32,32,8,threat,game play,1
US,US32,32,8,tribal,game play,12
US,US32,32,8,tribe,game play,5
US,US32,32,8,truth,game play,1
US,US32,32,8,vote,game play,31
US,US32,32,8,water,food/drink,3
US,US32,32,8,wine,food/drink,0
US,US32,32,8,yacht,challenges,0
US,US32,32,9,advantage,game play,0
US,US32,32,9,alliance,game play,6
US,US32,32,9,auction,challenges,0
US,US32,32,9,beach,camp life,0
US,US32,32,9,beer,food/drink,1
US,US32,32,9,beware,game play,0
US,US32,32,9,bite,conditions,0
US,US32,32,9,blindside,game play,1
US,US32,32,9,boat,tools,0
US,US32,32,9,boil,tools,0
US,US32,32,9,bug,creatures,0
US,US32,32,9,champagne,food/drink,0
US,US32,32,9,chicken,food/drink,1
US,US32,32,9,chores,camp life,0
US,US32,32,9,coconut,food/drink,2
US,US32,32,9,cold,conditions,1
US,US32,32,9,crocodile,creatures,0
US,US32,32,9,dirt,conditions,0
US,US32,32,9,dive,challenges,0
US,US32,32,9,egg,food/drink,0
US,US32,32,9,elephant,creatures,0
US,US32,32,9,exile,game play,0
US,US32,32,9,fault,game play,0
US,US32,32,9,feast,food/drink,0
US,US32,32,9,fire,tools,13
US,US32,32,9,firewood,tools,0
US,US32,32,9,fish,food/drink,0
US,US32,32,9,flag,camp life,0
US,US32,32,9,flint,tools,0
US,US32,32,9,goat,game play,0
US,US32,32,9,gut,game play,4
US,US32,32,9,heat,conditions,0
US,US32,32,9,honest,game play,1
US,US32,32,9,hot,conditions,6
US,US32,32,9,idol,game play,31
US,US32,32,9,immunity,challenges,6
US,US32,32,9,insect,creatures,0
US,US32,32,9,jungle,camp life,1
US,US32,32,9,knife,tools,0
US,US32,32,9,lake,camp life,0
US,US32,32,9,lazy,camp life,0
US,US32,32,9,lie,game play,4
US,US32,32,9,machete,tools,7
US,US32,32,9,matches,tools,0
US,US32,32,9,merge,game play,0
US,US32,32,9,monkey,creatures,0
US,US32,32,9,naked,camp life,0
US,US32,32,9,neck and neck,challenges,1
US,US32,32,9,ocean,camp life,0
US,US32,32,9,paddle,tools,0
US,US32,32,9,pig,food/drink,0
US,US32,32,9,pot,tools,2
US,US32,32,9,puzzle,challenges,0
US,US32,32,9,rain,conditions,3
US,US32,32,9,responsibility,game play,0
US,US32,32,9,reward,challenges,8
US,US32,32,9,safe,game play,3
US,US32,32,9,sand,conditions,3
US,US32,32,9,shark,creatures,0
US,US32,32,9,shelter,camp life,0
US,US32,32,9,snake,creatures,0
US,US32,32,9,spear,tools,0
US,US32,32,9,spider,creatures,0
US,US32,32,9,stress,game play,0
US,US32,32,9,swim,challenges,0
US,US32,32,9,threat,game play,1
US,US32,32,9,tribal,game play,13
US,US32,32,9,tribe,game play,4
US,US32,32,9,truth,game play,0
US,US32,32,9,vote,game play,41
US,US32,32,9,water,food/drink,7
US,US32,32,9,wine,food/drink,0
US,US32,32,9,yacht,challenges,0
US,US32,32,10,advantage,game play,16
US,US32,32,10,alliance,game play,5
US,US32,32,10,auction,challenges,0
US,US32,32,10,beach,camp life,1
US,US32,32,10,beer,food/drink,1
US,US32,32,10,beware,game play,0
US,US32,32,10,bite,conditions,0
US,US32,32,10,blindside,game play,3
US,US32,32,10,boat,tools,0
US,US32,32,10,boil,tools,0
US,US32,32,10,bug,creatures,0
US,US32,32,10,champagne,food/drink,0
US,US32,32,10,chicken,food/drink,0
US,US32,32,10,chores,camp life,0
US,US32,32,10,coconut,food/drink,0
US,US32,32,10,cold,conditions,1
US,US32,32,10,crocodile,creatures,0
US,US32,32,10,dirt,conditions,1
US,US32,32,10,dive,challenges,0
US,US32,32,10,egg,food/drink,0
US,US32,32,10,elephant,creatures,0
US,US32,32,10,exile,game play,0
US,US32,32,10,fault,game play,0
US,US32,32,10,feast,food/drink,0
US,US32,32,10,fire,tools,2
US,US32,32,10,firewood,tools,0
US,US32,32,10,fish,food/drink,0
US,US32,32,10,flag,camp life,0
US,US32,32,10,flint,tools,0
US,US32,32,10,goat,game play,0
US,US32,32,10,gut,game play,0
US,US32,32,10,heat,conditions,1
US,US32,32,10,honest,game play,0
US,US32,32,10,hot,conditions,7
US,US32,32,10,idol,game play,38
US,US32,32,10,immunity,challenges,15
US,US32,32,10,insect,creatures,0
US,US32,32,10,jungle,camp life,0
US,US32,32,10,knife,tools,0
US,US32,32,10,lake,camp life,0
US,US32,32,10,lazy,camp life,0
US,US32,32,10,lie,game play,1
US,US32,32,10,machete,tools,1
US,US32,32,10,matches,tools,0
US,US32,32,10,merge,game play,0
US,US32,32,10,monkey,creatures,0
US,US32,32,10,naked,camp life,0
US,US32,32,10,neck and neck,challenges,0
US,US32,32,10,ocean,camp life,0
US,US32,32,10,paddle,tools,0
US,US32,32,10,pig,food/drink,0
US,US32,32,10,pot,tools,12
US,US32,32,10,puzzle,challenges,0
US,US32,32,10,rain,conditions,8
US,US32,32,10,responsibility,game play,0
US,US32,32,10,reward,challenges,6
US,US32,32,10,safe,game play,5
US,US32,32,10,sand,conditions,0
US,US32,32,10,shark,creatures,0
US,US32,32,10,shelter,camp life,0
US,US32,32,10,snake,creatures,0
US,US32,32,10,spear,tools,0
US,US32,32,10,spider,creatures,0
US,US32,32,10,stress,game play,0
US,US32,32,10,swim,challenges,0
US,US32,32,10,threat,game play,2
US,US32,32,10,tribal,game play,15
US,US32,32,10,tribe,game play,2
US,US32,32,10,truth,game play,0
US,US32,32,10,vote,game play,38
US,US32,32,10,water,food/drink,2
US,US32,32,10,wine,food/drink,0
US,US32,32,10,yacht,challenges,0
US,US32,32,11,advantage,game play,5
US,US32,32,11,alliance,game play,15
US,US32,32,11,auction,challenges,0
US,US32,32,11,beach,camp life,1
US,US32,32,11,beer,food/drink,0
US,US32,32,11,beware,game play,0
US,US32,32,11,bite,conditions,0
US,US32,32,11,blindside,game play,1
US,US32,32,11,boat,tools,1
US,US32,32,11,boil,tools,0
US,US32,32,11,bug,creatures,0
US,US32,32,11,champagne,food/drink,0
US,US32,32,11,chicken,food/drink,3
US,US32,32,11,chores,camp life,0
US,US32,32,11,coconut,food/drink,0
US,US32,32,11,cold,conditions,0
US,US32,32,11,crocodile,creatures,0
US,US32,32,11,dirt,conditions,0
US,US32,32,11,dive,challenges,0
US,US32,32,11,egg,food/drink,0
US,US32,32,11,elephant,creatures,0
US,US32,32,11,exile,game play,0
US,US32,32,11,fault,game play,0
US,US32,32,11,feast,food/drink,0
US,US32,32,11,fire,tools,0
US,US32,32,11,firewood,tools,0
US,US32,32,11,fish,food/drink,0
US,US32,32,11,flag,camp life,0
US,US32,32,11,flint,tools,0
US,US32,32,11,goat,game play,0
US,US32,32,11,gut,game play,2
US,US32,32,11,heat,conditions,1
US,US32,32,11,honest,game play,1
US,US32,32,11,hot,conditions,4
US,US32,32,11,idol,game play,26
US,US32,32,11,immunity,challenges,9
US,US32,32,11,insect,creatures,0
US,US32,32,11,jungle,camp life,0
US,US32,32,11,knife,tools,0
US,US32,32,11,lake,camp life,0
US,US32,32,11,lazy,camp life,0
US,US32,32,11,lie,game play,6
US,US32,32,11,machete,tools,0
US,US32,32,11,matches,tools,0
US,US32,32,11,merge,game play,0
US,US32,32,11,monkey,creatures,0
US,US32,32,11,naked,camp life,0
US,US32,32,11,neck and neck,challenges,0
US,US32,32,11,ocean,camp life,2
US,US32,32,11,paddle,tools,0
US,US32,32,11,pig,food/drink,0
US,US32,32,11,pot,tools,4
US,US32,32,11,puzzle,challenges,4
US,US32,32,11,rain,conditions,3
US,US32,32,11,responsibility,game play,0
US,US32,32,11,reward,challenges,7
US,US32,32,11,safe,game play,2
US,US32,32,11,sand,conditions,2
US,US32,32,11,shark,creatures,0
US,US32,32,11,shelter,camp life,0
US,US32,32,11,snake,creatures,0
US,US32,32,11,spear,tools,0
US,US32,32,11,spider,creatures,0
US,US32,32,11,stress,game play,0
US,US32,32,11,swim,challenges,0
US,US32,32,11,threat,game play,2
US,US32,32,11,tribal,game play,10
US,US32,32,11,tribe,game play,2
US,US32,32,11,truth,game play,0
US,US32,32,11,vote,game play,40
US,US32,32,11,water,food/drink,1
US,US32,32,11,wine,food/drink,4
US,US32,32,11,yacht,challenges,0
US,US32,32,12,advantage,game play,7
US,US32,32,12,alliance,game play,15
US,US32,32,12,auction,challenges,0
US,US32,32,12,beach,camp life,0
US,US32,32,12,beer,food/drink,0
US,US32,32,12,beware,game play,0
US,US32,32,12,bite,conditions,2
US,US32,32,12,blindside,game play,0
US,US32,32,12,boat,tools,0
US,US32,32,12,boil,tools,0
US,US32,32,12,bug,creatures,0
US,US32,32,12,champagne,food/drink,0
US,US32,32,12,chicken,food/drink,3
US,US32,32,12,chores,camp life,0
US,US32,32,12,coconut,food/drink,1
US,US32,32,12,cold,conditions,0
US,US32,32,12,crocodile,creatures,0
US,US32,32,12,dirt,conditions,0
US,US32,32,12,dive,challenges,0
US,US32,32,12,egg,food/drink,0
US,US32,32,12,elephant,creatures,4
US,US32,32,12,exile,game play,0
US,US32,32,12,fault,game play,0
US,US32,32,12,feast,food/drink,0
US,US32,32,12,fire,tools,6
US,US32,32,12,firewood,tools,2
US,US32,32,12,fish,food/drink,0
US,US32,32,12,flag,camp life,0
US,US32,32,12,flint,tools,0
US,US32,32,12,goat,game play,0
US,US32,32,12,gut,game play,0
US,US32,32,12,heat,conditions,2
US,US32,32,12,honest,game play,1
US,US32,32,12,hot,conditions,1
US,US32,32,12,idol,game play,10
US,US32,32,12,immunity,challenges,15
US,US32,32,12,insect,creatures,0
US,US32,32,12,jungle,camp life,0
US,US32,32,12,knife,tools,0
US,US32,32,12,lake,camp life,0
US,US32,32,12,lazy,camp life,0
US,US32,32,12,lie,game play,4
US,US32,32,12,machete,tools,1
US,US32,32,12,matches,tools,0
US,US32,32,12,merge,game play,0
US,US32,32,12,monkey,creatures,5
US,US32,32,12,naked,camp life,0
US,US32,32,12,neck and neck,challenges,1
US,US32,32,12,ocean,camp life,0
US,US32,32,12,paddle,tools,0
US,US32,32,12,pig,food/drink,0
US,US32,32,12,pot,tools,5
US,US32,32,12,puzzle,challenges,0
US,US32,32,12,rain,conditions,0
US,US32,32,12,responsibility,game play,0
US,US32,32,12,reward,challenges,7
US,US32,32,12,safe,game play,3
US,US32,32,12,sand,conditions,0
US,US32,32,12,shark,creatures,0
US,US32,32,12,shelter,camp life,0
US,US32,32,12,snake,creatures,0
US,US32,32,12,spear,tools,0
US,US32,32,12,spider,creatures,0
US,US32,32,12,stress,game play,0
US,US32,32,12,swim,challenges,1
US,US32,32,12,threat,game play,6
US,US32,32,12,tribal,game play,12
US,US32,32,12,tribe,game play,2
US,US32,32,12,truth,game play,0
US,US32,32,12,vote,game play,49
US,US32,32,12,water,food/drink,4
US,US32,32,12,wine,food/drink,0
US,US32,32,12,yacht,challenges,0
US,US32,32,13,advantage,game play,2
US,US32,32,13,alliance,game play,8
US,US32,32,13,auction,challenges,0
US,US32,32,13,beach,camp life,2
US,US32,32,13,beer,food/drink,0
US,US32,32,13,beware,game play,0
US,US32,32,13,bite,conditions,0
US,US32,32,13,blindside,game play,0
US,US32,32,13,boat,tools,0
US,US32,32,13,boil,tools,0
US,US32,32,13,bug,creatures,0
US,US32,32,13,champagne,food/drink,1
US,US32,32,13,chicken,food/drink,4
US,US32,32,13,chores,camp life,0
US,US32,32,13,coconut,food/drink,0
US,US32,32,13,cold,conditions,0
US,US32,32,13,crocodile,creatures,0
US,US32,32,13,dirt,conditions,0
US,US32,32,13,dive,challenges,0
US,US32,32,13,egg,food/drink,1
US,US32,32,13,elephant,creatures,0
US,US32,32,13,exile,game play,0
US,US32,32,13,fault,game play,0
US,US32,32,13,feast,food/drink,0
US,US32,32,13,fire,tools,2
US,US32,32,13,firewood,tools,0
US,US32,32,13,fish,food/drink,0
US,US32,32,13,flag,camp life,0
US,US32,32,13,flint,tools,0
US,US32,32,13,goat,game play,0
US,US32,32,13,gut,game play,0
US,US32,32,13,heat,conditions,1
US,US32,32,13,honest,game play,3
US,US32,32,13,hot,conditions,1
US,US32,32,13,idol,game play,3
US,US32,32,13,immunity,challenges,1
US,US32,32,13,insect,creatures,0
US,US32,32,13,jungle,camp life,5
US,US32,32,13,knife,tools,0
US,US32,32,13,lake,camp life,1
US,US32,32,13,lazy,camp life,0
US,US32,32,13,lie,game play,5
US,US32,32,13,machete,tools,0
US,US32,32,13,matches,tools,0
US,US32,32,13,merge,game play,3
US,US32,32,13,monkey,creatures,0
US,US32,32,13,naked,camp life,0
US,US32,32,13,neck and neck,challenges,0
US,US32,32,13,ocean,camp life,0
US,US32,32,13,paddle,tools,0
US,US32,32,13,pig,food/drink,0
US,US32,32,13,pot,tools,5
US,US32,32,13,puzzle,challenges,0
US,US32,32,13,rain,conditions,4
US,US32,32,13,responsibility,game play,0
US,US32,32,13,reward,challenges,12
US,US32,32,13,safe,game play,2
US,US32,32,13,sand,conditions,4
US,US32,32,13,shark,creatures,0
US,US32,32,13,shelter,camp life,0
US,US32,32,13,snake,creatures,0
US,US32,32,13,spear,tools,0
US,US32,32,13,spider,creatures,0
US,US32,32,13,stress,game play,1
US,US32,32,13,swim,challenges,0
US,US32,32,13,threat,game play,5
US,US32,32,13,tribal,game play,1
US,US32,32,13,tribe,game play,3
US,US32,32,13,truth,game play,0
US,US32,32,13,vote,game play,12
US,US32,32,13,water,food/drink,6
US,US32,32,13,wine,food/drink,1
US,US32,32,13,yacht,challenges,0
US,US32,32,14,advantage,game play,13
US,US32,32,14,alliance,game play,17
US,US32,32,14,auction,challenges,0
US,US32,32,14,beach,camp life,1
US,US32,32,14,beer,food/drink,0
US,US32,32,14,beware,game play,0
US,US32,32,14,bite,conditions,0
US,US32,32,14,blindside,game play,0
US,US32,32,14,boat,tools,0
US,US32,32,14,boil,tools,1
US,US32,32,14,bug,creatures,0
US,US32,32,14,champagne,food/drink,0
US,US32,32,14,chicken,food/drink,7
US,US32,32,14,chores,camp life,0
US,US32,32,14,coconut,food/drink,0
US,US32,32,14,cold,conditions,1
US,US32,32,14,crocodile,creatures,0
US,US32,32,14,dirt,conditions,1
US,US32,32,14,dive,challenges,0
US,US32,32,14,egg,food/drink,2
US,US32,32,14,elephant,creatures,0
US,US32,32,14,exile,game play,0
US,US32,32,14,fault,game play,0
US,US32,32,14,feast,food/drink,0
US,US32,32,14,fire,tools,26
US,US32,32,14,firewood,tools,0
US,US32,32,14,fish,food/drink,0
US,US32,32,14,flag,camp life,2
US,US32,32,14,flint,tools,1
US,US32,32,14,goat,game play,0
US,US32,32,14,gut,game play,0
US,US32,32,14,heat,conditions,5
US,US32,32,14,honest,game play,5
US,US32,32,14,hot,conditions,5
US,US32,32,14,idol,game play,14
US,US32,32,14,immunity,challenges,23
US,US32,32,14,insect,creatures,0
US,US32,32,14,jungle,camp life,1
US,US32,32,14,knife,tools,0
US,US32,32,14,lake,camp life,0
US,US32,32,14,lazy,camp life,0
US,US32,32,14,lie,game play,9
US,US32,32,14,machete,tools,2
US,US32,32,14,matches,tools,0
US,US32,32,14,merge,game play,4
US,US32,32,14,monkey,creatures,1
US,US32,32,14,naked,camp life,0
US,US32,32,14,neck and neck,challenges,0
US,US32,32,14,ocean,camp life,1
US,US32,32,14,paddle,tools,0
US,US32,32,14,pig,food/drink,0
US,US32,32,14,pot,tools,10
US,US32,32,14,puzzle,challenges,15
US,US32,32,14,rain,conditions,8
US,US32,32,14,responsibility,game play,0
US,US32,32,14,reward,challenges,13
US,US32,32,14,safe,game play,2
US,US32,32,14,sand,conditions,1
US,US32,32,14,shark,creatures,0
US,US32,32,14,shelter,camp life,0
US,US32,32,14,snake,creatures,0
US,US32,32,14,spear,tools,0
US,US32,32,14,spider,creatures,0
US,US32,32,14,stress,game play,0
US,US32,32,14,swim,challenges,0
US,US32,32,14,threat,game play,12
US,US32,32,14,tribal,game play,27
US,US32,32,14,tribe,game play,4
US,US32,32,14,truth,game play,3
US,US32,32,14,vote,game play,130
US,US32,32,14,water,food/drink,4
US,US32,32,14,wine,food/drink,0
US,US32,32,14,yacht,challenges,0
US,US32,32,15,advantage,game play,0
US,US32,32,15,alliance,game play,2
US,US32,32,15,auction,challenges,0
US,US32,32,15,beach,camp life,1
US,US32,32,15,beer,food/drink,0
US,US32,32,15,beware,game play,0
US,US32,32,15,bite,conditions,0
US,US32,32,15,blindside,game play,0
US,US32,32,15,boat,tools,0
US,US32,32,15,boil,tools,0
US,US32,32,15,bug,creatures,0
US,US32,32,15,champagne,food/drink,0
US,US32,32,15,chicken,food/drink,6
US,US32,32,15,chores,camp life,0
US,US32,32,15,coconut,food/drink,0
US,US32,32,15,cold,conditions,1
US,US32,32,15,crocodile,creatures,0
US,US32,32,15,dirt,conditions,0
US,US32,32,15,dive,challenges,0
US,US32,32,15,egg,food/drink,0
US,US32,32,15,elephant,creatures,0
US,US32,32,15,exile,game play,0
US,US32,32,15,fault,game play,0
US,US32,32,15,feast,food/drink,0
US,US32,32,15,fire,tools,3
US,US32,32,15,firewood,tools,0
US,US32,32,15,fish,food/drink,0
US,US32,32,15,flag,camp life,1
US,US32,32,15,flint,tools,0
US,US32,32,15,goat,game play,0
US,US32,32,15,gut,game play,0
US,US32,32,15,heat,conditions,3
US,US32,32,15,honest,game play,0
US,US32,32,15,hot,conditions,11
US,US32,32,15,idol,game play,7
US,US32,32,15,immunity,challenges,3
US,US32,32,15,insect,creatures,0
US,US32,32,15,jungle,camp life,0
US,US32,32,15,knife,tools,0
US,US32,32,15,lake,camp life,0
US,US32,32,15,lazy,camp life,0
US,US32,32,15,lie,game play,4
US,US32,32,15,machete,tools,0
US,US32,32,15,matches,tools,0
US,US32,32,15,merge,game play,1
US,US32,32,15,monkey,creatures,0
US,US32,32,15,naked,camp life,0
US,US32,32,15,neck and neck,challenges,0
US,US32,32,15,ocean,camp life,0
US,US32,32,15,paddle,tools,0
US,US32,32,15,pig,food/drink,0
US,US32,32,15,pot,tools,0
US,US32,32,15,puzzle,challenges,0
US,US32,32,15,rain,conditions,4
US,US32,32,15,responsibility,game play,0
US,US32,32,15,reward,challenges,1
US,US32,32,15,safe,game play,1
US,US32,32,15,sand,conditions,3
US,US32,32,15,shark,creatures,0
US,US32,32,15,shelter,camp life,2
US,US32,32,15,snake,creatures,0
US,US32,32,15,spear,tools,0
US,US32,32,15,spider,creatures,0
US,US32,32,15,stress,game play,0
US,US32,32,15,swim,challenges,1
US,US32,32,15,threat,game play,3
US,US32,32,15,tribal,game play,1
US,US32,32,15,tribe,game play,2
US,US32,32,15,truth,game play,2
US,US32,32,15,vote,game play,3
US,US32,32,15,water,food/drink,3
US,US32,32,15,wine,food/drink,0
US,US32,32,15,yacht,challenges,0
US,US33,33,1,advantage,game play,4
US,US33,33,1,alliance,game play,1
US,US33,33,1,auction,challenges,0
US,US33,33,1,beach,camp life,9
US,US33,33,1,beer,food/drink,1
US,US33,33,1,beware,game play,0
US,US33,33,1,bite,conditions,0
US,US33,33,1,blindside,game play,0
US,US33,33,1,boat,tools,0
US,US33,33,1,boil,tools,0
US,US33,33,1,bug,creatures,1
US,US33,33,1,champagne,food/drink,0
US,US33,33,1,chicken,food/drink,8
US,US33,33,1,chores,camp life,0
US,US33,33,1,coconut,food/drink,0
US,US33,33,1,cold,conditions,2
US,US33,33,1,crocodile,creatures,0
US,US33,33,1,dirt,conditions,0
US,US33,33,1,dive,challenges,1
US,US33,33,1,egg,food/drink,1
US,US33,33,1,elephant,creatures,0
US,US33,33,1,exile,game play,0
US,US33,33,1,fault,game play,0
US,US33,33,1,feast,food/drink,0
US,US33,33,1,fire,tools,14
US,US33,33,1,firewood,tools,0
US,US33,33,1,fish,food/drink,6
US,US33,33,1,flag,camp life,1
US,US33,33,1,flint,tools,4
US,US33,33,1,goat,game play,0
US,US33,33,1,gut,game play,0
US,US33,33,1,heat,conditions,0
US,US33,33,1,honest,game play,2
US,US33,33,1,hot,conditions,2
US,US33,33,1,idol,game play,18
US,US33,33,1,immunity,challenges,12
US,US33,33,1,insect,creatures,0
US,US33,33,1,jungle,camp life,2
US,US33,33,1,knife,tools,0
US,US33,33,1,lake,camp life,0
US,US33,33,1,lazy,camp life,0
US,US33,33,1,lie,game play,11
US,US33,33,1,machete,tools,1
US,US33,33,1,matches,tools,0
US,US33,33,1,merge,game play,0
US,US33,33,1,monkey,creatures,0
US,US33,33,1,naked,camp life,1
US,US33,33,1,neck and neck,challenges,0
US,US33,33,1,ocean,camp life,1
US,US33,33,1,paddle,tools,0
US,US33,33,1,pig,food/drink,1
US,US33,33,1,pot,tools,4
US,US33,33,1,puzzle,challenges,20
US,US33,33,1,rain,conditions,10
US,US33,33,1,responsibility,game play,0
US,US33,33,1,reward,challenges,1
US,US33,33,1,safe,game play,5
US,US33,33,1,sand,conditions,3
US,US33,33,1,shark,creatures,0
US,US33,33,1,shelter,camp life,22
US,US33,33,1,snake,creatures,0
US,US33,33,1,spear,tools,0
US,US33,33,1,spider,creatures,0
US,US33,33,1,stress,game play,0
US,US33,33,1,swim,challenges,0
US,US33,33,1,threat,game play,1
US,US33,33,1,tribal,game play,5
US,US33,33,1,tribe,game play,23
US,US33,33,1,truth,game play,1
US,US33,33,1,vote,game play,32
US,US33,33,1,water,food/drink,6
US,US33,33,1,wine,food/drink,0
US,US33,33,1,yacht,challenges,0
US,US33,33,2,advantage,game play,0
US,US33,33,2,alliance,game play,9
US,US33,33,2,auction,challenges,0
US,US33,33,2,beach,camp life,0
US,US33,33,2,beer,food/drink,0
US,US33,33,2,beware,game play,0
US,US33,33,2,bite,conditions,0
US,US33,33,2,blindside,game play,2
US,US33,33,2,boat,tools,1
US,US33,33,2,boil,tools,0
US,US33,33,2,bug,creatures,0
US,US33,33,2,champagne,food/drink,0
US,US33,33,2,chicken,food/drink,0
US,US33,33,2,chores,camp life,0
US,US33,33,2,coconut,food/drink,0
US,US33,33,2,cold,conditions,0
US,US33,33,2,crocodile,creatures,0
US,US33,33,2,dirt,conditions,1
US,US33,33,2,dive,challenges,3
US,US33,33,2,egg,food/drink,0
US,US33,33,2,elephant,creatures,0
US,US33,33,2,exile,game play,0
US,US33,33,2,fault,game play,0
US,US33,33,2,feast,food/drink,0
US,US33,33,2,fire,tools,9
US,US33,33,2,firewood,tools,1
US,US33,33,2,fish,food/drink,1
US,US33,33,2,flag,camp life,0
US,US33,33,2,flint,tools,1
US,US33,33,2,goat,game play,0
US,US33,33,2,gut,game play,0
US,US33,33,2,heat,conditions,1
US,US33,33,2,honest,game play,1
US,US33,33,2,hot,conditions,3
US,US33,33,2,idol,game play,10
US,US33,33,2,immunity,challenges,12
US,US33,33,2,insect,creatures,0
US,US33,33,2,jungle,camp life,0
US,US33,33,2,knife,tools,1
US,US33,33,2,lake,camp life,0
US,US33,33,2,lazy,camp life,0
US,US33,33,2,lie,game play,4
US,US33,33,2,machete,tools,2
US,US33,33,2,matches,tools,0
US,US33,33,2,merge,game play,0
US,US33,33,2,monkey,creatures,0
US,US33,33,2,naked,camp life,0
US,US33,33,2,neck and neck,challenges,1
US,US33,33,2,ocean,camp life,0
US,US33,33,2,paddle,tools,0
US,US33,33,2,pig,food/drink,0
US,US33,33,2,pot,tools,0
US,US33,33,2,puzzle,challenges,0
US,US33,33,2,rain,conditions,0
US,US33,33,2,responsibility,game play,0
US,US33,33,2,reward,challenges,3
US,US33,33,2,safe,game play,1
US,US33,33,2,sand,conditions,1
US,US33,33,2,shark,creatures,0
US,US33,33,2,shelter,camp life,4
US,US33,33,2,snake,creatures,0
US,US33,33,2,spear,tools,1
US,US33,33,2,spider,creatures,1
US,US33,33,2,stress,game play,0
US,US33,33,2,swim,challenges,1
US,US33,33,2,threat,game play,1
US,US33,33,2,tribal,game play,15
US,US33,33,2,tribe,game play,18
US,US33,33,2,truth,game play,1
US,US33,33,2,vote,game play,34
US,US33,33,2,water,food/drink,18
US,US33,33,2,wine,food/drink,0
US,US33,33,2,yacht,challenges,0
US,US33,33,3,advantage,game play,3
US,US33,33,3,alliance,game play,7
US,US33,33,3,auction,challenges,0
US,US33,33,3,beach,camp life,1
US,US33,33,3,beer,food/drink,1
US,US33,33,3,beware,game play,0
US,US33,33,3,bite,conditions,0
US,US33,33,3,blindside,game play,1
US,US33,33,3,boat,tools,2
US,US33,33,3,boil,tools,0
US,US33,33,3,bug,creatures,1
US,US33,33,3,champagne,food/drink,0
US,US33,33,3,chicken,food/drink,0
US,US33,33,3,chores,camp life,0
US,US33,33,3,coconut,food/drink,2
US,US33,33,3,cold,conditions,1
US,US33,33,3,crocodile,creatures,0
US,US33,33,3,dirt,conditions,0
US,US33,33,3,dive,challenges,0
US,US33,33,3,egg,food/drink,0
US,US33,33,3,elephant,creatures,0
US,US33,33,3,exile,game play,0
US,US33,33,3,fault,game play,0
US,US33,33,3,feast,food/drink,0
US,US33,33,3,fire,tools,0
US,US33,33,3,firewood,tools,0
US,US33,33,3,fish,food/drink,11
US,US33,33,3,flag,camp life,0
US,US33,33,3,flint,tools,0
US,US33,33,3,goat,game play,0
US,US33,33,3,gut,game play,1
US,US33,33,3,heat,conditions,1
US,US33,33,3,honest,game play,3
US,US33,33,3,hot,conditions,1
US,US33,33,3,idol,game play,6
US,US33,33,3,immunity,challenges,8
US,US33,33,3,insect,creatures,0
US,US33,33,3,jungle,camp life,0
US,US33,33,3,knife,tools,0
US,US33,33,3,lake,camp life,0
US,US33,33,3,lazy,camp life,0
US,US33,33,3,lie,game play,1
US,US33,33,3,machete,tools,0
US,US33,33,3,matches,tools,0
US,US33,33,3,merge,game play,2
US,US33,33,3,monkey,creatures,0
US,US33,33,3,naked,camp life,0
US,US33,33,3,neck and neck,challenges,0
US,US33,33,3,ocean,camp life,0
US,US33,33,3,paddle,tools,0
US,US33,33,3,pig,food/drink,0
US,US33,33,3,pot,tools,1
US,US33,33,3,puzzle,challenges,5
US,US33,33,3,rain,conditions,1
US,US33,33,3,responsibility,game play,0
US,US33,33,3,reward,challenges,6
US,US33,33,3,safe,game play,3
US,US33,33,3,sand,conditions,4
US,US33,33,3,shark,creatures,3
US,US33,33,3,shelter,camp life,1
US,US33,33,3,snake,creatures,0
US,US33,33,3,spear,tools,0
US,US33,33,3,spider,creatures,0
US,US33,33,3,stress,game play,0
US,US33,33,3,swim,challenges,0
US,US33,33,3,threat,game play,2
US,US33,33,3,tribal,game play,16
US,US33,33,3,tribe,game play,30
US,US33,33,3,truth,game play,1
US,US33,33,3,vote,game play,38
US,US33,33,3,water,food/drink,1
US,US33,33,3,wine,food/drink,0
US,US33,33,3,yacht,challenges,0
US,US33,33,4,advantage,game play,0
