version,version_season,season,castaway_id,castaway,score_chal_all,score_chal_immunity,score_chal_reward,score_chal_tribal,score_chal_tribal_immunity,score_chal_tribal_reward,score_chal_individual,score_chal_individual_immunity,score_chal_individual_reward,score_chal_team,score_chal_team_reward,score_chal_team_immunity,score_chal_duel,n_votes_received,n_successful_boots,p_successful_boot,n_tribals,n_tribals_with_vote,score_vote,score_adv,n_adv_found,n_idols_found,n_voted_out_with_adv,n_voted_out_with_idol,n_adv_played,n_adv_not_played
US,US23,23,US0342,Elyse,-0.5,-0.5,0.5,0,-0.5,0.5,0,0,0,NA,NA,NA,-0.5,3,2,0.6666666666666666,3,3,0.2361111111111111,NA,NA,NA,NA,NA,NA,NA
US,US23,23,US0343,Mikayla,-1,0,-1,-0.5,0,-1,0,0,0,NA,NA,NA,-0.5,4,2,0.6666666666666666,3,3,0.2361111111111111,NA,NA,NA,NA,NA,NA,NA
US,US23,23,US0344,Keith,-0.42,-0.58,0.5,0,-0.5,0.5,-0.08,-0.08,0,NA,NA,NA,-0.33,6,3,0.6,5,5,0.44359410430839,NA,NA,NA,NA,NA,NA,NA
US,US23,23,US0345,Jim,0.39,0.23,0.5,0,-0.5,0.5,0.73,0.73,0,NA,NA,NA,-0.33,8,3,0.42857142857142855,7,7,0.5077651515151514,NA,NA,NA,NA,NA,NA,NA
US,US23,23,US0346,Dawn,0.28,0.11,0.5,0,-0.5,0.5,0.61,0.61,0,NA,NA,NA,-0.33,9,5,0.625,8,8,0.6869047619047619,NA,NA,NA,NA,NA,NA,NA
US,US23,23,US0347,Whitney,0.16,-0.01,0.5,0,-0.5,0.5,0.49,0.49,0,NA,NA,NA,-0.33,7,4,0.4444444444444444,9,9,0.6602607709750566,NA,NA,NA,NA,NA,NA,NA
US,US23,23,US0348,Cochran,-1.15,-1.15,0.36,0,-0.5,0.5,-0.65,-0.65,-0.14,NA,NA,NA,-0.5,13,8,0.8,10,10,0.9270521541950113,0,0,0,0,0,0,0
US,US23,23,US0349,Edna,-1.32,-0.32,-0.64,0,0.5,-0.5,-0.82,-0.82,-0.14,NA,NA,NA,-0.5,15,8,0.8,10,10,0.8452050264550265,NA,NA,NA,NA,NA,NA,NA
US,US23,23,US0350,Brandon,-0.52,0.48,0.16,0,0.5,-0.5,-0.02,-0.02,0.66,NA,NA,NA,-0.5,4,10,0.9090909090909091,11,11,1.2957142857142858,NA,NA,NA,NA,NA,NA,NA
US,US23,23,US0351,Rick,-1.22,-0.72,-0.84,0,0.5,-0.5,-1.22,-1.22,-0.34,NA,NA,NA,0,11,11,0.9166666666666666,12,12,1.4695526695526695,NA,NA,NA,NA,NA,NA,NA
US,US23,23,US0352,Albert,-0.47,0.03,0.16,0,0.5,-0.5,-0.47,-0.47,0.66,NA,NA,NA,0,1,11,0.8461538461538461,13,13,1.8263038548752835,NA,NA,NA,NA,NA,NA,NA
US,US23,23,US0353,Sophie,1.53,2.03,-0.84,0,0.5,-0.5,1.53,1.53,-0.34,NA,NA,NA,0,5,12,0.9230769230769231,13,13,1.8235260770975057,NA,NA,NA,NA,NA,NA,NA
US,US24,24,US0354,Kourtney,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
US,US24,24,US0355,Nina,-1.5,-1,-1,-1.5,-1,-1,0,0,0,0,0,NA,NA,6,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US24,24,US0356,Matt,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,NA,NA,7,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US24,24,US0357,Bill,0.5,1,0,0.5,1,0,0,0,0,0,0,NA,NA,8,1,0.5,2,2,0.09722222222222221,NA,NA,NA,NA,NA,NA,NA
US,US24,24,US0358,Monica,-1.5,-1.5,-0.5,-1.5,-1.5,-0.5,0,0,0,0,0,NA,NA,5,0,0,2,2,0.015625,NA,NA,NA,NA,NA,NA,NA
US,US24,24,US0359,Colton,-1,0.5,-1,-1,0.5,-1,0,0,0,0,0,NA,NA,1,3,1,3,3,0.36507936507936506,0,0,0,0,0,0,1
US,US24,24,US0360,Jonas,-1.58,0.42,-1.5,-1,0.5,-1,-0.08,-0.08,0,-0.5,-0.5,NA,NA,10,3,0.75,4,4,0.37896825396825395,NA,NA,NA,NA,NA,NA,NA
US,US24,24,US0361,Michael,1.83,1.33,1,2,1.5,1,-0.17,-0.17,0,0,0,NA,NA,9,2,0.5,4,4,0.21172584430160188,NA,NA,NA,NA,NA,NA,NA
US,US24,24,US0362,Jay,3.23,2.23,1.5,2,1.5,1,0.73,0.73,0,0.5,0.5,NA,NA,5,4,0.8,5,5,0.427020202020202,NA,NA,NA,NA,NA,NA,NA
US,US24,24,US0363,Leif,-1.89,0.11,-1.5,-1,0.5,-1,-0.39,-0.39,0,-0.5,-0.5,NA,NA,5,4,0.5714285714285714,7,7,0.5012626262626263,NA,NA,NA,NA,NA,NA,NA
US,US24,24,US0364,Troyzan,3.86,2.99,1.38,2,1.5,1,1.36,1.49,-0.12,0.5,0.5,NA,NA,6,4,0.5714285714285714,7,7,0.4672979797979798,1.3000000000000003,2,2,0,0,1,0
US,US24,24,US0365,Kat,0.58,-1.15,1.23,1,-0.5,1,0.08,-0.65,0.73,-0.5,-0.5,NA,NA,7,6,0.8571428571428571,7,7,0.6909090909090909,NA,NA,NA,NA,NA,NA,NA
US,US24,24,US0366,Tarzan,-2.75,-0.32,-1.93,-1,0.5,-1,-1.25,-0.82,-0.43,-0.5,-0.5,NA,NA,12,8,0.8,10,10,0.9494525613275613,NA,NA,NA,NA,NA,NA,NA
US,US24,24,US0367,Alicia,-1.95,-1.52,-0.93,-2,-1.5,-1,-0.45,-0.02,-0.43,0.5,0.5,NA,NA,5,7,0.7,10,10,1.0253607503607503,NA,NA,NA,NA,NA,NA,NA
US,US24,24,US0368,Christina,-3.2,-2.77,-0.93,-2,-1.5,-1,-1.7,-1.27,-0.43,0.5,0.5,NA,NA,9,5,0.45454545454545453,11,11,0.8969511440940012,NA,NA,NA,NA,NA,NA,NA
US,US24,24,US0369,Chelsea,0.8,-0.77,1.07,1,-0.5,1,0.3,-0.27,0.57,-0.5,-0.5,NA,NA,4,10,1,10,10,1.4733580705009277,NA,NA,NA,NA,NA,NA,NA
US,US24,24,US0370,Sabrina,-0.2,-1.77,1.07,1,-0.5,1,-1.7,-1.27,-0.43,0.5,0.5,NA,NA,2,10,1,10,10,1.5198773448773448,0.9,1,1,0,0,0,0
US,US24,24,US0371,Kim,3.8,2.23,1.07,1,-0.5,1,3.3,2.73,0.57,-0.5,-0.5,NA,NA,3,9,0.9,10,10,1.5511273448773448,0.7000000000000001,4,2,0,0,0,1
US,US25,25,US0022,Michael,2.61,3.72,0.88,3,3,2,1.11,0.72,0.38,-1.5,-1.5,NA,NA,0,8,1,8,8,1.4777777777777779,NA,NA,NA,NA,NA,NA,NA
US,US25,25,US0196,Jonathan,-0.16,-0.66,0.5,-1,-1,0,0.34,0.34,0,0.5,0.5,NA,NA,14,4,0.5714285714285714,7,7,0.5796717171717172,1.7000000000000002,1,1,0,0,1,0
US,US25,25,US0288,Russell,-2,-2,-2,-2,-2,-2,0,0,0,0,0,NA,NA,4,3,0.75,4,4,0.5,NA,NA,NA,NA,NA,NA,NA
US,US25,25,US0372,Zane,-0.67,-0.67,-0.67,-0.67,-0.67,-0.67,0,0,0,0,0,NA,NA,5,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US25,25,US0373,Roxy,-1,-1,-1,-1,-1,-1,0,0,0,0,0,NA,NA,4,1,0.5,2,2,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA
US,US25,25,US0374,Angie,-1.67,-1.67,-1.67,-1.67,-1.67,-1.67,0,0,0,0,0,NA,NA,4,2,0.6666666666666666,3,3,0.31666666666666665,NA,NA,NA,NA,NA,NA,NA
US,US25,25,US0375,Dana,-0.5,0,-0.5,-0.5,0,-0.5,0,0,0,0,0,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
US,US25,25,US0376,Dawson,-1,-0.5,-0.5,-1,-0.5,-0.5,0,0,0,0,0,NA,NA,5,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US25,25,US0377,Katie,-1,-1,0,-1,-1,0,0,0,0,0,0,NA,NA,4,1,0.5,2,2,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA
US,US25,25,US0378,RC,2.82,2.82,2,3,3,2,-0.18,-0.18,0,0,0,NA,NA,4,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US25,25,US0379,Jeff,-0.78,-1.28,0.5,-1,-1,0,-0.28,-0.28,0,0.5,0.5,NA,NA,5,3,0.75,4,4,0.4916666666666667,NA,NA,NA,NA,NA,NA,NA
US,US25,25,US0380,Artis,1.61,2.61,1,3,3,2,-0.39,-0.39,0,-1,-1,NA,NA,5,2,0.6666666666666666,3,3,0.2361111111111111,NA,NA,NA,NA,NA,NA,NA
US,US25,25,US0381,Pete,1.98,2.48,1.5,3,3,2,-0.52,-0.52,0,-0.5,-0.5,NA,NA,9,2,0.5,4,4,0.21728395061728395,NA,NA,NA,NA,NA,NA,NA
US,US25,25,US0382,Carter,0.51,0.17,0.33,-1,-1,0,1.01,1.17,-0.17,0.5,0.5,NA,NA,5,5,0.625,8,8,0.8992063492063492,NA,NA,NA,NA,NA,NA,NA
US,US25,25,US0383,Abi-Maria,2.11,2.97,1.13,3,3,2,-0.39,-0.03,-0.37,-0.5,-0.5,NA,NA,9,3,0.42857142857142855,7,7,0.5524162257495591,1.4000000000000001,1,1,0,0,1,0
US,US25,25,US0384,Malcolm,2.61,-0.28,0.88,-1,-1,-2,2.11,0.72,1.38,1.5,1.5,NA,NA,6,10,0.8333333333333334,12,12,1.8134920634920635,0.7000000000000001,3,3,0,0,0,1
US,US25,25,US0385,Lisa,0.61,1.72,0.88,3,3,2,-1.89,-1.28,-0.62,-0.5,-0.5,NA,NA,0,7,0.875,8,8,1.4083333333333332,NA,NA,NA,NA,NA,NA,NA
US,US25,25,US0386,Denise,-3.39,-3.28,-2.12,-3,-3,-2,-0.89,-0.28,-0.62,0.5,0.5,NA,NA,6,13,0.9285714285714286,14,14,2.4375,NA,NA,NA,NA,NA,NA,NA
US,US26,26,US0246,Erik,4.5,1.67,3.71,3.5,1.5,3,0,0.17,-0.29,1,1,NA,NA,2,6,0.6666666666666666,9,9,0.8716007008864152,0.8,2,2,1,1,0,0
US,US26,26,US0259,Corinne,0.42,-0.58,2,0.5,-0.5,2,-0.08,-0.08,0,0,0,NA,NA,7,4,0.8,5,5,0.5206349206349206,NA,NA,NA,NA,NA,NA,NA
US,US26,26,US0312,Brenda,3.5,1.67,2.71,3.5,1.5,3,1,0.17,0.71,-1,-1,NA,NA,5,5,0.5555555555555556,9,9,0.7059090909090909,NA,NA,NA,NA,NA,NA,NA
US,US26,26,US0322,Francesca,0,-0.5,0.5,0,-0.5,0.5,0,0,0,0,0,NA,NA,6,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US26,26,US0333,Andrea,2.84,1.84,2.88,3.5,1.5,3,0.34,0.34,0.88,-1,-1,NA,NA,13,6,0.75,8,8,0.6134785353535354,-0.375,0,0,1,1,0,1
US,US26,26,US0337,Phillip,0.21,-0.79,2,0.5,-0.5,2,-0.29,-0.29,0,0,0,NA,NA,5,5,0.7142857142857143,7,7,0.6254329004329005,NA,NA,NA,NA,NA,NA,NA
US,US26,26,US0346,Dawn,0,-0.58,1.46,0.5,-0.5,2,-0.5,-0.08,-0.54,0,0,NA,NA,2,10,0.8333333333333334,12,12,1.5294011544011543,NA,NA,NA,NA,NA,NA,NA
US,US26,26,US0348,Cochran,4,1.42,3.46,0.5,-0.5,2,2.5,1.92,0.46,1,1,NA,NA,0,9,0.75,12,12,1.5286075036075035,NA,NA,NA,NA,NA,NA,NA
US,US26,26,US0350,Brandon,2,0.5,2.5,2,0.5,2.5,0,0,0,0,0,NA,NA,8,0,0,2,2,0.04000000000000001,NA,NA,NA,NA,NA,NA,NA
US,US26,26,US0384,Malcolm,2.1,1.1,2,3.5,1.5,3,-0.4,-0.4,0,-1,-1,NA,NA,5,3,0.5,6,6,0.40194805194805194,3,3,3,0,0,2,0
US,US26,26,US0387,Allie,-0.5,0,-1,-0.5,0,-1,0,0,0,0,0,NA,NA,6,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US26,26,US0388,Hope,-1,-0.5,-1.5,-1,-0.5,-1.5,0,0,0,0,0,NA,NA,3,0,0,2,2,0.04000000000000001,NA,NA,NA,NA,NA,NA,NA
US,US26,26,US0389,Shamar,-1.5,-0.5,-2,-1.5,-0.5,-2,0,0,0,0,0,NA,NA,7,2,1,2,2,0.125,NA,NA,NA,NA,NA,NA,NA
US,US26,26,US0390,Laura,-2,-1,-2,-2,-1,-2,0,0,0,0,0,NA,NA,6,2,0.6666666666666666,3,3,0.2111111111111111,NA,NA,NA,NA,NA,NA,NA
US,US26,26,US0391,Matt,-2.5,-1,-2.5,-2.5,-1,-2.5,0,0,0,0,0,NA,NA,4,3,0.75,4,4,0.37777777777777777,NA,NA,NA,NA,NA,NA,NA
US,US26,26,US0392,Julia,-3.5,-1.5,-3,-3.5,-1.5,-3,0,0,0,0,0,NA,NA,5,3,0.6,5,5,0.39138321995464853,NA,NA,NA,NA,NA,NA,NA
US,US26,26,US0393,Michael,-3.17,-1.67,-2.5,-3.5,-1.5,-3,-0.17,-0.17,0,0.5,0.5,NA,NA,10,4,0.5714285714285714,7,7,0.5231395588538446,NA,NA,NA,NA,NA,NA,NA
US,US26,26,US0394,Reynold,0.98,0.98,-1.12,-0.5,0.5,-2,0.48,0.48,-0.12,1,1,NA,NA,9,2,0.25,8,8,0.47775402837902836,1.7000000000000002,2,2,0,0,2,0
US,US26,26,US0395,Eddie,-2,-0.58,-2.54,-0.5,0.5,-2,-1.5,-1.08,-0.54,0,0,NA,NA,16,2,0.18181818181818182,11,11,0.5470215763072905,NA,NA,NA,NA,NA,NA,NA
US,US26,26,US0396,Sherri,-3,-0.58,-3.54,-0.5,0.5,-2,-1.5,-1.08,-0.54,-1,-1,NA,NA,6,9,0.8181818181818182,11,11,1.4597341691497536,NA,NA,NA,NA,NA,NA,NA
US,US27,27,US0010,Gervase,2.11,2.11,3.01,2.5,2.5,2.5,-0.39,-0.39,0.51,NA,NA,NA,0,6,10,0.9090909090909091,11,11,1.6734126984126985,NA,NA,NA,NA,NA,NA,NA
US,US27,27,US0032,Tina,1.75,-0.25,0.5,0.5,0.5,0.5,-0.75,-0.75,0,NA,NA,NA,2,10,5,0.5555555555555556,9,9,0.8542929292929293,NA,NA,NA,NA,NA,NA,NA
US,US27,27,US0107,Rupert,-0.67,0,0,0,0,0,0,0,0,NA,NA,NA,-0.67,0,0,0,1,1,0.03,NA,NA,NA,NA,NA,NA,NA
US,US27,27,US0182,Aras,1.74,2.41,2.5,2.5,2.5,2.5,-0.09,-0.09,0,NA,NA,NA,-0.67,7,1,0.3333333333333333,3,3,0.135,NA,NA,NA,NA,NA,NA,NA
US,US27,27,US0195,Candice,0.33,0,0,0,0,0,0,0,0,NA,NA,NA,0.33,6,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US27,27,US0274,Tyson,3.11,3.11,2.01,2.5,2.5,2.5,0.61,0.61,-0.49,NA,NA,NA,0,2,9,0.8181818181818182,11,11,1.822664241622575,1.8000000000000003,3,2,0,0,2,0
US,US27,27,US0292,Laura M.,3.07,1.07,1.38,1.5,1.5,1.5,-0.43,-0.43,-0.12,NA,NA,NA,2,19,4,0.6666666666666666,6,6,0.3827777777777778,NA,NA,NA,NA,NA,NA,NA
US,US27,27,US0358,Monica,2.11,2.11,1.01,0.5,0.5,0.5,1.61,1.61,0.51,NA,NA,NA,0,4,12,0.9230769230769231,13,13,2.211676587301587,NA,NA,NA,NA,NA,NA,NA
US,US27,27,US0359,Colton,1,1,1,1,1,1,0,0,0,NA,NA,NA,0,0,1,1,1,1,0.1,NA,NA,NA,NA,NA,NA,NA
US,US27,27,US0365,Kat,0.33,1,1,1,1,1,0,0,0,NA,NA,NA,-0.67,5,2,0.6666666666666666,3,3,0.225,NA,NA,NA,NA,NA,NA,NA
US,US27,27,US0397,Laura B.,-0.83,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,NA,NA,NA,-0.33,11,2,0.5,4,4,0.27380952380952384,NA,NA,NA,NA,NA,NA,NA
US,US27,27,US0398,Marissa,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,NA,NA,NA,0,10,0,0,2,2,0.007777777777777778,NA,NA,NA,NA,NA,NA,NA
US,US27,27,US0399,Rachel,-1.67,-1,-1,-1,-1,-1,0,0,0,NA,NA,NA,-0.67,5,1,0.3333333333333333,3,3,0.12111111111111111,NA,NA,NA,NA,NA,NA,NA
US,US27,27,US0400,John,-0.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,0,NA,NA,NA,1,8,3,0.75,4,4,0.3003968253968254,NA,NA,NA,NA,NA,NA,NA
US,US27,27,US0401,Brad,-2.33,-2,-2,-2,-2,-2,0,0,0,NA,NA,NA,-0.33,4,4,0.8,5,5,0.46785714285714286,NA,NA,NA,NA,NA,NA,NA
US,US27,27,US0402,Vytas,-2.02,-1.69,-2.5,-2.5,-2.5,-2.5,0.81,0.81,0,NA,NA,NA,-0.33,10,6,0.6666666666666666,9,9,0.8638167388167388,NA,NA,NA,NA,NA,NA,NA
US,US27,27,US0403,Caleb,-1.74,-1.07,-0.62,-0.5,-0.5,-0.5,-0.57,-0.57,-0.12,NA,NA,NA,-0.67,4,9,0.9,10,10,1.1246031746031746,NA,NA,NA,NA,NA,NA,NA
US,US27,27,US0404,Katie,-2.9,-2.24,-2.79,-2.5,-2.5,-2.5,0.26,0.26,-0.29,NA,NA,NA,-0.67,4,7,0.5384615384615384,13,13,1.161439880666071,NA,NA,NA,NA,NA,NA,NA
US,US27,27,US0405,Hayden,-1.77,-1.44,-0.99,-0.5,-0.5,-0.5,-0.94,-0.94,-0.49,NA,NA,NA,-0.33,6,8,0.6666666666666666,12,12,1.166984126984127,NA,NA,NA,NA,NA,NA,NA
US,US27,27,US0406,Ciera,-0.64,-0.64,0.01,-0.5,-0.5,-0.5,-0.14,-0.14,0.51,NA,NA,NA,0,13,8,0.6153846153846154,13,13,1.0825793650793651,NA,NA,NA,NA,NA,NA,NA
US,US28,28,US0407,David,-0.33,-0.33,-0.33,-0.33,-0.33,-0.33,0,0,0,0,0,NA,NA,4,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US28,28,US0408,Garrett,-0.67,-0.67,-0.67,-0.67,-0.67,-0.67,0,0,0,0,0,NA,NA,3,1,0.5,2,2,0.16666666666666666,0.32500000000000007,1,1,1,1,0,1
US,US28,28,US0409,Brice,-0.33,-0.33,-0.33,-0.33,-0.33,-0.33,0,0,0,0,0,NA,NA,2,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US28,28,US0410,J'Tia,-1.67,-1,-1,-1.67,-1,-1,0,0,0,0,0,NA,NA,7,2,0.6666666666666666,3,3,0.2,NA,NA,NA,NA,NA,NA,NA
US,US28,28,US0411,Cliff,2.33,1.5,1.5,2.33,1.5,1.5,0,0,0,0,0,NA,NA,4,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US28,28,US0412,Lindsey,2.33,1.5,1.5,2.33,1.5,1.5,0,0,0,0,0,NA,NA,0,0,0,1,1,0.06122448979591836,NA,NA,NA,NA,NA,NA,NA
US,US28,28,US0413,Alexis,-1.67,-1,-1,-1.67,-1,-1,0,0,0,0,0,NA,NA,8,1,0.5,2,2,0.09999999999999999,NA,NA,NA,NA,NA,NA,NA
US,US28,28,US0414,Sarah,-0.76,-0.09,0,-0.67,0,0,-0.09,-0.09,0,0,0,NA,NA,6,1,0.5,2,2,0.14285714285714285,NA,NA,NA,NA,NA,NA,NA
US,US28,28,US0415,Morgan,-1.36,-1.19,-0.5,-1.67,-1,-1,-0.19,-0.19,0,0.5,0.5,NA,NA,8,1,0.25,4,4,0.233008658008658,NA,NA,NA,NA,NA,NA,NA
US,US28,28,US0416,LJ,2.2,0.7,1.17,2.33,1,1,-0.3,-0.3,0,0.17,0.17,NA,NA,8,4,0.8,5,5,0.4742063492063492,0.7000000000000001,1,1,0,0,1,0
US,US28,28,US0417,Jeremiah,-0.43,-1.43,0.67,-1.67,-1,-1,-0.43,-0.43,0,1.67,1.67,NA,NA,9,3,0.5,6,6,0.465101911976912,NA,NA,NA,NA,NA,NA,NA
US,US28,28,US0418,Jefra,2.43,0.43,1.67,2.33,1,1,-0.57,-0.57,0,0.67,0.67,NA,NA,9,5,0.7142857142857143,7,7,0.691468253968254,NA,NA,NA,NA,NA,NA,NA
US,US28,28,US0419,Tasha,-2.24,0.26,-2.83,-3.67,-2,-2,2.26,2.26,0,-0.83,-0.83,NA,NA,4,6,0.6,10,10,1.2149531024531024,NA,NA,NA,NA,NA,NA,NA
US,US28,28,US0420,Trish,0.36,1.06,-0.03,3.33,2,2,-1.14,-0.94,-0.2,-1.83,-1.83,NA,NA,5,5,0.625,8,8,0.8187301587301588,NA,NA,NA,NA,NA,NA,NA
US,US28,28,US0421,Spencer,0.11,-0.19,-0.03,-3.67,-2,-2,1.61,1.81,-0.2,2.17,2.17,NA,NA,8,6,0.5,12,12,1.2793281024531025,1.1,1,1,0,0,1,0
US,US28,28,US0422,Kass,-5.22,-2.52,-3.03,-3.67,-2,-2,-0.72,-0.52,-0.2,-0.83,-0.83,NA,NA,2,9,0.75,13,12,1.9476190476190476,NA,NA,NA,NA,NA,NA,NA
US,US28,28,US0423,Woo,2.78,2.48,0.97,3.33,2,2,0.28,0.48,-0.2,-0.83,-0.83,NA,NA,4,9,0.9,10,10,1.439795918367347,NA,NA,NA,NA,NA,NA,NA
US,US28,28,US0424,Tony,1.78,0.48,1.97,3.33,2,2,-0.72,-1.52,0.8,-0.83,-0.83,NA,NA,5,9,1,10,9,2.114585537918871,2.2,4,3,0,0,2,1
US,US29,29,US0425,Nadiya,-1,-0.5,-0.5,-1,-0.5,-0.5,0,0,0,0,0,NA,NA,5,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US29,29,US0426,Val,-2,-1,-1,-2,-1,-1,0,0,0,0,0,NA,NA,4,0,0,2,2,0.037037037037037035,NA,NA,NA,NA,NA,NA,NA
US,US29,29,US0427,John,-3,-1.5,-1.5,-3,-1.5,-1.5,0,0,0,0,0,NA,NA,5,2,0.6666666666666666,3,3,0.2361111111111111,0.45,1,1,1,1,0,1
US,US29,29,US0428,Drew,2,1,1,2,1,1,0,0,0,0,0,NA,NA,5,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US29,29,US0429,Kelley,1.5,0.5,1,1.5,0.5,1,0,0,0,0,0,NA,NA,4,1,0.5,2,2,0.09722222222222221,NA,NA,NA,NA,NA,NA,NA
US,US29,29,US0430,Dale,-3.5,-2,-1.5,-3.5,-2,-1.5,0,0,0,0,0,NA,NA,8,2,0.4,5,5,0.2624716553287982,NA,NA,NA,NA,NA,NA,NA
US,US29,29,US0431,Julie,3.42,1.92,1.5,3.5,2,1.5,-0.08,-0.08,0,0,0,NA,NA,2,1,1,1,1,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA
US,US29,29,US0432,Josh,-1.17,-0.17,-1,-0.5,0,-0.5,-0.17,-0.17,0,-0.5,-0.5,NA,NA,6,2,0.5,4,4,0.2802028218694885,NA,NA,NA,NA,NA,NA,NA
US,US29,29,US0433,Jeremy,5.23,2.73,2.5,3.5,2,1.5,0.73,0.73,0,1,1,NA,NA,5,2,0.6666666666666666,3,3,0.2111111111111111,NA,NA,NA,NA,NA,NA,NA
US,US29,29,US0434,Wes,-1.39,-0.39,-1,-0.5,0,-0.5,-0.39,-0.39,0,-0.5,-0.5,NA,NA,2,3,0.5,6,6,0.45775613275613275,NA,NA,NA,NA,NA,NA,NA
US,US29,29,US0435,Reed,5.36,2.49,2.88,3.5,2,1.5,0.36,0.49,-0.12,1.5,1.5,NA,NA,10,1,0.2,5,5,0.21829405162738497,NA,NA,NA,NA,NA,NA,NA
US,US29,29,US0436,Alec,-0.92,-0.65,-0.27,-0.5,0,-0.5,-0.92,-0.65,-0.27,0.5,0.5,NA,NA,4,4,0.5,8,8,0.6746873496873497,NA,NA,NA,NA,NA,NA,NA
US,US29,29,US0437,Jon,0.38,0.15,0.23,0.5,0,0.5,-0.12,0.15,-0.27,0,0,NA,NA,6,6,0.6666666666666666,9,9,0.9071302595112118,2.5,2,2,1,1,1,1
US,US29,29,US0438,Baylor,-5.12,-2.1,-3.02,-3.5,-2,-1.5,-0.62,-0.1,-0.52,-1,-1,NA,NA,16,11,0.9166666666666666,12,12,1.3452380952380951,NA,NA,NA,NA,NA,NA,NA
US,US29,29,US0439,Keith,2.63,1.65,0.98,0.5,0,0.5,2.13,1.65,0.48,0,0,NA,NA,16,4,0.36363636363636365,11,11,0.8540662864472388,1.8,1,1,0,0,1,0
US,US29,29,US0440,Missy,-1.37,-1.35,-0.02,0.5,0,0.5,-0.87,-1.35,0.48,-1,-1,NA,NA,3,10,0.9090909090909091,11,11,1.6764172335600906,NA,NA,NA,NA,NA,NA,NA
US,US29,29,US0441,Jaclyn,-5.37,-2.35,-3.02,-3.5,-2,-1.5,-0.87,-0.35,-0.52,-1,-1,NA,NA,5,11,0.8461538461538461,13,13,2.0083862433862434,NA,NA,NA,NA,NA,NA,NA
US,US29,29,US0442,Natalie,3.63,1.65,1.98,3.5,2,1.5,0.13,-0.35,0.48,0,0,NA,NA,0,8,0.8888888888888888,9,9,1.5761904761904761,1.35,5,4,0,0,1,0
US,US30,30,US0443,So,-0.67,-0.67,-0.67,-0.67,-0.67,-0.67,0,0,0,0,0,NA,NA,4,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US30,30,US0444,Vince,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US30,30,US0445,Nina,-0.67,-0.67,-0.67,-0.67,-0.67,-0.67,0,0,0,0,0,NA,NA,4,1,0.5,2,2,0.13333333333333333,NA,NA,NA,NA,NA,NA,NA
US,US30,30,US0446,Lindsey,-1,-0.33,-0.33,-1,-0.33,-0.33,0,0,0,0,0,NA,NA,2,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US30,30,US0447,Max,0,0.17,0.17,0,0.17,0.17,0,0,0,0,0,NA,NA,5,1,0.5,2,2,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA
US,US30,30,US0448,Joaquin,1,0.67,0.67,1,0.67,0.67,0,0,0,0,0,NA,NA,4,0,0,2,2,0.05555555555555555,NA,NA,NA,NA,NA,NA,NA
US,US30,30,US0449,Kelly,-1.08,-0.42,-0.33,-1,-0.33,-0.33,-0.08,-0.08,0,0,0,NA,NA,4,2,0.6666666666666666,3,3,0.30952380952380953,NA,NA,NA,NA,NA,NA,NA
US,US30,30,US0450,Hali,-0.27,-0.51,-0.42,0,-0.33,-0.33,-0.27,-0.17,-0.09,0,0,NA,NA,8,3,0.6,5,5,0.48043290043290043,NA,NA,NA,NA,NA,NA,NA
US,US30,30,US0451,Joe,2.13,1.39,0.08,0,-0.33,-0.33,2.63,1.73,0.91,-0.5,-0.5,NA,NA,8,4,0.6666666666666666,6,6,0.4355699855699856,NA,NA,NA,NA,NA,NA,NA
