version,version_season,season_name,season,episode,castaway,castaway_id,confessional_count,confessional_time,exp_count,exp_time
AU,AU06,Survivor Australia: Brains vs. Brawn,6,9,Wai,AU0115,1,NA,3.1722140667289165,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,9,Cara,AU0116,2,NA,1.781595258262599,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,9,Flick,AU0117,0,NA,3.1722140667289165,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,9,George,AU0118,1,NA,1.781595258262599,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,9,Hayley,AU0119,8,NA,3.1722140667289165,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,10,Georgia,AU0104,5,NA,5.385820440972107,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,10,Rachel,AU0105,4,NA,3.5390061032486835,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,10,Simon,AU0106,2,NA,1.9817190346259175,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,10,Kez,AU0107,3,NA,3.5390061032486835,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,10,Chelsea,AU0108,0,NA,1.9817190346259175,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,10,Baden,AU0109,0,NA,1.9817190346259175,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,10,Gerald,AU0110,0,NA,3.5390061032486835,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,10,Laura,AU0111,6,NA,3.5390061032486835,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,10,Emmett,AU0112,10,NA,3.5390061032486835,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,10,Andrew,AU0113,0,NA,1.9817190346259175,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,10,Dani,AU0114,0,NA,1.9817190346259175,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,10,Wai,AU0115,0,NA,1.9817190346259175,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,10,Cara,AU0116,4,NA,3.5390061032486835,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,10,Flick,AU0117,0,NA,1.9817190346259175,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,10,George,AU0118,2,NA,3.5390061032486835,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,10,Hayley,AU0119,4,NA,1.9817190346259175,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,11,Rachel,AU0105,9,NA,3.8347532163547458,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,11,Simon,AU0106,0,NA,1.5276978600196853,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,11,Kez,AU0107,0,NA,2.526593060467322,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,11,Chelsea,AU0108,0,NA,1.5276978600196853,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,11,Baden,AU0109,3,NA,1.5276978600196853,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,11,Gerald,AU0110,0,NA,2.526593060467322,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,11,Laura,AU0111,0,NA,2.526593060467322,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,11,Emmett,AU0112,12,NA,2.526593060467322,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,11,Andrew,AU0113,0,NA,1.5276978600196853,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,11,Dani,AU0114,0,NA,1.5276978600196853,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,11,Wai,AU0115,0,NA,1.5276978600196853,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,11,Cara,AU0116,1,NA,2.526593060467322,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,11,Flick,AU0117,0,NA,1.5276978600196853,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,11,George,AU0118,3,NA,2.526593060467322,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,11,Hayley,AU0119,11,NA,1.5276978600196853,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,12,Simon,AU0106,5,NA,5.3559334598528245,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,12,Kez,AU0107,3,NA,2.375576931635797,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,12,Chelsea,AU0108,0,NA,3.5860697195345446,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,12,Baden,AU0109,2,NA,3.5860697195345446,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,12,Gerald,AU0110,0,NA,2.375576931635797,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,12,Laura,AU0111,6,NA,2.375576931635797,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,12,Emmett,AU0112,1,NA,2.375576931635797,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,12,Andrew,AU0113,0,NA,3.5860697195345446,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,12,Dani,AU0114,12,NA,3.5860697195345446,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,12,Wai,AU0115,0,NA,3.5860697195345446,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,12,Cara,AU0116,2,NA,3.7270233793002463,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,12,Flick,AU0117,1,NA,3.5860697195345446,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,12,George,AU0118,5,NA,3.7270233793002463,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,12,Hayley,AU0119,10,NA,3.5860697195345446,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,13,Kez,AU0107,2,NA,3.9132646673433222,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,13,Chelsea,AU0108,2,NA,3.0879411125970675,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,13,Baden,AU0109,0,NA,3.0879411125970675,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,13,Gerald,AU0110,0,NA,3.0879411125970675,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,13,Laura,AU0111,0,NA,3.0879411125970675,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,13,Emmett,AU0112,6,NA,3.0879411125970675,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,13,Andrew,AU0113,0,NA,3.0879411125970675,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,13,Dani,AU0114,3,NA,3.0879411125970675,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,13,Wai,AU0115,1,NA,3.0879411125970675,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,13,Cara,AU0116,0,NA,3.0879411125970675,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,13,Flick,AU0117,1,NA,3.0879411125970675,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,13,George,AU0118,13,NA,3.0879411125970675,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,13,Hayley,AU0119,10,NA,3.0879411125970675,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,14,Chelsea,AU0108,0,NA,2.526476044350741,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,14,Baden,AU0109,3,NA,3.044948533870824,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,14,Gerald,AU0110,0,NA,2.526476044350741,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,14,Laura,AU0111,0,NA,2.526476044350741,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,14,Emmett,AU0112,0,NA,2.526476044350741,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,14,Andrew,AU0113,1,NA,2.526476044350741,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,14,Dani,AU0114,10,NA,2.182403429177026,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,14,Wai,AU0115,0,NA,2.526476044350741,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,14,Cara,AU0116,0,NA,2.526476044350741,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,14,Flick,AU0117,0,NA,2.526476044350741,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,14,George,AU0118,4,NA,2.526476044350741,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,14,Hayley,AU0119,9,NA,2.526476044350741,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,15,Chelsea,AU0108,0,NA,4.16350105651725,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,15,Baden,AU0109,4,NA,2.495603508439425,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,15,Gerald,AU0110,0,NA,2.984102648058382,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,15,Laura,AU0111,0,NA,2.984102648058382,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,15,Emmett,AU0112,9,NA,2.984102648058382,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,15,Andrew,AU0113,0,NA,2.984102648058382,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,15,Dani,AU0114,5,NA,2.984102648058382,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,15,Wai,AU0115,0,NA,2.984102648058382,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,15,Cara,AU0116,0,NA,2.984102648058382,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,15,Flick,AU0117,0,NA,2.984102648058382,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,15,George,AU0118,10,NA,2.984102648058382,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,15,Hayley,AU0119,13,NA,2.984102648058382,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,16,Gerald,AU0110,0,NA,4.3563152400724805,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,16,Laura,AU0111,2,NA,4.708216117706259,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,16,Emmett,AU0112,8,NA,3.6473834686878774,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,16,Andrew,AU0113,0,NA,4.708216117706259,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,16,Dani,AU0114,13,NA,3.6473834686878774,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,16,Wai,AU0115,0,NA,4.708216117706259,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,16,Cara,AU0116,0,NA,3.6473834686878774,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,16,Flick,AU0117,4,NA,3.6473834686878774,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,16,George,AU0118,8,NA,4.708216117706259,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,16,Hayley,AU0119,5,NA,4.708216117706259,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,17,Laura,AU0111,2,NA,3.56844385327983,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,17,Emmett,AU0112,3,NA,3.0288092213303557,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,17,Andrew,AU0113,2,NA,3.0288092213303557,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,17,Dani,AU0114,7,NA,3.0288092213303557,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,17,Wai,AU0115,0,NA,3.0288092213303557,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,17,Cara,AU0116,3,NA,3.0288092213303557,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,17,Flick,AU0117,9,NA,3.0288092213303557,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,17,George,AU0118,5,NA,3.0288092213303557,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,17,Hayley,AU0119,2,NA,3.0288092213303557,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,18,Emmett,AU0112,6,NA,5.094515404891556,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,18,Andrew,AU0113,3,NA,4.3750025622922575,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,18,Dani,AU0114,4,NA,5.451668534430317,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,18,Wai,AU0115,0,NA,4.3750025622922575,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,18,Cara,AU0116,7,NA,4.3750025622922575,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,18,Flick,AU0117,0,NA,4.3750025622922575,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,18,George,AU0118,11,NA,4.3750025622922575,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,18,Hayley,AU0119,10,NA,4.3750025622922575,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,19,Andrew,AU0113,3,NA,5.431105672076673,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,19,Dani,AU0114,7,NA,4.711592829477374,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,19,Wai,AU0115,11,NA,5.7882588016154335,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,19,Cara,AU0116,3,NA,5.7882588016154335,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,19,Flick,AU0117,0,NA,5.7882588016154335,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,19,George,AU0118,4,NA,5.7882588016154335,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,19,Hayley,AU0119,2,NA,4.711592829477374,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,20,Dani,AU0114,7,NA,3.489185375634369,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,20,Wai,AU0115,3,NA,3.489185375634369,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,20,Cara,AU0116,4,NA,3.489185375634369,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,20,Flick,AU0117,4,NA,3.489185375634369,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,20,George,AU0118,8,NA,3.489185375634369,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,20,Hayley,AU0119,1,NA,3.489185375634369,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,21,Dani,AU0114,8,NA,6.743709530349851,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,21,Wai,AU0115,3,NA,4.973945109946866,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,21,Cara,AU0116,2,NA,4.973945109946866,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,21,Flick,AU0117,5,NA,4.973945109946866,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,21,George,AU0118,12,NA,4.973945109946866,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,21,Hayley,AU0119,6,NA,4.973945109946866,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,22,Wai,AU0115,5,NA,4.93729031403794,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,22,Cara,AU0116,5,NA,4.3553313972296825,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,22,Flick,AU0117,6,NA,4.3553313972296825,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,22,George,AU0118,7,NA,4.3553313972296825,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,22,Hayley,AU0119,8,NA,4.3553313972296825,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,23,Cara,AU0116,7,NA,4.641219811881899,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,23,Flick,AU0117,7,NA,4.122747322361817,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,23,George,AU0118,8,NA,4.122747322361817,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,23,Hayley,AU0119,9,NA,4.122747322361817,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,24,Flick,AU0117,3,NA,8.372164797479998,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,24,George,AU0118,4,NA,8.372164797479998,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,24,Hayley,AU0119,4,NA,8.372164797479998,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,Sam,AU0030,1,NA,0.7429919379139645,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,Mark,AU0031,5,NA,2.7328587478208326,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,Andy,AU0084,6,NA,5.092677068245205,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,Amy,AU0120,1,NA,0.7429919379139645,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,Ben,AU0121,1,NA,0.7429919379139645,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,Croc,AU0122,2,NA,0.7429919379139645,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,David,AU0123,0,NA,0.7429919379139645,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,Jay,AU0124,0,NA,0.7429919379139645,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,Jesse,AU0125,3,NA,0.7429919379139645,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,Jordan,AU0126,1,NA,0.7429919379139645,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,Kate,AU0127,2,NA,0.7429919379139645,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,Michelle,AU0128,0,NA,0.7429919379139645,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,Sophie,AU0129,2,NA,0.7429919379139645,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,Alex,AU0130,2,NA,2.7328587478208326,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,Briana,AU0131,5,NA,2.7328587478208326,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,Chrissy,AU0132,8,NA,6.9728877317993865,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,Jordie,AU0133,1,NA,2.7328587478208326,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,Josh,AU0134,1,NA,2.7328587478208326,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,Khanh,AU0135,1,NA,2.7328587478208326,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,KJ,AU0136,1,NA,2.7328587478208326,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,Mel,AU0137,0,NA,2.7328587478208326,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,Nina,AU0138,6,NA,2.7328587478208326,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,Shay,AU0139,5,NA,2.7328587478208326,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,Sandra,US0112,3,NA,0.7429919379139645,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,Sam,AU0030,3,NA,0.8090377560359134,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,Mark,AU0031,0,NA,2.474469759979705,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,Amy,AU0120,0,NA,0.8090377560359134,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,Ben,AU0121,0,NA,0.8090377560359134,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,Croc,AU0122,0,NA,0.8090377560359134,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,David,AU0123,0,NA,0.8090377560359134,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,Jay,AU0124,0,NA,0.8090377560359134,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,Jesse,AU0125,0,NA,0.8090377560359134,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,Jordan,AU0126,0,NA,0.8090377560359134,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,Kate,AU0127,2,NA,0.8090377560359134,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,Michelle,AU0128,0,NA,0.8090377560359134,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,Sophie,AU0129,3,NA,0.8090377560359134,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,Alex,AU0130,0,NA,2.474469759979705,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,Briana,AU0131,12,NA,4.449535093378365,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,Chrissy,AU0132,9,NA,2.474469759979705,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,Jordie,AU0133,0,NA,2.474469759979705,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,Josh,AU0134,0,NA,2.474469759979705,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,Khanh,AU0135,6,NA,2.474469759979705,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,KJ,AU0136,0,NA,2.474469759979705,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,Mel,AU0137,0,NA,2.474469759979705,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,Nina,AU0138,4,NA,2.474469759979705,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,Shay,AU0139,3,NA,6.023189670483495,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,Sandra,US0112,2,NA,0.8090377560359134,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,3,Sam,AU0030,4,NA,2.5925216571223353,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,3,Mark,AU0031,1,NA,0.9703476273069539,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,3,Amy,AU0120,0,NA,2.5925216571223353,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,3,Ben,AU0121,3,NA,2.5925216571223353,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,3,Croc,AU0122,0,NA,2.5925216571223353,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,3,David,AU0123,12,NA,6.049067024496156,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,3,Jay,AU0124,0,NA,2.5925216571223353,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,3,Jesse,AU0125,0,NA,2.5925216571223353,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,3,Jordan,AU0126,0,NA,2.5925216571223353,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,3,Kate,AU0127,1,NA,4.516286592250899,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,3,Michelle,AU0128,0,NA,2.5925216571223353,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,3,Sophie,AU0129,0,NA,2.5925216571223353,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,3,Alex,AU0130,0,NA,0.9703476273069539,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,3,Chrissy,AU0132,4,NA,0.9703476273069539,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,3,Jordie,AU0133,0,NA,0.9703476273069539,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,3,Josh,AU0134,0,NA,0.9703476273069539,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,3,Khanh,AU0135,8,NA,4.426892994680774,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,3,KJ,AU0136,0,NA,0.9703476273069539,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,3,Mel,AU0137,0,NA,0.9703476273069539,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,3,Nina,AU0138,0,NA,0.9703476273069539,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,3,Shay,AU0139,0,NA,0.9703476273069539,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,3,Sandra,US0112,14,NA,2.5925216571223353,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,4,Sam,AU0030,4,NA,2.626853736291547,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,4,Mark,AU0031,3,NA,1.091195654732986,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,4,Amy,AU0120,2,NA,2.626853736291547,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,4,Ben,AU0121,3,NA,2.626853736291547,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,4,Croc,AU0122,0,NA,2.626853736291547,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,4,David,AU0123,3,NA,2.626853736291547,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,4,Jay,AU0124,0,NA,2.626853736291547,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,4,Jesse,AU0125,0,NA,2.626853736291547,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,4,Jordan,AU0126,0,NA,2.626853736291547,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,4,Michelle,AU0128,0,NA,2.626853736291547,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,4,Sophie,AU0129,11,NA,2.626853736291547,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,4,Alex,AU0130,0,NA,1.091195654732986,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,4,Chrissy,AU0132,0,NA,1.091195654732986,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,4,Jordie,AU0133,0,NA,1.091195654732986,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,4,Josh,AU0134,0,NA,1.091195654732986,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,4,Khanh,AU0135,3,NA,1.091195654732986,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,4,KJ,AU0136,0,NA,1.091195654732986,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,4,Mel,AU0137,0,NA,1.091195654732986,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,4,Nina,AU0138,0,NA,1.091195654732986,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,4,Shay,AU0139,0,NA,1.091195654732986,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,4,Sandra,US0112,7,NA,2.626853736291547,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,5,Sam,AU0030,3,NA,1.0604577489658598,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,5,Mark,AU0031,3,NA,1.2014114087315617,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,5,Amy,AU0120,0,NA,1.0604577489658598,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,5,Ben,AU0121,1,NA,1.0604577489658598,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,5,Croc,AU0122,0,NA,1.0604577489658598,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,5,David,AU0123,0,NA,1.0604577489658598,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,5,Jay,AU0124,0,NA,1.0604577489658598,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,5,Jesse,AU0125,0,NA,1.0604577489658598,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,5,Jordan,AU0126,3,NA,1.0604577489658598,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,5,Michelle,AU0128,0,NA,1.0604577489658598,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,5,Sophie,AU0129,7,NA,1.2014114087315617,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,5,Alex,AU0130,1,NA,2.971275149049841,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,5,Chrissy,AU0132,0,NA,1.2014114087315617,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,5,Jordie,AU0133,0,NA,1.2014114087315617,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,5,Josh,AU0134,0,NA,1.2014114087315617,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,5,Khanh,AU0135,7,NA,1.2014114087315617,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,5,KJ,AU0136,11,NA,1.2014114087315617,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,5,Mel,AU0137,0,NA,1.2014114087315617,NA
