version,version_season,season_name,season,episode,order,n_boots,final_n,sog_id,castaway_id,castaway,tribe,tribe_status,game_status
AU,AU08,Survivor Australia: Heroes vs. Villains,8,6,5,5,19,7,AU0019,Sam,Heroes,Swapped,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,6,5,5,19,7,AU0085,Shaun,Heroes,Swapped,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,6,5,5,19,7,AU0117,Flick,Heroes,Swapped,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,6,5,5,19,7,AU0119,Hayley,Heroes,Swapped,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,6,5,5,19,7,AU0138,Nina,Heroes,Swapped,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,6,5,5,19,7,AU0141,Ben,Heroes,Swapped,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,6,5,5,19,7,AU0142,David,Heroes,Swapped,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,6,5,5,19,7,AU0146,Matt,Heroes,Swapped,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,6,5,5,19,7,AU0149,Paige,Heroes,Swapped,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,6,5,5,19,7,AU0152,Sharni,Heroes,Swapped,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,6,5,5,19,7,AU0051,Stevie,Villains,Swapped,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,6,5,5,19,7,AU0068,Shonee,Villains,Swapped,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,6,5,5,19,7,AU0106,Simon,Villains,Swapped,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,6,5,5,19,7,AU0118,George,Villains,Swapped,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,6,5,5,19,7,AU0133,Jordie,Villains,Swapped,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,6,5,5,19,7,AU0143,Fraser,Villains,Swapped,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,6,5,5,19,7,AU0144,Gerry,Villains,Swapped,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,6,5,5,19,7,AU0145,Liz,Villains,Swapped,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,6,5,5,19,7,AU0151,Sarah,Villains,Swapped,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,7,6,6,18,8,AU0019,Sam,Heroes,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,7,6,6,18,8,AU0085,Shaun,Heroes,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,7,6,6,18,8,AU0117,Flick,Heroes,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,7,6,6,18,8,AU0119,Hayley,Heroes,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,7,6,6,18,8,AU0138,Nina,Heroes,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,7,6,6,18,8,AU0141,Ben,Heroes,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,7,6,6,18,8,AU0142,David,Heroes,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,7,6,6,18,8,AU0144,Gerry,Heroes,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,7,6,6,18,8,AU0146,Matt,Heroes,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,7,6,6,18,8,AU0149,Paige,Heroes,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,7,6,6,18,8,AU0152,Sharni,Heroes,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,7,6,6,18,8,AU0051,Stevie,Villains,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,7,6,6,18,8,AU0068,Shonee,Villains,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,7,6,6,18,8,AU0106,Simon,Villains,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,7,6,6,18,8,AU0118,George,Villains,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,7,6,6,18,8,AU0133,Jordie,Villains,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,7,6,6,18,8,AU0143,Fraser,Villains,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,7,6,6,18,8,AU0145,Liz,Villains,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,8,7,7,17,9,AU0019,Sam,Heroes,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,8,7,7,17,9,AU0085,Shaun,Heroes,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,8,7,7,17,9,AU0117,Flick,Heroes,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,8,7,7,17,9,AU0119,Hayley,Heroes,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,8,7,7,17,9,AU0138,Nina,Heroes,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,8,7,7,17,9,AU0141,Ben,Heroes,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,8,7,7,17,9,AU0142,David,Heroes,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,8,7,7,17,9,AU0144,Gerry,Heroes,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,8,7,7,17,9,AU0146,Matt,Heroes,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,8,7,7,17,9,AU0149,Paige,Heroes,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,8,7,7,17,9,AU0152,Sharni,Heroes,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,8,7,7,17,9,AU0051,Stevie,Villains,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,8,7,7,17,9,AU0068,Shonee,Villains,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,8,7,7,17,9,AU0106,Simon,Villains,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,8,7,7,17,9,AU0118,George,Villains,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,8,7,7,17,9,AU0133,Jordie,Villains,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,8,7,7,17,9,AU0145,Liz,Villains,Swapped_2,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,9,8,8,16,10,AU0051,Stevie,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,9,8,8,16,10,AU0068,Shonee,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,9,8,8,16,10,AU0117,Flick,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,9,8,8,16,10,AU0118,George,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,9,8,8,16,10,AU0141,Ben,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,9,8,8,16,10,AU0144,Gerry,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,9,8,8,16,10,AU0146,Matt,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,9,8,8,16,10,AU0149,Paige,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,9,8,8,16,10,AU0019,Sam,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,9,8,8,16,10,AU0085,Shaun,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,9,8,8,16,10,AU0106,Simon,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,9,8,8,16,10,AU0119,Hayley,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,9,8,8,16,10,AU0133,Jordie,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,9,8,8,16,10,AU0138,Nina,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,9,8,8,16,10,AU0142,David,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,9,8,8,16,10,AU0145,Liz,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,10,9,9,15,11,AU0051,Stevie,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,10,9,9,15,11,AU0068,Shonee,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,10,9,9,15,11,AU0117,Flick,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,10,9,9,15,11,AU0118,George,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,10,9,9,15,11,AU0141,Ben,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,10,9,9,15,11,AU0144,Gerry,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,10,9,9,15,11,AU0146,Matt,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,10,9,9,15,11,AU0019,Sam,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,10,9,9,15,11,AU0085,Shaun,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,10,9,9,15,11,AU0106,Simon,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,10,9,9,15,11,AU0119,Hayley,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,10,9,9,15,11,AU0133,Jordie,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,10,9,9,15,11,AU0138,Nina,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,10,9,9,15,11,AU0142,David,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,10,9,9,15,11,AU0145,Liz,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,11,10,10,14,12,AU0051,Stevie,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,11,10,10,14,12,AU0068,Shonee,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,11,10,10,14,12,AU0117,Flick,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,11,10,10,14,12,AU0118,George,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,11,10,10,14,12,AU0141,Ben,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,11,10,10,14,12,AU0144,Gerry,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,11,10,10,14,12,AU0146,Matt,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,11,10,10,14,12,AU0019,Sam,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,11,10,10,14,12,AU0085,Shaun,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,11,10,10,14,12,AU0106,Simon,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,11,10,10,14,12,AU0119,Hayley,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,11,10,10,14,12,AU0138,Nina,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,11,10,10,14,12,AU0142,David,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,11,10,10,14,12,AU0145,Liz,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,12,11,NA,NA,13,AU0051,Stevie,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,12,11,NA,NA,13,AU0068,Shonee,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,12,11,NA,NA,13,AU0117,Flick,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,12,11,NA,NA,13,AU0118,George,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,12,11,NA,NA,13,AU0144,Gerry,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,12,11,NA,NA,13,AU0146,Matt,Heroes,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,12,11,NA,NA,13,AU0019,Sam,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,12,11,NA,NA,13,AU0085,Shaun,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,12,11,NA,NA,13,AU0106,Simon,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,12,11,NA,NA,13,AU0119,Hayley,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,12,11,NA,NA,13,AU0138,Nina,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,12,11,NA,NA,13,AU0142,David,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,12,11,NA,NA,13,AU0145,Liz,Villains,Swapped_3,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,13,11,11,13,14,AU0051,Stevie,Heroes,Swapped_4,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,13,11,11,13,14,AU0068,Shonee,Heroes,Swapped_4,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,13,11,11,13,14,AU0117,Flick,Heroes,Swapped_4,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,13,11,11,13,14,AU0118,George,Heroes,Swapped_4,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,13,11,11,13,14,AU0144,Gerry,Heroes,Swapped_4,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,13,11,11,13,14,AU0145,Liz,Heroes,Swapped_4,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,13,11,11,13,14,AU0146,Matt,Heroes,Swapped_4,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,13,11,11,13,14,AU0019,Sam,Villains,Swapped_4,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,13,11,11,13,14,AU0085,Shaun,Villains,Swapped_4,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,13,11,11,13,14,AU0106,Simon,Villains,Swapped_4,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,13,11,11,13,14,AU0119,Hayley,Villains,Swapped_4,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,13,11,11,13,14,AU0138,Nina,Villains,Swapped_4,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,13,11,11,13,14,AU0142,David,Villains,Swapped_4,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,14,12,12,12,15,AU0019,Sam,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,14,12,12,12,15,AU0068,Shonee,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,14,12,12,12,15,AU0085,Shaun,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,14,12,12,12,15,AU0106,Simon,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,14,12,12,12,15,AU0117,Flick,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,14,12,12,12,15,AU0118,George,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,14,12,12,12,15,AU0119,Hayley,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,14,12,12,12,15,AU0138,Nina,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,14,12,12,12,15,AU0142,David,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,14,12,12,12,15,AU0144,Gerry,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,14,12,12,12,15,AU0145,Liz,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,14,12,12,12,15,AU0146,Matt,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,15,13,13,11,16,AU0019,Sam,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,15,13,13,11,16,AU0068,Shonee,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,15,13,13,11,16,AU0085,Shaun,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,15,13,13,11,16,AU0106,Simon,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,15,13,13,11,16,AU0117,Flick,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,15,13,13,11,16,AU0118,George,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,15,13,13,11,16,AU0119,Hayley,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,15,13,13,11,16,AU0138,Nina,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,15,13,13,11,16,AU0144,Gerry,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,15,13,13,11,16,AU0145,Liz,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,15,13,13,11,16,AU0146,Matt,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,16,14,14,10,17,AU0019,Sam,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,16,14,14,10,17,AU0068,Shonee,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,16,14,14,10,17,AU0085,Shaun,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,16,14,14,10,17,AU0106,Simon,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,16,14,14,10,17,AU0118,George,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,16,14,14,10,17,AU0119,Hayley,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,16,14,14,10,17,AU0138,Nina,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,16,14,14,10,17,AU0144,Gerry,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,16,14,14,10,17,AU0145,Liz,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,16,14,14,10,17,AU0146,Matt,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,17,15,15,9,18,AU0068,Shonee,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,17,15,15,9,18,AU0085,Shaun,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,17,15,15,9,18,AU0106,Simon,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,17,15,15,9,18,AU0118,George,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,17,15,15,9,18,AU0119,Hayley,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,17,15,15,9,18,AU0138,Nina,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,17,15,15,9,18,AU0144,Gerry,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,17,15,15,9,18,AU0145,Liz,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,17,15,15,9,18,AU0146,Matt,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,18,16,16,8,19,AU0085,Shaun,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,18,16,16,8,19,AU0106,Simon,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,18,16,16,8,19,AU0118,George,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,18,16,16,8,19,AU0119,Hayley,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,18,16,16,8,19,AU0138,Nina,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,18,16,16,8,19,AU0144,Gerry,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,18,16,16,8,19,AU0145,Liz,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,18,16,16,8,19,AU0146,Matt,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,19,17,17,7,20,AU0106,Simon,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,19,17,17,7,20,AU0118,George,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,19,17,17,7,20,AU0119,Hayley,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,19,17,17,7,20,AU0138,Nina,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,19,17,17,7,20,AU0144,Gerry,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,19,17,17,7,20,AU0145,Liz,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,19,17,17,7,20,AU0146,Matt,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,20,18,NA,NA,21,AU0106,Simon,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,20,18,NA,NA,21,AU0118,George,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,20,18,NA,NA,21,AU0138,Nina,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,20,18,NA,NA,21,AU0144,Gerry,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,20,18,NA,NA,21,AU0145,Liz,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,20,18,NA,NA,21,AU0146,Matt,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,21,19,18,6,22,AU0106,Simon,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,21,19,18,6,22,AU0118,George,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,21,19,18,6,22,AU0138,Nina,Fa'amolemole,Merged,Survivor Isolation
AU,AU08,Survivor Australia: Heroes vs. Villains,8,21,19,18,6,22,AU0144,Gerry,Fa'amolemole,Merged,Survivor Isolation
AU,AU08,Survivor Australia: Heroes vs. Villains,8,21,19,18,6,22,AU0145,Liz,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,21,19,18,6,22,AU0146,Matt,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,22,20,19,5,23,AU0118,George,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,22,20,19,5,23,AU0138,Nina,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,22,20,19,5,23,AU0144,Gerry,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,22,20,19,5,23,AU0145,Liz,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,22,20,19,5,23,AU0146,Matt,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,23,21,NA,NA,24,AU0118,George,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,23,21,NA,NA,24,AU0144,Gerry,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,23,21,NA,NA,24,AU0145,Liz,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,23,21,NA,NA,24,AU0146,Matt,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,24,21,20,4,25,AU0118,George,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,24,21,20,4,25,AU0144,Gerry,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,24,21,20,4,25,AU0145,Liz,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,24,21,20,4,25,AU0146,Matt,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,24,22,21,3,26,AU0144,Gerry,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,24,22,21,3,26,AU0145,Liz,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,24,22,21,3,26,AU0146,Matt,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,24,23,22,2,27,AU0145,Liz,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,24,23,22,2,27,AU0146,Matt,Fa'amolemole,Merged,In the game
AU,AU08,Survivor Australia: Heroes vs. Villains,8,24,24,23,1,28,AU0145,Liz,Fa'amolemole,Merged,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,0,0,24,1,AU0153,Aileen,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,0,0,24,1,AU0154,Alex,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,0,0,24,1,AU0158,Feras,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,0,0,24,1,AU0160,Garrick,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,0,0,24,1,AU0163,Kelli,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,0,0,24,1,AU0164,Kirby,Rebels,Original,In the game
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,0,0,24,1,AU0168,Peta,Rebels,Original,In the game
