version,version_season,season_name,season,episode,n_boots,castaway_id,castaway,tribe,tribe_status,challenge_type,outcome_type,team,result,result_notes,chosen_for_reward,challenge_id,sit_out,order_of_finish,sog_id
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0185,Kate,Brains,Swapped_3,Reward,Tribal,NA,Won,NA,FALSE,20,FALSE,1,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0188,Laura,Brains,Swapped_3,Reward,Tribal,NA,Won,NA,FALSE,20,FALSE,1,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0192,Morgan,Brains,Swapped_3,Reward,Tribal,NA,Won,NA,FALSE,20,FALSE,1,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0193,Myles,Brains,Swapped_3,Reward,Tribal,NA,Won,NA,FALSE,20,FALSE,1,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0196,PD,Brains,Swapped_3,Reward,Tribal,NA,Won,NA,FALSE,20,FALSE,1,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0177,AJ,Brawn,Swapped_3,Reward,Tribal,NA,Lost,NA,FALSE,20,FALSE,2,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0183,Kaelan,Brawn,Swapped_3,Reward,Tribal,NA,Lost,NA,FALSE,20,FALSE,2,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0184,Karin,Brawn,Swapped_3,Reward,Tribal,NA,Lost,NA,FALSE,20,FALSE,2,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0187,Kristin,Brawn,Swapped_3,Reward,Tribal,NA,Lost,NA,FALSE,20,FALSE,2,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0190,Logan,Brawn,Swapped_3,Reward,Tribal,NA,Lost,NA,FALSE,20,FALSE,2,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0195,Paulie,Brawn,Swapped_3,Reward,Tribal,NA,Lost,NA,FALSE,20,FALSE,2,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0199,Zara,Brawn,Swapped_3,Reward,Tribal,NA,Lost,NA,FALSE,20,FALSE,2,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0179,Ben,Brains,Swapped_3,Immunity,Tribal,NA,Won,NA,FALSE,21,FALSE,1,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0182,Jesse,Brains,Swapped_3,Immunity,Tribal,NA,Won,NA,FALSE,21,FALSE,1,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0185,Kate,Brains,Swapped_3,Immunity,Tribal,NA,Won,NA,FALSE,21,FALSE,1,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0188,Laura,Brains,Swapped_3,Immunity,Tribal,NA,Won,NA,FALSE,21,FALSE,1,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0192,Morgan,Brains,Swapped_3,Immunity,Tribal,NA,Won,NA,FALSE,21,FALSE,1,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0193,Myles,Brains,Swapped_3,Immunity,Tribal,NA,Won,NA,FALSE,21,FALSE,1,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0196,PD,Brains,Swapped_3,Immunity,Tribal,NA,Won,NA,FALSE,21,TRUE,1,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0177,AJ,Brawn,Swapped_3,Immunity,Tribal,NA,Lost,NA,FALSE,21,TRUE,2,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0183,Kaelan,Brawn,Swapped_3,Immunity,Tribal,NA,Lost,NA,FALSE,21,FALSE,2,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0184,Karin,Brawn,Swapped_3,Immunity,Tribal,NA,Lost,NA,FALSE,21,FALSE,2,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0187,Kristin,Brawn,Swapped_3,Immunity,Tribal,NA,Lost,NA,FALSE,21,FALSE,2,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0190,Logan,Brawn,Swapped_3,Immunity,Tribal,NA,Lost,NA,FALSE,21,FALSE,2,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0195,Paulie,Brawn,Swapped_3,Immunity,Tribal,NA,Lost,NA,FALSE,21,FALSE,2,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,AU0199,Zara,Brawn,Swapped_3,Immunity,Tribal,NA,Lost,NA,FALSE,21,FALSE,2,13
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0177,AJ,Malosi,Merged,Reward,Individual,NA,Lost,NA,TRUE,22,FALSE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0182,Jesse,Malosi,Merged,Reward,Individual,NA,Lost,NA,FALSE,22,FALSE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0183,Kaelan,Malosi,Merged,Reward,Individual,NA,Lost,NA,FALSE,22,FALSE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0184,Karin,Malosi,Merged,Reward,Individual,NA,Lost,NA,FALSE,22,FALSE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0185,Kate,Malosi,Merged,Reward,Individual,NA,Won,NA,FALSE,22,FALSE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0187,Kristin,Malosi,Merged,Reward,Individual,NA,Lost,NA,TRUE,22,FALSE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0188,Laura,Malosi,Merged,Reward,Individual,NA,Lost,NA,FALSE,22,FALSE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0190,Logan,Malosi,Merged,Reward,Individual,NA,Lost,NA,TRUE,22,FALSE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0192,Morgan,Malosi,Merged,Reward,Individual,NA,Lost,NA,TRUE,22,FALSE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0193,Myles,Malosi,Merged,Reward,Individual,NA,Lost,NA,FALSE,22,FALSE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0195,Paulie,Malosi,Merged,Reward,Individual,NA,Lost,NA,TRUE,22,FALSE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0196,PD,Malosi,Merged,Reward,Individual,NA,Lost,NA,FALSE,22,TRUE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0199,Zara,Malosi,Merged,Reward,Individual,NA,Lost,NA,TRUE,22,FALSE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0177,AJ,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,23,FALSE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0182,Jesse,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,23,FALSE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0183,Kaelan,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,23,FALSE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0184,Karin,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,23,FALSE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0185,Kate,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,23,FALSE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0187,Kristin,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,23,FALSE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0188,Laura,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,23,FALSE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0190,Logan,Malosi,Merged,Immunity,Individual,NA,Won,NA,FALSE,23,FALSE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0192,Morgan,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,23,FALSE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0193,Myles,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,23,FALSE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0195,Paulie,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,23,FALSE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0196,PD,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,23,TRUE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,AU0199,Zara,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,23,FALSE,NA,14
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,14,12,AU0177,AJ,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,FALSE,NA,15
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,14,12,AU0183,Kaelan,Malosi,Merged,Immunity,Individual,NA,Won,NA,FALSE,24,FALSE,NA,15
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,14,12,AU0184,Karin,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,FALSE,NA,15
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,14,12,AU0185,Kate,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,FALSE,NA,15
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,14,12,AU0187,Kristin,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,FALSE,NA,15
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,14,12,AU0188,Laura,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,FALSE,NA,15
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,14,12,AU0190,Logan,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,FALSE,NA,15
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,14,12,AU0192,Morgan,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,FALSE,NA,15
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,14,12,AU0193,Myles,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,FALSE,NA,15
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,14,12,AU0195,Paulie,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,FALSE,NA,15
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,14,12,AU0196,PD,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,TRUE,NA,15
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,14,12,AU0199,Zara,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,24,FALSE,NA,15
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,AU0177,AJ,Malosi,Merged,Reward,Team,Blue,Won,NA,FALSE,25,FALSE,1,16
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,AU0183,Kaelan,Malosi,Merged,Reward,Team,Orange,Lost,NA,FALSE,25,FALSE,2,16
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,AU0184,Karin,Malosi,Merged,Reward,Team,Blue,Won,NA,FALSE,25,FALSE,1,16
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,AU0185,Kate,Malosi,Merged,Reward,Team,Blue,Won,NA,FALSE,25,FALSE,1,16
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,AU0187,Kristin,Malosi,Merged,Reward,Team,Blue,Won,NA,FALSE,25,FALSE,1,16
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,AU0188,Laura,Malosi,Merged,Reward,Team,Orange,Lost,NA,FALSE,25,FALSE,2,16
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,AU0190,Logan,Malosi,Merged,Reward,Team,Orange,Lost,NA,FALSE,25,FALSE,2,16
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,AU0192,Morgan,Malosi,Merged,Reward,Team,Orange,Lost,NA,FALSE,25,FALSE,2,16
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,AU0193,Myles,Malosi,Merged,Reward,Team,Blue,Won,NA,FALSE,25,FALSE,1,16
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,AU0195,Paulie,Malosi,Merged,Reward,Team,Blue,Won,NA,FALSE,25,FALSE,1,16
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,AU0199,Zara,Malosi,Merged,Reward,Team,Orange,Lost,NA,FALSE,25,FALSE,2,16
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,AU0177,AJ,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,26,FALSE,NA,16
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,AU0183,Kaelan,Malosi,Merged,Immunity,Individual,NA,Won,NA,FALSE,26,FALSE,NA,16
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,AU0184,Karin,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,26,FALSE,NA,16
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,AU0185,Kate,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,26,FALSE,NA,16
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,AU0187,Kristin,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,26,FALSE,NA,16
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,AU0188,Laura,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,26,FALSE,NA,16
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,AU0190,Logan,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,26,FALSE,NA,16
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,AU0192,Morgan,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,26,FALSE,NA,16
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,AU0193,Myles,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,26,FALSE,NA,16
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,AU0195,Paulie,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,26,FALSE,NA,16
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,AU0199,Zara,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,26,FALSE,NA,16
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,16,14,AU0177,AJ,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,27,FALSE,NA,17
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,16,14,AU0183,Kaelan,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,27,FALSE,NA,17
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,16,14,AU0184,Karin,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,27,FALSE,NA,17
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,16,14,AU0185,Kate,Malosi,Merged,Immunity,Individual,NA,Won,NA,FALSE,27,FALSE,NA,17
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,16,14,AU0187,Kristin,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,27,FALSE,NA,17
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,16,14,AU0190,Logan,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,27,FALSE,NA,17
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,16,14,AU0192,Morgan,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,27,FALSE,NA,17
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,16,14,AU0193,Myles,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,27,FALSE,NA,17
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,16,14,AU0195,Paulie,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,27,FALSE,NA,17
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,16,14,AU0199,Zara,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,27,FALSE,NA,17
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,17,14,AU0177,AJ,Malosi,Merged,Immunity,Team,Bounty,Won,NA,FALSE,28,FALSE,1,18
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,17,14,AU0183,Kaelan,Malosi,Merged,Immunity,Team,Barren,Lost,NA,FALSE,28,FALSE,2,18
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,17,14,AU0184,Karin,Malosi,Merged,Immunity,Team,Bounty,Won,NA,FALSE,28,FALSE,1,18
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,17,14,AU0185,Kate,Malosi,Merged,Immunity,Team,Bounty,Won,NA,FALSE,28,FALSE,1,18
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,17,14,AU0187,Kristin,Malosi,Merged,Immunity,Team,Barren,Lost,NA,FALSE,28,FALSE,2,18
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,17,14,AU0190,Logan,Malosi,Merged,Immunity,Team,Barren,Lost,NA,FALSE,28,FALSE,2,18
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,17,14,AU0192,Morgan,Malosi,Merged,Immunity,Team,Bounty,Won,NA,FALSE,28,FALSE,1,18
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,17,14,AU0193,Myles,Malosi,Merged,Immunity,Team,Barren,Lost,NA,FALSE,28,FALSE,2,18
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,17,14,AU0195,Paulie,Malosi,Merged,Immunity,Team,Barren,Lost,NA,FALSE,28,FALSE,2,18
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,17,14,AU0199,Zara,Malosi,Merged,Immunity,Team,Bounty,Won,NA,FALSE,28,FALSE,1,18
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,AU0177,AJ,Malosi,Merged,Reward,Team,NA,Won,NA,FALSE,29,FALSE,NA,19
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,AU0183,Kaelan,Malosi,Merged,Reward,Team,NA,Lost,NA,TRUE,29,FALSE,NA,19
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,AU0184,Karin,Malosi,Merged,Reward,Team,NA,Lost,NA,FALSE,29,FALSE,NA,19
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,AU0185,Kate,Malosi,Merged,Reward,Team,NA,Lost,NA,FALSE,29,FALSE,NA,19
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,AU0187,Kristin,Malosi,Merged,Reward,Team,NA,Won,NA,FALSE,29,FALSE,NA,19
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,AU0190,Logan,Malosi,Merged,Reward,Team,NA,Lost,NA,TRUE,29,TRUE,NA,19
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,AU0192,Morgan,Malosi,Merged,Reward,Team,NA,Lost,NA,FALSE,29,FALSE,NA,19
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,AU0193,Myles,Malosi,Merged,Reward,Team,NA,Lost,NA,FALSE,29,FALSE,NA,19
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,AU0199,Zara,Malosi,Merged,Reward,Team,NA,Lost,NA,FALSE,29,FALSE,NA,19
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,AU0177,AJ,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,30,FALSE,NA,19
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,AU0183,Kaelan,Malosi,Merged,Immunity,Individual,NA,Won,NA,FALSE,30,FALSE,NA,19
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,AU0184,Karin,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,30,FALSE,NA,19
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,AU0185,Kate,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,30,FALSE,NA,19
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,AU0187,Kristin,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,30,FALSE,NA,19
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,AU0190,Logan,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,30,FALSE,NA,19
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,AU0192,Morgan,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,30,FALSE,NA,19
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,AU0193,Myles,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,30,FALSE,NA,19
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,AU0199,Zara,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,30,FALSE,NA,19
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,19,16,AU0177,AJ,Malosi,Merged,Reward,Individual,NA,Lost,NA,FALSE,31,FALSE,NA,20
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,19,16,AU0183,Kaelan,Malosi,Merged,Reward,Individual,NA,Lost,NA,FALSE,31,FALSE,NA,20
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,19,16,AU0185,Kate,Malosi,Merged,Reward,Individual,NA,Lost,NA,FALSE,31,FALSE,NA,20
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,19,16,AU0187,Kristin,Malosi,Merged,Reward,Individual,NA,Won,NA,FALSE,31,FALSE,NA,20
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,19,16,AU0190,Logan,Malosi,Merged,Reward,Individual,NA,Lost,NA,TRUE,31,FALSE,NA,20
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,19,16,AU0192,Morgan,Malosi,Merged,Reward,Individual,NA,Lost,NA,TRUE,31,FALSE,NA,20
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,19,16,AU0193,Myles,Malosi,Merged,Reward,Individual,NA,Lost,NA,FALSE,31,FALSE,NA,20
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,19,16,AU0199,Zara,Malosi,Merged,Reward,Individual,NA,Lost,NA,FALSE,31,FALSE,NA,20
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,19,16,AU0177,AJ,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,32,FALSE,NA,20
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,19,16,AU0183,Kaelan,Malosi,Merged,Immunity,Individual,NA,Won,NA,FALSE,32,FALSE,NA,20
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,19,16,AU0185,Kate,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,32,FALSE,NA,20
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,19,16,AU0187,Kristin,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,32,FALSE,NA,20
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,19,16,AU0190,Logan,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,32,FALSE,NA,20
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,19,16,AU0192,Morgan,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,32,FALSE,NA,20
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,19,16,AU0193,Myles,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,32,FALSE,NA,20
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,19,16,AU0199,Zara,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,32,FALSE,NA,20
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,20,17,AU0177,AJ,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,33,FALSE,NA,21
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,20,17,AU0183,Kaelan,Malosi,Merged,Immunity,Individual,NA,Won,NA,FALSE,33,FALSE,NA,21
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,20,17,AU0185,Kate,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,33,FALSE,NA,21
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,20,17,AU0187,Kristin,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,33,FALSE,NA,21
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,20,17,AU0192,Morgan,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,33,FALSE,NA,21
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,20,17,AU0193,Myles,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,33,FALSE,NA,21
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,20,17,AU0199,Zara,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,33,FALSE,NA,21
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,21,18,AU0177,AJ,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,34,FALSE,NA,22
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,21,18,AU0183,Kaelan,Malosi,Merged,Immunity,Individual,NA,Won,NA,FALSE,34,FALSE,NA,22
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,21,18,AU0185,Kate,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,34,FALSE,NA,22
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,21,18,AU0192,Morgan,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,34,FALSE,NA,22
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,21,18,AU0193,Myles,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,34,FALSE,NA,22
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,21,18,AU0199,Zara,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,34,FALSE,NA,22
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,21,18,AU0177,AJ,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,35,FALSE,NA,22
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,21,18,AU0183,Kaelan,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,35,FALSE,NA,22
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,21,18,AU0185,Kate,Malosi,Merged,Immunity,Individual,NA,Won,NA,FALSE,35,FALSE,NA,22
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,21,18,AU0192,Morgan,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,35,FALSE,NA,22
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,21,18,AU0193,Myles,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,35,FALSE,NA,22
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,21,18,AU0199,Zara,Malosi,Merged,Immunity,Individual,NA,Lost,NA,FALSE,35,FALSE,NA,22
