version,version_season,season_name,season,castaway,castaway_id,advantage_id,sequence_id,day,episode,event,played_for,played_for_id,success,votes_nullified,sog_id
SA,SA03,Survivor South Africa: Santa Carolina,3,Ashley,SA0047,2,2,25,12,Expired,NA,NA,NA,NA,14
SA,SA04,Survivor South Africa: Maldives,4,Alison,SA0063,1,1,4,2,Found,NA,NA,NA,NA,2
SA,SA04,Survivor South Africa: Maldives,4,Alison,SA0063,1,2,5,2,Played,Alison,SA0063,NA,NA,2
SA,SA04,Survivor South Africa: Maldives,4,Alison,SA0063,1,3,14,6,Played,Alison,SA0063,NA,NA,6
SA,SA04,Survivor South Africa: Maldives,4,Alison,SA0063,1,4,15,7,Played,Alison,SA0063,NA,NA,8
SA,SA04,Survivor South Africa: Maldives,4,Alison,SA0063,1,5,16,8,Expired,NA,NA,NA,NA,11
SA,SA04,Survivor South Africa: Maldives,4,Tasleem,SA0052,2,1,4,2,Found,NA,NA,NA,NA,2
SA,SA04,Survivor South Africa: Maldives,4,Tasleem,SA0052,2,2,7,3,Played,Tasleem,SA0052,NA,NA,3
SA,SA04,Survivor South Africa: Maldives,4,Tasleem,SA0052,2,3,9,4,Played,Tasleem,SA0052,NA,NA,4
SA,SA04,Survivor South Africa: Maldives,4,Bonnie,SA0065,2,4,9,4,Received,NA,NA,NA,NA,4
SA,SA04,Survivor South Africa: Maldives,4,Bonnie,SA0065,2,5,12,5,Played,Bonnie,SA0065,NA,NA,5
SA,SA04,Survivor South Africa: Maldives,4,Bonnie,SA0065,2,6,15,7,Played,Bonnie,SA0065,NA,NA,8
SA,SA04,Survivor South Africa: Maldives,4,Bonnie,SA0065,2,7,16,8,Expired,NA,NA,NA,NA,11
SA,SA04,Survivor South Africa: Maldives,4,Harry,SA0058,3,1,7,3,Found,NA,NA,NA,NA,3
SA,SA04,Survivor South Africa: Maldives,4,Harry,SA0058,3,2,7,3,Lost,NA,NA,NA,NA,3
SA,SA04,Survivor South Africa: Maldives,4,Roxy,SA0057,4,1,9,4,Found,NA,NA,NA,NA,4
SA,SA04,Survivor South Africa: Maldives,4,Roxy,SA0057,4,2,14,6,Played,Vanessa,SA0056,Yes,5,7
SA,SA04,Survivor South Africa: Maldives,4,Tejan,SA0061,5,1,12,5,Found,NA,NA,NA,NA,5
SA,SA04,Survivor South Africa: Maldives,4,Tejan,SA0061,5,2,15,7,Played,Tejan,SA0061,Not needed,0,10
SA,SA04,Survivor South Africa: Maldives,4,Bonnie,SA0065,6,1,16,8,Found,NA,NA,NA,NA,11
SA,SA04,Survivor South Africa: Maldives,4,Bonnie,SA0065,6,2,19,9,Played,Hykie,SA0067,Not needed,NA,12
SA,SA04,Survivor South Africa: Maldives,4,Hykie,SA0067,6,3,19,9,Received,NA,NA,NA,NA,12
SA,SA04,Survivor South Africa: Maldives,4,Hykie,SA0067,6,4,21,10,Played,Bonnie,SA0065,Not needed,NA,13
SA,SA04,Survivor South Africa: Maldives,4,Bonnie,SA0065,6,5,21,10,Received,NA,NA,NA,NA,13
SA,SA04,Survivor South Africa: Maldives,4,Bonnie,SA0065,6,6,23,11,Played,Hykie,SA0067,Not needed,NA,14
SA,SA04,Survivor South Africa: Maldives,4,Hykie,SA0067,6,7,23,11,Received,NA,NA,NA,NA,14
SA,SA04,Survivor South Africa: Maldives,4,Hykie,SA0067,6,8,25,12,Expired,NA,NA,NA,NA,15
SA,SA04,Survivor South Africa: Maldives,4,Bonnie,SA0065,7,1,21,10,Found,NA,NA,NA,NA,13
SA,SA04,Survivor South Africa: Maldives,4,Bonnie,SA0065,7,2,21,10,Played,Hykie,SA0067,Not needed,3,13
SA,SA04,Survivor South Africa: Maldives,4,Letshego,SA0066,8,1,22,11,Found,NA,NA,NA,NA,14
SA,SA04,Survivor South Africa: Maldives,4,Letshego,SA0066,8,2,23,11,Played,Letshego,SA0066,Yes,3,14
SA,SA05,Survivor South Africa: Champions,5,David,SA0084,1,1,3,2,Found,NA,NA,NA,NA,2
SA,SA05,Survivor South Africa: Champions,5,Shona,SA0072,1,2,9,5,Stolen,NA,NA,NA,NA,5
SA,SA05,Survivor South Africa: Champions,5,Corne,SACaptain02,1,3,9,5,Received,NA,NA,NA,NA,5
SA,SA05,Survivor South Africa: Champions,5,Gena,SA0074,1,4,13,7,Received,NA,NA,NA,NA,8
SA,SA05,Survivor South Africa: Champions,5,Shane,SA0081,1,5,13,7,Stolen,NA,NA,NA,NA,8
SA,SA05,Survivor South Africa: Champions,5,Marian,SA0077,1,6,18,10,Received,NA,NA,NA,NA,11
SA,SA05,Survivor South Africa: Champions,5,Shane,SA0081,1,7,19,11,Received,NA,NA,NA,NA,12
SA,SA05,Survivor South Africa: Champions,5,Shane,SA0081,1,8,22,14,Voted out with advantage,NA,NA,NA,NA,16
SA,SA05,Survivor South Africa: Champions,5,Shane,SA0081,2,1,4,3,Found,NA,NA,NA,NA,3
SA,SA05,Survivor South Africa: Champions,5,Marian,SA0077,2,2,19,11,Received,NA,NA,NA,NA,12
SA,SA05,Survivor South Africa: Champions,5,Marian,SA0077,2,3,19,11,Played,Shane,SA0081,Yes,4,12
SA,SA05,Survivor South Africa: Champions,5,Mark,SACaptain01,3,1,19,11,Played,Buhle,SA0086,Not needed,0,12
SA,SA05,Survivor South Africa: Champions,5,Shane,SA0081,4,1,20,12,Found,NA,NA,NA,NA,13
SA,SA05,Survivor South Africa: Champions,5,Sivu,SA0085,4,2,23,15,Found,NA,NA,NA,NA,17
SA,SA05,Survivor South Africa: Champions,5,Sivu,SA0085,4,3,25,16,Played,Sivu,SA0085,Yes,3,18
SA,SA05,Survivor South Africa: Champions,5,Corne,SACaptain02,5,1,20,12,Played,Solly,SA0078,Yes,1,13
SA,SA05,Survivor South Africa: Champions,5,Mark,SACaptain01,6,1,21,13,Played,Moyra,SA0079,Yes,1,14
SA,SA05,Survivor South Africa: Champions,5,Mark,SACaptain01,7,1,22,14,Played,Zavion,SA0083,Yes,1,16
SA,SA05,Survivor South Africa: Champions,5,Corne,SACaptain02,8,1,24,15,Played,Sivu,SA0085,Yes,1,17
SA,SA05,Survivor South Africa: Champions,5,Mark,SACaptain01,9,1,25,16,Played,Buhle,SA0086,Not needed,0,18
SA,SA06,Survivor South Africa: Philippines,6,Werner,SA0102,1,1,7,3,Found,NA,NA,NA,NA,3
SA,SA06,Survivor South Africa: Philippines,6,Werner,SA0102,1,2,27,10,Played,Werner,SA0102,Not needed,2,10
SA,SA06,Survivor South Africa: Philippines,6,Chane,SA0097,2,1,7,3,Found,NA,NA,NA,NA,3
SA,SA06,Survivor South Africa: Philippines,6,Tom,SA0105,2,2,7,3,Received,NA,NA,NA,NA,3
SA,SA06,Survivor South Africa: Philippines,6,Tom,SA0105,2,3,13,5,Played,Tom,SA0105,Not needed,1,5
SA,SA06,Survivor South Africa: Philippines,6,Palesa,SA0098,3,1,12,4,Found,NA,NA,NA,NA,4
SA,SA06,Survivor South Africa: Philippines,6,Palesa,SA0098,3,2,27,10,Played,Palesa,SA0098,Not needed,0,10
SA,SA06,Survivor South Africa: Philippines,6,Werner,SA0102,4,1,14,6,Found,NA,NA,NA,NA,6
SA,SA06,Survivor South Africa: Philippines,6,Werner,SA0102,4,2,35,14,Played,Jeanne,SA0104,Yes,3,14
SA,SA06,Survivor South Africa: Philippines,6,PK,SA0100,5,1,26,10,Found,NA,NA,NA,NA,10
SA,SA06,Survivor South Africa: Philippines,6,PK,SA0100,5,2,27,10,Played,PK,SA0100,Yes,5,10
SA,SA06,Survivor South Africa: Philippines,6,Palesa,SA0098,6,1,28,11,Found,NA,NA,NA,NA,11
SA,SA06,Survivor South Africa: Philippines,6,Palesa,SA0098,6,2,29,11,Voted out with advantage,NA,NA,NA,NA,11
SA,SA06,Survivor South Africa: Philippines,6,Toni,SA0099,7,1,30,12,Found,NA,NA,NA,NA,12
SA,SA06,Survivor South Africa: Philippines,6,Annalize,SA0103,7,2,30,12,Received,NA,NA,NA,NA,12
SA,SA06,Survivor South Africa: Philippines,6,Annalize,SA0103,7,3,35,14,Played,Jeanne,SA0104,No,NA,14
SA,SA06,Survivor South Africa: Philippines,6,Katinka,SA0101,8,1,32,13,Bought,NA,NA,NA,NA,13
SA,SA06,Survivor South Africa: Philippines,6,Katinka,SA0101,8,2,33,13,Played,NA,NA,No,NA,13
SA,SA06,Survivor South Africa: Philippines,6,Jeanne,SA0104,9,1,38,16,Found,NA,NA,NA,NA,16
SA,SA06,Survivor South Africa: Philippines,6,Jeanne,SA0104,9,2,38,16,Played,Werner,SA0102,Yes,NA,16
SA,SA07,Survivor South Africa: Island of Secrets,7,Jacques,SA0120,1,1,1,1,Found,NA,NA,NA,NA,1
SA,SA07,Survivor South Africa: Island of Secrets,7,Jacques,SA0120,1,2,22,9,Played,Geoffrey,SA0115,Yes,NA,9
SA,SA07,Survivor South Africa: Island of Secrets,7,Nicole,SA0125,2,1,2,1,Found,NA,NA,NA,NA,1
SA,SA07,Survivor South Africa: Island of Secrets,7,Paul,SA0107,2,2,2,1,Received,NA,NA,NA,NA,1
SA,SA07,Survivor South Africa: Island of Secrets,7,Nathan,SA0113,2,3,3,1,Received,NA,NA,NA,NA,1
SA,SA07,Survivor South Africa: Island of Secrets,7,Paul,SA0107,2,4,4,2,Received,NA,NA,NA,NA,2
SA,SA07,Survivor South Africa: Island of Secrets,7,Rob,SA0126,2,5,5,2,Received,NA,NA,NA,NA,2
SA,SA07,Survivor South Africa: Island of Secrets,7,Rob,SA0126,2,6,36,17,Played,Nicole,SA0125,Not needed,NA,17
SA,SA07,Survivor South Africa: Island of Secrets,7,Jacques,SA0120,3,1,4,2,Found,NA,NA,NA,NA,2
SA,SA07,Survivor South Africa: Island of Secrets,7,Jacques,SA0120,3,2,7,3,Played,Jacques,SA0120,Not needed,NA,3
SA,SA07,Survivor South Africa: Island of Secrets,7,Jacques,SA0120,4,1,8,4,Found,NA,NA,NA,NA,4
SA,SA07,Survivor South Africa: Island of Secrets,7,Jacques,SA0120,4,2,32,14,Played,Jacques,SA0120,Not needed,NA,14
SA,SA07,Survivor South Africa: Island of Secrets,7,Meryl,SA0114,5,1,11,5,Found,NA,NA,NA,NA,5
SA,SA07,Survivor South Africa: Island of Secrets,7,Meryl,SA0114,5,2,19,8,Played,Meryl,SA0114,Not needed,NA,8
SA,SA07,Survivor South Africa: Island of Secrets,7,Nathan,SA0113,6,1,14,6,Found,NA,NA,NA,NA,6
SA,SA07,Survivor South Africa: Island of Secrets,7,Nicole,SA0125,6,2,14,6,Received,NA,NA,NA,NA,6
SA,SA07,Survivor South Africa: Island of Secrets,7,Seipei,SA0116,6,3,21,9,Received,NA,NA,NA,NA,9
SA,SA07,Survivor South Africa: Island of Secrets,7,Rob,SA0126,6,4,26,11,Received,NA,NA,NA,NA,11
SA,SA07,Survivor South Africa: Island of Secrets,7,Nicole,SA0125,6,5,26,11,Received,NA,NA,NA,NA,11
SA,SA07,Survivor South Africa: Island of Secrets,7,Nicole,SA0125,6,6,36,17,Played,Durao,SA0124,Yes,NA,17
SA,SA07,Survivor South Africa: Island of Secrets,7,Durao,SA0124,7,1,18,8,Found,NA,NA,NA,NA,8
SA,SA07,Survivor South Africa: Island of Secrets,7,Durao,SA0124,7,2,19,8,Expired,NA,NA,NA,NA,8
SA,SA07,Survivor South Africa: Island of Secrets,7,Jacques,SA0120,8,1,23,10,Found,NA,NA,NA,NA,10
SA,SA07,Survivor South Africa: Island of Secrets,7,Durao,SA0124,9,1,27,12,Found,NA,NA,NA,NA,12
SA,SA07,Survivor South Africa: Island of Secrets,7,Durao,SA0124,9,2,28,12,Played,Durao,SA0124,Yes,NA,12
SA,SA07,Survivor South Africa: Island of Secrets,7,Rob,SA0126,10,1,29,13,Found,NA,NA,NA,NA,13
SA,SA07,Survivor South Africa: Island of Secrets,7,Rob,SA0126,10,2,30,13,Played,Rob,SA0126,Yes,NA,13
SA,SA07,Survivor South Africa: Island of Secrets,7,Mmaba,SA0119,11,1,32,14,Found,NA,NA,NA,NA,14
SA,SA07,Survivor South Africa: Island of Secrets,7,Mmaba,SA0119,11,2,32,14,Voted out with advantage,NA,NA,NA,NA,14
SA,SA07,Survivor South Africa: Island of Secrets,7,Laetitia,SA0123,12,1,34,15,Found,NA,NA,NA,NA,15
SA,SA07,Survivor South Africa: Island of Secrets,7,Laetitia,SA0123,12,2,36,17,Played,Laetitia,SA0123,Not needed,NA,17
SA,SA07,Survivor South Africa: Island of Secrets,7,Laetitia,SA0123,13,1,36,17,Found,NA,NA,NA,NA,17
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Marian,SA0077,1,1,5,3,Found,NA,NA,NA,NA,3
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Marian,SA0077,1,2,18,11,Played,NA,NA,NA,NA,11
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Seamus,SA0088,2,1,4,3,Found,NA,NA,NA,NA,3
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Seamus,SA0088,2,2,7,4,Played,Seamus,SA0088,Not needed,0,4
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Steffi,SA0122,3,1,8,5,Found,NA,NA,NA,NA,5
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Steffi,SA0122,3,2,24,15,Voted out with advantage,NA,NA,NA,NA,15
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Tevin,SA0094,4,1,9,5,Found,NA,NA,NA,NA,5
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Tevin,SA0094,4,2,9,5,Voted out with advantage,NA,NA,NA,NA,5
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Dante,SA0117,5,1,12,7,Found,NA,NA,NA,NA,7
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Dante,SA0117,5,2,16,10,Expired,NA,NA,NA,NA,10
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Dino,SA0133,6,1,12,8,Found,NA,NA,NA,NA,8
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Dino,SA0133,6,2,14,8,Played,Dino,SA0133,Yes,3,8
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Meryl,SA0114,7,1,15,9,Found,NA,NA,NA,NA,9
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Meryl,SA0114,7,2,25,16,Played,Marian,SA0077,No,NA,16
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Tejan,SA0061,8,1,16,10,Found,NA,NA,NA,NA,10
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Toni,SA0099,8,2,16,10,Received,NA,NA,NA,NA,10
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Dino,SA0133,8,3,16,10,Received,NA,NA,NA,NA,10
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Dino,SA0133,8,4,16,10,Expired,NA,NA,NA,NA,10
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Marian,SA0077,9,1,18,11,Found,NA,NA,NA,NA,11
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Tejan,SA0061,10,1,21,11,Found,NA,NA,NA,NA,11
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Tejan,SA0061,10,2,21,11,Played,Tejan,SA0061,Not needed,3,11
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Shane,SA0081,11,1,18,12,Found,NA,NA,NA,NA,12
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Shane,SA0081,11,2,18,12,Expired,NA,NA,NA,NA,12
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Meryl,SA0114,12,1,20,13,Found,NA,NA,NA,NA,13
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Tejan,SA0061,12,2,24,15,Received,NA,NA,NA,NA,15
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Tejan,SA0061,12,3,28,17,Played,Tejan,SA0061,Yes,NA,17
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Dino,SA0133,13,1,20,13,Found,NA,NA,NA,NA,13
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Dino,SA0133,13,2,32,19,Played,Dino,SA0133,Yes,NA,19
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Meryl,SA0114,14,1,23,14,Found,NA,NA,NA,NA,14
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Phil,SA0073,15,1,30,18,Found,NA,NA,NA,NA,18
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Phil,SA0073,15,2,33,20,Played,Dino,SA0133,Not needed,0,20
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Dino,SA0133,16,1,32,19,Found,NA,NA,NA,NA,19
SA,SA09,Survivor South Africa: Return of the Outcasts,9,Dino,SA0133,16,2,32,20,Played,Felix,SA0110,Not needed,NA,20
UK,UK03,Survivor UK: 2023,3,Doug,UK0031,1,1,8,4,Found,NA,NA,NA,NA,4
UK,UK03,Survivor UK: 2023,3,Doug,UK0031,1,2,16,7,Expired,NA,NA,NA,NA,7
UK,UK03,Survivor UK: 2023,3,Christopher,UK0030,2,1,20,9,Found,NA,NA,NA,NA,9
UK,UK03,Survivor UK: 2023,3,Christopher,UK0030,2,2,24,11,Played,Leilani,UK0036,No,NA,11
UK,UK03,Survivor UK: 2023,3,Christopher,UK0030,3,1,20,9,Found,NA,NA,NA,NA,9
UK,UK03,Survivor UK: 2023,3,Christopher,UK0030,3,2,21,10,Played,Christopher,UK0030,Yes,4,10
UK,UK03,Survivor UK: 2023,3,Nathan,UK0038,4,1,28,13,Found,NA,NA,NA,NA,13
UK,UK03,Survivor UK: 2023,3,Nathan,UK0038,4,2,28,13,Played,Nathan,UK0038,Not needed,0,13
NZ,NZ02,Survivor NZ: Thailand,2,Brad,NZ0026,1,1,6,2,Found,NA,NA,NA,NA,2
NZ,NZ02,Survivor NZ: Thailand,2,Eve,NZ0028,2,1,7,3,Found,NA,NA,NA,NA,3
NZ,NZ02,Survivor NZ: Thailand,2,Eve,NZ0028,2,2,15,5,Played,Eve,NZ0028,No,0,5
NZ,NZ02,Survivor NZ: Thailand,2,Josh,NZ0022,3,1,12,4,Activated,NA,NA,NA,NA,4
NZ,NZ02,Survivor NZ: Thailand,2,Josh,NZ0022,3,2,13,5,Expired,NA,NA,NA,NA,5
NZ,NZ02,Survivor NZ: Thailand,2,Lisa,NZ0034,4,1,19,7,Found,NA,NA,NA,NA,7
NZ,NZ02,Survivor NZ: Thailand,2,Lisa,NZ0034,4,2,24,8,Played,Arun,NZ0025,Yes,NA,9
NZ,NZ02,Survivor NZ: Thailand,2,Dave,NZ0032,5,1,19,7,Found,NA,NA,NA,NA,7
