version,version_season,season_name,season,episode,day,tribe_status,tribe,castaway,immunity,vote,vote_event,vote_event_outcome,split_vote,nullified,tie,voted_out,order,vote_order,castaway_id,vote_id,voted_out_id,sog_id,challenge_id
SA,SA05,Survivor South Africa: Champions,5,13,21,Merged,Juara,Graham,NA,Moyra,NA,NA,"Moyra, Vel",FALSE,FALSE,Moyra,12,1,SA0087,SA0079,SA0079,14,25
SA,SA05,Survivor South Africa: Champions,5,13,21,Merged,Juara,Vel,NA,Graham,NA,NA,NA,FALSE,FALSE,Vel,13,1,SA0080,SA0087,SA0080,15,27
SA,SA05,Survivor South Africa: Champions,5,13,21,Merged,Juara,Shane,NA,Vel,NA,NA,NA,FALSE,FALSE,Vel,13,1,SA0081,SA0080,SA0080,15,27
SA,SA05,Survivor South Africa: Champions,5,13,21,Merged,Juara,Altaaf,NA,Vel,NA,NA,NA,FALSE,FALSE,Vel,13,1,SA0082,SA0080,SA0080,15,27
SA,SA05,Survivor South Africa: Champions,5,13,21,Merged,Juara,Zavion,NA,Vel,NA,NA,NA,FALSE,FALSE,Vel,13,1,SA0083,SA0080,SA0080,15,27
SA,SA05,Survivor South Africa: Champions,5,13,21,Merged,Juara,David,NA,Vel,NA,NA,NA,FALSE,FALSE,Vel,13,1,SA0084,SA0080,SA0080,15,27
SA,SA05,Survivor South Africa: Champions,5,13,21,Merged,Juara,Sivu,NA,Vel,NA,NA,NA,FALSE,FALSE,Vel,13,1,SA0085,SA0080,SA0080,15,27
SA,SA05,Survivor South Africa: Champions,5,13,21,Merged,Juara,Buhle,Individual,Graham,NA,NA,NA,FALSE,FALSE,Vel,13,1,SA0086,SA0087,SA0080,15,27
SA,SA05,Survivor South Africa: Champions,5,13,21,Merged,Juara,Graham,NA,Vel,NA,NA,NA,FALSE,FALSE,Vel,13,1,SA0087,SA0080,SA0080,15,27
SA,SA05,Survivor South Africa: Champions,5,14,22,Merged,Juara,Shane,NA,Zavion,NA,NA,NA,TRUE,FALSE,Shane,14,1,SA0081,SA0083,SA0081,16,28
SA,SA05,Survivor South Africa: Champions,5,14,22,Merged,Juara,Altaaf,NA,Buhle,NA,NA,NA,FALSE,FALSE,Shane,14,1,SA0082,SA0086,SA0081,16,28
SA,SA05,Survivor South Africa: Champions,5,14,22,Merged,Juara,Zavion,Salvation,Shane,NA,NA,NA,FALSE,FALSE,Shane,14,1,SA0083,SA0081,SA0081,16,28
SA,SA05,Survivor South Africa: Champions,5,14,22,Merged,Juara,David,NA,Shane,NA,NA,NA,FALSE,FALSE,Shane,14,1,SA0084,SA0081,SA0081,16,28
SA,SA05,Survivor South Africa: Champions,5,14,22,Merged,Juara,Sivu,Individual,Zavion,NA,NA,NA,FALSE,FALSE,Shane,14,1,SA0085,SA0083,SA0081,16,28
SA,SA05,Survivor South Africa: Champions,5,14,22,Merged,Juara,Buhle,NA,Shane,NA,NA,NA,FALSE,FALSE,Shane,14,1,SA0086,SA0081,SA0081,16,28
SA,SA05,Survivor South Africa: Champions,5,14,22,Merged,Juara,Graham,NA,Shane,NA,NA,NA,FALSE,FALSE,Shane,14,1,SA0087,SA0081,SA0081,16,28
SA,SA05,Survivor South Africa: Champions,5,15,24,Merged,Juara,Altaaf,NA,Sivu,NA,NA,NA,TRUE,FALSE,Altaaf,15,1,SA0082,SA0085,SA0082,17,31
SA,SA05,Survivor South Africa: Champions,5,15,24,Merged,Juara,Zavion,Individual,Altaaf,NA,NA,NA,FALSE,FALSE,Altaaf,15,1,SA0083,SA0082,SA0082,17,31
SA,SA05,Survivor South Africa: Champions,5,15,24,Merged,Juara,David,NA,Altaaf,NA,NA,NA,FALSE,FALSE,Altaaf,15,1,SA0084,SA0082,SA0082,17,31
SA,SA05,Survivor South Africa: Champions,5,15,24,Merged,Juara,Sivu,Salvation,Altaaf,NA,NA,NA,FALSE,FALSE,Altaaf,15,1,SA0085,SA0082,SA0082,17,31
SA,SA05,Survivor South Africa: Champions,5,15,24,Merged,Juara,Buhle,NA,Altaaf,NA,NA,NA,FALSE,FALSE,Altaaf,15,1,SA0086,SA0082,SA0082,17,31
SA,SA05,Survivor South Africa: Champions,5,15,24,Merged,Juara,Graham,NA,Altaaf,NA,NA,NA,FALSE,FALSE,Altaaf,15,1,SA0087,SA0082,SA0082,17,31
SA,SA05,Survivor South Africa: Champions,5,16,25,Merged,Juara,Zavion,NA,Sivu,NA,NA,NA,TRUE,FALSE,Zavion,16,1,SA0083,SA0085,SA0083,18,33
SA,SA05,Survivor South Africa: Champions,5,16,25,Merged,Juara,David,NA,Sivu,NA,NA,NA,TRUE,FALSE,Zavion,16,1,SA0084,SA0085,SA0083,18,33
SA,SA05,Survivor South Africa: Champions,5,16,25,Merged,Juara,Sivu,NA,Zavion,NA,NA,NA,FALSE,FALSE,Zavion,16,1,SA0085,SA0083,SA0083,18,33
SA,SA05,Survivor South Africa: Champions,5,16,25,Merged,Juara,Buhle,Salvation,Zavion,NA,NA,NA,FALSE,FALSE,Zavion,16,1,SA0086,SA0083,SA0083,18,33
SA,SA05,Survivor South Africa: Champions,5,16,25,Merged,Juara,Graham,Individual,Sivu,NA,NA,NA,TRUE,FALSE,Zavion,16,1,SA0087,SA0085,SA0083,18,33
SA,SA05,Survivor South Africa: Champions,5,17,26,Merged,Juara,David,NA,Sivu,NA,NA,NA,FALSE,TRUE,David,17,1,SA0084,SA0085,SA0084,19,35
SA,SA05,Survivor South Africa: Champions,5,17,26,Merged,Juara,Sivu,NA,David,NA,NA,NA,FALSE,TRUE,David,17,1,SA0085,SA0084,SA0084,19,35
SA,SA05,Survivor South Africa: Champions,5,17,26,Merged,Juara,Buhle,Individual,Sivu,NA,NA,NA,FALSE,TRUE,David,17,1,SA0086,SA0085,SA0084,19,35
SA,SA05,Survivor South Africa: Champions,5,17,26,Merged,Juara,Graham,NA,David,NA,NA,NA,FALSE,TRUE,David,17,1,SA0087,SA0084,SA0084,19,35
SA,SA05,Survivor South Africa: Champions,5,17,26,Merged,Juara,David,NA,NA,Fire challenge,Lost,NA,FALSE,FALSE,David,17,2,SA0084,NA,SA0084,19,35
SA,SA05,Survivor South Africa: Champions,5,17,26,Merged,Juara,Sivu,NA,NA,Fire challenge,Won,NA,FALSE,FALSE,David,17,2,SA0085,NA,SA0084,19,35
SA,SA05,Survivor South Africa: Champions,5,17,26,Merged,Juara,Buhle,Individual,NA,Fire challenge,Vote not required,NA,FALSE,FALSE,David,17,2,SA0086,NA,SA0084,19,35
SA,SA05,Survivor South Africa: Champions,5,17,26,Merged,Juara,Graham,NA,NA,Fire challenge,Vote not required,NA,FALSE,FALSE,David,17,2,SA0087,NA,SA0084,19,35
SA,SA06,Survivor South Africa: Philippines,6,1,3,Original,Luzon,Seamus,NA,Tom,NA,NA,NA,FALSE,FALSE,Seamus,1,1,SA0088,SA0105,SA0088,1,2
SA,SA06,Survivor South Africa: Philippines,6,1,3,Original,Luzon,Neil,NA,Seamus,NA,NA,NA,FALSE,FALSE,Seamus,1,1,SA0089,SA0088,SA0088,1,2
SA,SA06,Survivor South Africa: Philippines,6,1,3,Original,Luzon,Ace,NA,Seamus,NA,NA,NA,FALSE,FALSE,Seamus,1,1,SA0091,SA0088,SA0088,1,2
SA,SA06,Survivor South Africa: Philippines,6,1,3,Original,Luzon,Josie,NA,Tom,NA,NA,NA,FALSE,FALSE,Seamus,1,1,SA0095,SA0105,SA0088,1,2
SA,SA06,Survivor South Africa: Philippines,6,1,3,Original,Luzon,Vusi,NA,Tom,NA,NA,NA,FALSE,FALSE,Seamus,1,1,SA0096,SA0105,SA0088,1,2
SA,SA06,Survivor South Africa: Philippines,6,1,3,Original,Luzon,Chane,NA,Seamus,NA,NA,NA,FALSE,FALSE,Seamus,1,1,SA0097,SA0088,SA0088,1,2
SA,SA06,Survivor South Africa: Philippines,6,1,3,Original,Luzon,Palesa,NA,Tom,NA,NA,NA,FALSE,FALSE,Seamus,1,1,SA0098,SA0105,SA0088,1,2
SA,SA06,Survivor South Africa: Philippines,6,1,3,Original,Luzon,Annalize,NA,Seamus,NA,NA,NA,FALSE,FALSE,Seamus,1,1,SA0103,SA0088,SA0088,1,2
SA,SA06,Survivor South Africa: Philippines,6,1,3,Original,Luzon,Tom,NA,Seamus,NA,NA,NA,FALSE,FALSE,Seamus,1,1,SA0105,SA0088,SA0088,1,2
SA,SA06,Survivor South Africa: Philippines,6,2,6,Original,Luzon,Neil,NA,Josie,NA,NA,NA,FALSE,TRUE,Neil,2,1,SA0089,SA0095,SA0089,2,4
SA,SA06,Survivor South Africa: Philippines,6,2,6,Original,Luzon,Ace,NA,Annalize,NA,NA,NA,FALSE,TRUE,Neil,2,1,SA0091,SA0103,SA0089,2,4
SA,SA06,Survivor South Africa: Philippines,6,2,6,Original,Luzon,Josie,NA,Annalize,NA,NA,NA,FALSE,TRUE,Neil,2,1,SA0095,SA0103,SA0089,2,4
SA,SA06,Survivor South Africa: Philippines,6,2,6,Original,Luzon,Vusi,NA,Annalize,NA,NA,NA,FALSE,TRUE,Neil,2,1,SA0096,SA0103,SA0089,2,4
SA,SA06,Survivor South Africa: Philippines,6,2,6,Original,Luzon,Chane,NA,Josie,NA,NA,NA,FALSE,TRUE,Neil,2,1,SA0097,SA0095,SA0089,2,4
SA,SA06,Survivor South Africa: Philippines,6,2,6,Original,Luzon,Palesa,NA,Annalize,NA,NA,NA,FALSE,TRUE,Neil,2,1,SA0098,SA0103,SA0089,2,4
SA,SA06,Survivor South Africa: Philippines,6,2,6,Original,Luzon,Annalize,NA,Josie,NA,NA,NA,FALSE,TRUE,Neil,2,1,SA0103,SA0095,SA0089,2,4
SA,SA06,Survivor South Africa: Philippines,6,2,6,Original,Luzon,Tom,NA,Josie,NA,NA,NA,FALSE,TRUE,Neil,2,1,SA0105,SA0095,SA0089,2,4
SA,SA06,Survivor South Africa: Philippines,6,2,6,Original,Luzon,Neil,NA,Josie,NA,NA,NA,FALSE,TRUE,Neil,2,2,SA0089,SA0095,SA0089,2,4
SA,SA06,Survivor South Africa: Philippines,6,2,6,Original,Luzon,Ace,NA,Annalize,NA,NA,NA,FALSE,TRUE,Neil,2,2,SA0091,SA0103,SA0089,2,4
SA,SA06,Survivor South Africa: Philippines,6,2,6,Original,Luzon,Josie,NA,NA,Deadlock,Can't vote,NA,FALSE,TRUE,Neil,2,2,SA0095,NA,SA0089,2,4
SA,SA06,Survivor South Africa: Philippines,6,2,6,Original,Luzon,Vusi,NA,Annalize,NA,NA,NA,FALSE,TRUE,Neil,2,2,SA0096,SA0103,SA0089,2,4
SA,SA06,Survivor South Africa: Philippines,6,2,6,Original,Luzon,Chane,NA,Josie,NA,NA,NA,FALSE,TRUE,Neil,2,2,SA0097,SA0095,SA0089,2,4
SA,SA06,Survivor South Africa: Philippines,6,2,6,Original,Luzon,Palesa,NA,Annalize,NA,NA,NA,FALSE,TRUE,Neil,2,2,SA0098,SA0103,SA0089,2,4
SA,SA06,Survivor South Africa: Philippines,6,2,6,Original,Luzon,Annalize,NA,NA,Deadlock,Can't vote,NA,FALSE,TRUE,Neil,2,2,SA0103,NA,SA0089,2,4
SA,SA06,Survivor South Africa: Philippines,6,2,6,Original,Luzon,Tom,NA,Josie,NA,NA,NA,FALSE,TRUE,Neil,2,2,SA0105,SA0095,SA0089,2,4
SA,SA06,Survivor South Africa: Philippines,6,2,6,Original,Luzon,Neil,NA,NA,Rock draw,Eliminated,NA,FALSE,FALSE,Neil,2,3,SA0089,NA,SA0089,2,4
SA,SA06,Survivor South Africa: Philippines,6,2,6,Original,Luzon,Ace,NA,NA,Rock draw,Safe,NA,FALSE,FALSE,Neil,2,3,SA0091,NA,SA0089,2,4
SA,SA06,Survivor South Africa: Philippines,6,2,6,Original,Luzon,Josie,Deadlock,NA,Rock draw,Exempt,NA,FALSE,FALSE,Neil,2,3,SA0095,NA,SA0089,2,4
SA,SA06,Survivor South Africa: Philippines,6,2,6,Original,Luzon,Vusi,NA,NA,Rock draw,Safe,NA,FALSE,FALSE,Neil,2,3,SA0096,NA,SA0089,2,4
SA,SA06,Survivor South Africa: Philippines,6,2,6,Original,Luzon,Chane,NA,NA,Rock draw,Safe,NA,FALSE,FALSE,Neil,2,3,SA0097,NA,SA0089,2,4
SA,SA06,Survivor South Africa: Philippines,6,2,6,Original,Luzon,Palesa,NA,NA,Rock draw,Safe,NA,FALSE,FALSE,Neil,2,3,SA0098,NA,SA0089,2,4
SA,SA06,Survivor South Africa: Philippines,6,2,6,Original,Luzon,Annalize,Deadlock,NA,Rock draw,Exempt,NA,FALSE,FALSE,Neil,2,3,SA0103,NA,SA0089,2,4
SA,SA06,Survivor South Africa: Philippines,6,2,6,Original,Luzon,Tom,NA,NA,Rock draw,Safe,NA,FALSE,FALSE,Neil,2,3,SA0105,NA,SA0089,2,4
SA,SA06,Survivor South Africa: Philippines,6,3,8,Original,Mindanao,Stacey-Lee,NA,Werner,NA,NA,NA,FALSE,FALSE,Stacey-Lee,3,1,SA0090,SA0102,SA0090,3,6
SA,SA06,Survivor South Africa: Philippines,6,3,8,Original,Mindanao,Murishca,NA,Stacey-Lee,NA,NA,NA,FALSE,FALSE,Stacey-Lee,3,1,SA0092,SA0090,SA0090,3,6
SA,SA06,Survivor South Africa: Philippines,6,3,8,Original,Mindanao,Marthunis,NA,Werner,NA,NA,NA,FALSE,FALSE,Stacey-Lee,3,1,SA0093,SA0102,SA0090,3,6
SA,SA06,Survivor South Africa: Philippines,6,3,8,Original,Mindanao,Tevin,NA,Stacey-Lee,NA,NA,NA,FALSE,FALSE,Stacey-Lee,3,1,SA0094,SA0090,SA0090,3,6
SA,SA06,Survivor South Africa: Philippines,6,3,8,Original,Mindanao,Toni,NA,Stacey-Lee,NA,NA,NA,FALSE,FALSE,Stacey-Lee,3,1,SA0099,SA0090,SA0090,3,6
SA,SA06,Survivor South Africa: Philippines,6,3,8,Original,Mindanao,PK,NA,Jeanne,NA,NA,NA,FALSE,FALSE,Stacey-Lee,3,1,SA0100,SA0104,SA0090,3,6
SA,SA06,Survivor South Africa: Philippines,6,3,8,Original,Mindanao,Katinka,NA,Stacey-Lee,NA,NA,NA,FALSE,FALSE,Stacey-Lee,3,1,SA0101,SA0090,SA0090,3,6
SA,SA06,Survivor South Africa: Philippines,6,3,8,Original,Mindanao,Werner,NA,Stacey-Lee,NA,NA,NA,FALSE,FALSE,Stacey-Lee,3,1,SA0102,SA0090,SA0090,3,6
SA,SA06,Survivor South Africa: Philippines,6,3,8,Original,Mindanao,Jeanne,NA,Stacey-Lee,NA,NA,NA,FALSE,FALSE,Stacey-Lee,3,1,SA0104,SA0090,SA0090,3,6
SA,SA06,Survivor South Africa: Philippines,6,4,11,Swapped,Luzon,Ace,NA,Werner,NA,NA,NA,FALSE,FALSE,Ace,4,1,SA0091,SA0102,SA0091,4,8
SA,SA06,Survivor South Africa: Philippines,6,4,11,Swapped,Luzon,Josie,NA,Werner,NA,NA,NA,FALSE,FALSE,Ace,4,1,SA0095,SA0102,SA0091,4,8
SA,SA06,Survivor South Africa: Philippines,6,4,11,Swapped,Luzon,Toni,NA,Ace,NA,NA,NA,FALSE,FALSE,Ace,4,1,SA0099,SA0091,SA0091,4,8
SA,SA06,Survivor South Africa: Philippines,6,4,11,Swapped,Luzon,Werner,NA,Ace,NA,NA,NA,FALSE,FALSE,Ace,4,1,SA0102,SA0091,SA0091,4,8
SA,SA06,Survivor South Africa: Philippines,6,4,11,Swapped,Luzon,Jeanne,NA,Ace,NA,NA,NA,FALSE,FALSE,Ace,4,1,SA0104,SA0091,SA0091,4,8
SA,SA06,Survivor South Africa: Philippines,6,5,12,Swapped,Visayas,Murishca,NA,Tom,NA,NA,NA,TRUE,FALSE,Murishca,5,1,SA0092,SA0105,SA0092,5,9
SA,SA06,Survivor South Africa: Philippines,6,5,12,Swapped,Visayas,Vusi,NA,Chane,NA,NA,NA,FALSE,FALSE,Murishca,5,1,SA0096,SA0097,SA0092,5,9
SA,SA06,Survivor South Africa: Philippines,6,5,12,Swapped,Visayas,Chane,NA,Murishca,NA,NA,NA,FALSE,FALSE,Murishca,5,1,SA0097,SA0092,SA0092,5,9
SA,SA06,Survivor South Africa: Philippines,6,5,12,Swapped,Visayas,Palesa,NA,Murishca,NA,NA,NA,FALSE,FALSE,Murishca,5,1,SA0098,SA0092,SA0092,5,9
SA,SA06,Survivor South Africa: Philippines,6,5,12,Swapped,Visayas,Tom,Hidden,Murishca,NA,NA,NA,FALSE,FALSE,Murishca,5,1,SA0105,SA0092,SA0092,5,9
SA,SA06,Survivor South Africa: Philippines,6,7,18,Swapped_2,Mindanao,Tevin,NA,Josie,NA,NA,NA,FALSE,FALSE,Tevin,7,1,SA0094,SA0095,SA0094,7,12
SA,SA06,Survivor South Africa: Philippines,6,7,18,Swapped_2,Mindanao,Josie,NA,Tevin,NA,NA,NA,FALSE,FALSE,Tevin,7,1,SA0095,SA0094,SA0094,7,12
SA,SA06,Survivor South Africa: Philippines,6,7,18,Swapped_2,Mindanao,Toni,NA,Tevin,NA,NA,NA,FALSE,FALSE,Tevin,7,1,SA0099,SA0094,SA0094,7,12
SA,SA06,Survivor South Africa: Philippines,6,7,18,Swapped_2,Mindanao,PK,NA,Tevin,NA,NA,NA,FALSE,FALSE,Tevin,7,1,SA0100,SA0094,SA0094,7,12
SA,SA06,Survivor South Africa: Philippines,6,8,21,Swapped_2,Mindanao,Josie,NA,PK,NA,NA,NA,FALSE,FALSE,Josie,8,1,SA0095,SA0100,SA0095,8,14
SA,SA06,Survivor South Africa: Philippines,6,8,21,Swapped_2,Mindanao,Toni,NA,Josie,NA,NA,NA,FALSE,FALSE,Josie,8,1,SA0099,SA0095,SA0095,8,14
SA,SA06,Survivor South Africa: Philippines,6,8,21,Swapped_2,Mindanao,PK,NA,Josie,NA,NA,NA,FALSE,FALSE,Josie,8,1,SA0100,SA0095,SA0095,8,14
SA,SA06,Survivor South Africa: Philippines,6,9,25,Merged,Araw,Vusi,NA,Katinka,NA,NA,NA,FALSE,FALSE,Vusi,9,1,SA0096,SA0101,SA0096,9,15
SA,SA06,Survivor South Africa: Philippines,6,9,25,Merged,Araw,Chane,NA,Katinka,NA,NA,NA,FALSE,FALSE,Vusi,9,1,SA0097,SA0101,SA0096,9,15
SA,SA06,Survivor South Africa: Philippines,6,9,25,Merged,Araw,Palesa,NA,Katinka,NA,NA,NA,FALSE,FALSE,Vusi,9,1,SA0098,SA0101,SA0096,9,15
SA,SA06,Survivor South Africa: Philippines,6,9,25,Merged,Araw,Toni,Individual,Palesa,NA,NA,NA,FALSE,FALSE,Vusi,9,1,SA0099,SA0098,SA0096,9,15
SA,SA06,Survivor South Africa: Philippines,6,9,25,Merged,Araw,PK,NA,Palesa,NA,NA,NA,FALSE,FALSE,Vusi,9,1,SA0100,SA0098,SA0096,9,15
SA,SA06,Survivor South Africa: Philippines,6,9,25,Merged,Araw,Katinka,NA,Vusi,NA,NA,NA,FALSE,FALSE,Vusi,9,1,SA0101,SA0096,SA0096,9,15
SA,SA06,Survivor South Africa: Philippines,6,9,25,Merged,Araw,Werner,NA,Vusi,NA,NA,NA,FALSE,FALSE,Vusi,9,1,SA0102,SA0096,SA0096,9,15
SA,SA06,Survivor South Africa: Philippines,6,9,25,Merged,Araw,Annalize,NA,Vusi,NA,NA,NA,FALSE,FALSE,Vusi,9,1,SA0103,SA0096,SA0096,9,15
SA,SA06,Survivor South Africa: Philippines,6,9,25,Merged,Araw,Jeanne,NA,Vusi,NA,NA,NA,FALSE,FALSE,Vusi,9,1,SA0104,SA0096,SA0096,9,15
SA,SA06,Survivor South Africa: Philippines,6,9,25,Merged,Araw,Tom,NA,Vusi,NA,NA,NA,FALSE,FALSE,Vusi,9,1,SA0105,SA0096,SA0096,9,15
SA,SA06,Survivor South Africa: Philippines,6,10,27,Merged,Araw,Chane,NA,Tom,NA,NA,NA,FALSE,TRUE,Chane,10,1,SA0097,SA0105,SA0097,10,17
SA,SA06,Survivor South Africa: Philippines,6,10,27,Merged,Araw,Palesa,Hidden,Werner,NA,NA,NA,TRUE,TRUE,Chane,10,1,SA0098,SA0102,SA0097,10,17
SA,SA06,Survivor South Africa: Philippines,6,10,27,Merged,Araw,Toni,NA,Chane,NA,NA,NA,FALSE,TRUE,Chane,10,1,SA0099,SA0097,SA0097,10,17
SA,SA06,Survivor South Africa: Philippines,6,10,27,Merged,Araw,PK,Hidden,Werner,NA,NA,NA,TRUE,TRUE,Chane,10,1,SA0100,SA0102,SA0097,10,17
SA,SA06,Survivor South Africa: Philippines,6,10,27,Merged,Araw,Katinka,Individual,PK,NA,NA,NA,TRUE,TRUE,Chane,10,1,SA0101,SA0100,SA0097,10,17
SA,SA06,Survivor South Africa: Philippines,6,10,27,Merged,Araw,Werner,Hidden,PK,NA,NA,NA,TRUE,TRUE,Chane,10,1,SA0102,SA0100,SA0097,10,17
SA,SA06,Survivor South Africa: Philippines,6,10,27,Merged,Araw,Annalize,NA,PK,NA,NA,NA,TRUE,TRUE,Chane,10,1,SA0103,SA0100,SA0097,10,17
SA,SA06,Survivor South Africa: Philippines,6,10,27,Merged,Araw,Jeanne,NA,PK,NA,NA,NA,TRUE,TRUE,Chane,10,1,SA0104,SA0100,SA0097,10,17
SA,SA06,Survivor South Africa: Philippines,6,10,27,Merged,Araw,Tom,NA,PK,NA,NA,NA,TRUE,TRUE,Chane,10,1,SA0105,SA0100,SA0097,10,17
SA,SA06,Survivor South Africa: Philippines,6,10,27,Merged,Araw,Chane,NA,NA,Deadlock,Can't vote,NA,FALSE,FALSE,Chane,10,2,SA0097,NA,SA0097,10,17
SA,SA06,Survivor South Africa: Philippines,6,10,27,Merged,Araw,Palesa,NA,Tom,NA,NA,NA,FALSE,FALSE,Chane,10,2,SA0098,SA0105,SA0097,10,17
SA,SA06,Survivor South Africa: Philippines,6,10,27,Merged,Araw,Toni,NA,Chane,NA,NA,NA,FALSE,FALSE,Chane,10,2,SA0099,SA0097,SA0097,10,17
SA,SA06,Survivor South Africa: Philippines,6,10,27,Merged,Araw,PK,NA,Tom,NA,NA,NA,FALSE,FALSE,Chane,10,2,SA0100,SA0105,SA0097,10,17
SA,SA06,Survivor South Africa: Philippines,6,10,27,Merged,Araw,Katinka,NA,Chane,NA,NA,NA,FALSE,FALSE,Chane,10,2,SA0101,SA0097,SA0097,10,17
SA,SA06,Survivor South Africa: Philippines,6,10,27,Merged,Araw,Werner,NA,Chane,NA,NA,NA,FALSE,FALSE,Chane,10,2,SA0102,SA0097,SA0097,10,17
SA,SA06,Survivor South Africa: Philippines,6,10,27,Merged,Araw,Annalize,NA,Chane,NA,NA,NA,FALSE,FALSE,Chane,10,2,SA0103,SA0097,SA0097,10,17
SA,SA06,Survivor South Africa: Philippines,6,10,27,Merged,Araw,Jeanne,NA,Chane,NA,NA,NA,FALSE,FALSE,Chane,10,2,SA0104,SA0097,SA0097,10,17
SA,SA06,Survivor South Africa: Philippines,6,10,27,Merged,Araw,Tom,NA,NA,Deadlock,Can't vote,NA,FALSE,FALSE,Chane,10,2,SA0105,NA,SA0097,10,17
SA,SA06,Survivor South Africa: Philippines,6,11,29,Merged,Araw,Palesa,NA,Katinka,NA,NA,NA,FALSE,FALSE,Palesa,11,1,SA0098,SA0101,SA0098,11,19
SA,SA06,Survivor South Africa: Philippines,6,11,29,Merged,Araw,Toni,NA,Palesa,NA,NA,NA,FALSE,FALSE,Palesa,11,1,SA0099,SA0098,SA0098,11,19
SA,SA06,Survivor South Africa: Philippines,6,11,29,Merged,Araw,PK,NA,Katinka,NA,NA,NA,FALSE,FALSE,Palesa,11,1,SA0100,SA0101,SA0098,11,19
SA,SA06,Survivor South Africa: Philippines,6,11,29,Merged,Araw,Katinka,NA,Palesa,NA,NA,NA,FALSE,FALSE,Palesa,11,1,SA0101,SA0098,SA0098,11,19
SA,SA06,Survivor South Africa: Philippines,6,11,29,Merged,Araw,Werner,Individual,Palesa,NA,NA,NA,FALSE,FALSE,Palesa,11,1,SA0102,SA0098,SA0098,11,19
SA,SA06,Survivor South Africa: Philippines,6,11,29,Merged,Araw,Annalize,NA,Palesa,NA,NA,NA,FALSE,FALSE,Palesa,11,1,SA0103,SA0098,SA0098,11,19
SA,SA06,Survivor South Africa: Philippines,6,11,29,Merged,Araw,Jeanne,NA,Palesa,NA,NA,NA,FALSE,FALSE,Palesa,11,1,SA0104,SA0098,SA0098,11,19
SA,SA06,Survivor South Africa: Philippines,6,11,29,Merged,Araw,Tom,NA,Palesa,NA,NA,NA,FALSE,FALSE,Palesa,11,1,SA0105,SA0098,SA0098,11,19
SA,SA06,Survivor South Africa: Philippines,6,12,30,Merged,Araw,Toni,NA,PK,NA,NA,NA,FALSE,FALSE,Toni,12,1,SA0099,SA0100,SA0099,12,20
SA,SA06,Survivor South Africa: Philippines,6,12,30,Merged,Araw,PK,NA,Toni,NA,NA,NA,FALSE,FALSE,Toni,12,1,SA0100,SA0099,SA0099,12,20
SA,SA06,Survivor South Africa: Philippines,6,12,30,Merged,Araw,Katinka,NA,Toni,NA,NA,NA,FALSE,FALSE,Toni,12,1,SA0101,SA0099,SA0099,12,20
SA,SA06,Survivor South Africa: Philippines,6,12,30,Merged,Araw,Werner,NA,Toni,NA,NA,NA,FALSE,FALSE,Toni,12,1,SA0102,SA0099,SA0099,12,20
SA,SA06,Survivor South Africa: Philippines,6,12,30,Merged,Araw,Annalize,NA,Toni,NA,NA,NA,FALSE,FALSE,Toni,12,1,SA0103,SA0099,SA0099,12,20
SA,SA06,Survivor South Africa: Philippines,6,12,30,Merged,Araw,Jeanne,NA,Toni,NA,NA,NA,FALSE,FALSE,Toni,12,1,SA0104,SA0099,SA0099,12,20
SA,SA06,Survivor South Africa: Philippines,6,12,30,Merged,Araw,Tom,Individual,PK,NA,NA,NA,FALSE,FALSE,Toni,12,1,SA0105,SA0100,SA0099,12,20
SA,SA06,Survivor South Africa: Philippines,6,13,33,Merged,Araw,PK,NA,Annalize,NA,NA,NA,FALSE,FALSE,PK,13,1,SA0100,SA0103,SA0100,13,21
SA,SA06,Survivor South Africa: Philippines,6,13,33,Merged,Araw,Katinka,NA,PK,NA,NA,NA,FALSE,FALSE,PK,13,1,SA0101,SA0100,SA0100,13,21
SA,SA06,Survivor South Africa: Philippines,6,13,33,Merged,Araw,Werner,Individual,PK,NA,NA,NA,FALSE,FALSE,PK,13,1,SA0102,SA0100,SA0100,13,21
SA,SA06,Survivor South Africa: Philippines,6,13,33,Merged,Araw,Annalize,NA,PK,NA,NA,NA,FALSE,FALSE,PK,13,1,SA0103,SA0100,SA0100,13,21
SA,SA06,Survivor South Africa: Philippines,6,13,33,Merged,Araw,Jeanne,NA,PK,NA,NA,NA,FALSE,FALSE,PK,13,1,SA0104,SA0100,SA0100,13,21
SA,SA06,Survivor South Africa: Philippines,6,13,33,Merged,Araw,Tom,NA,PK,NA,NA,NA,FALSE,FALSE,PK,13,1,SA0105,SA0100,SA0100,13,21
SA,SA06,Survivor South Africa: Philippines,6,14,35,Merged,Araw,Katinka,NA,Jeanne,NA,NA,NA,TRUE,FALSE,Katinka,14,1,SA0101,SA0104,SA0101,14,23
SA,SA06,Survivor South Africa: Philippines,6,14,35,Merged,Araw,Werner,NA,Katinka,NA,NA,NA,FALSE,FALSE,Katinka,14,1,SA0102,SA0101,SA0101,14,23
SA,SA06,Survivor South Africa: Philippines,6,14,35,Merged,Araw,Annalize,NA,Jeanne,NA,NA,NA,TRUE,FALSE,Katinka,14,1,SA0103,SA0104,SA0101,14,23
SA,SA06,Survivor South Africa: Philippines,6,14,35,Merged,Araw,Annalize,NA,Jeanne,Extra vote,Extra vote,NA,TRUE,FALSE,Katinka,14,1,SA0103,SA0104,SA0101,14,23
