version,version_season,season_name,season,full_name,castaway_id,castaway,age,city,state,episode,day,order,result,place,jury_status,original_tribe,jury,finalist,winner,acknowledge,ack_look,ack_speak,ack_gesture,ack_smile,ack_quote,ack_score
AU,AU05,Survivor Australia: All Stars,5,Locklan Gilbert,AU0044,Locky,30,Perth,WA,14,30,13,14th voted out,12,1st jury member,Vakama,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU05,Survivor Australia: All Stars,5,Harry Hills,AU0092,Harry,30,Perth,WA,15,32,14,15th voted out,11,2nd jury member,Mokuta,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU05,Survivor Australia: All Stars,5,Lee Carseldine,AU0023,Lee,43,Brisbane,QLD,16,33,15,Medically evacuated,10,NA,Mokuta,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU05,Survivor Australia: All Stars,5,Zach Kozyrski,AU0056,Zach,40,Perth,WA,18,38,16,16th voted out,9,3rd jury member,Mokuta,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU05,Survivor Australia: All Stars,5,Jacqui Patterson,AU0032,Jacqui,52,Byron Bay,NSW,19,40,17,17th voted out,8,4th jury member,Vakama,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU05,Survivor Australia: All Stars,5,Shonee Fairfax,AU0068,Shonee,27,London,England,20,42,18,18th voted out,7,5th jury member,Mokuta,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU05,Survivor Australia: All Stars,5,Aaron Knight,AU0034,AK,32,Adelaide,SA,21,44,19,Eliminated,6,6th jury member,Vakama,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU05,Survivor Australia: All Stars,5,Mark Herlaar,AU0028,Tarzan,53,Toowoomba,QLD,22,46,20,19th voted out,5,7th jury member,Vakama,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU05,Survivor Australia: All Stars,5,Brooke Jowett,AU0018,Brooke,26,Melbourne,VIC,23,47,21,20th voted out,4,8th jury member,Vakama,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU05,Survivor Australia: All Stars,5,Moana Hope,AU0053,Moana,31,Melbourne,VIC,24,49,22,21st voted out,3,9th jury member,Vakama,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU05,Survivor Australia: All Stars,5,Sharn Coombes,AU0070,Sharn,42,Melbourne,VIC,24,50,23,Runner-up,2,NA,Mokuta,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU05,Survivor Australia: All Stars,5,David Genat,AU0086,David,39,New York City,New York,24,50,24,Sole Survivor,1,NA,Vakama,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Phil Ferguson,AU0096,Phil,28,Melbourne,VIC,1,2,1,1st voted out,24,NA,Brains,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Janelle Durso,AU0097,Janelle,43,Townsville,QLD,2,5,2,2nd voted out,23,NA,Brawn,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Gavin Wanganeen,AU0098,Gavin,48,Adelaide,SA,3,7,3,3rd voted out,22,NA,Brawn,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Binyamin Burdo,AU0099,Benny,38,Los Angeles,California,4,9,4,4th voted out,21,NA,Brawn,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Mitchell Shaw,AU0100,Mitch,33,Brisbane,QLD,5,12,5,5th voted out,20,NA,Brains,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Joey McCann,AU0101,Joey,35,Sydney,NSW,7,16,7,7th voted out,19,NA,Brains,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Daini Tuiqere,AU0102,Daini,26,Sydney,NSW,8,18,8,8th voted out,18,NA,Brawn,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Shannon Lawson,AU0103,Shannon,30,Sydney,NSW,9,19,9,9th voted out,17,NA,Brawn,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Georgia Ray,AU0104,Georgia,35,Noosaville,QLD,10,21,10,10th voted out,16,NA,Brains,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Rachel Downie,AU0105,Rachel,50,Buderim,QLD,11,23,11,11th voted out,15,NA,Brains,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Simon Mee,AU0106,Simon,31,Brisbane,QLD,12,25,12,12th voted out,14,NA,Brawn,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Kerryn McGee,AU0107,Kez,25,Busselton,WA,13,27,13,13th voted out,13,NA,Brawn,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Baden Cooke,AU0109,Baden,42,Melbourne,VIC,14,31,14,14th voted out,12,1st jury member,Brains,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Chelsea Hackett,AU0108,Chelsea,21,Gold Coast,QLD,15,31,15,Medically evacuated,11,NA,Brawn,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Gerald Youles,AU0110,Gerald,26,Kilcoy,QLD,16,33,17,16th voted out,10,2nd jury member,Brawn,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Laura Wells,AU0111,Laura,36,Sydney,NSW,17,35,18,17th voted out,9,3rd jury member,Brains,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Emmett Pugh,AU0112,Emmett,31,Perth,WA,18,37,19,18th voted out,8,4th jury member,Brawn,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Andrew Ucles,AU0113,Andrew,33,Alice Springs,NT,19,39,20,19th voted out,7,5th jury member,Brains,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Dani Beale,AU0114,Dani,34,Sydney,NSW,21,43,22,21st voted out,6,6th jury member,Brawn,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Wai Chim,AU0115,Wai,38,Sydney,NSW,22,44,23,22nd voted out,5,7th jury member,Brains,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Cara Atchison,AU0116,Cara,47,Sydney,NSW,23,45,24,23rd voted out,4,8th jury member,Brains,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Felicity Palmateer,AU0117,Flick,28,Margaret River,WA,24,47,25,24th voted out,3,9th jury member,Brawn,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,George Mladenov,AU0118,George,31,Sydney,NSW,24,48,26,Runner-up,2,NA,Brains,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Hayley Leake,AU0119,Hayley,31,Sydney,NSW,24,48,27,Sole Survivor,1,NA,Brains,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,Andy Meldrum,AU0084,Andy,49,Noosa,QLD,1,2,1,1st voted out,24,NA,Water,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,Briana Goodchild,AU0131,Briana,26,NA,QLD,2,5,2,2nd voted out,23,NA,Water,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,Kate Tatham,AU0127,Kate,46,NA,QLD,3,7,3,3rd voted out,22,NA,Blood,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,Alex Frost,AU0130,Alex,26,NA,VIC,5,12,5,Quit,21,NA,Water,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,Jay Bruno,AU0124,Jay,34,NA,VIC,6,14,6,5th voted out,20,NA,Blood,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,Sandra Diaz-Twine,US0112,Sandra,47,Riverview,Florida,7,16,7,6th voted out,19,NA,Blood,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,Sophie Cachia,AU0129,Sophie,31,Melbourne,VIC,8,18,8,7th voted out,18,NA,Blood,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,Amy Ong,AU0120,Amy,24,NA,VIC,9,20,9,8th voted out,17,NA,Blood,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,Nina Twine,AU0138,Nina,24,Riverview,Florida,10,22,10,Medically evacuated,16,NA,Water,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,Croc Crocker,AU0122,Croc,41,Sydney,NSW,11,23,11,9th voted out,15,NA,Blood,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,Ben Watson,AU0121,Ben,33,Sunshine Coast,QLD,12,24,12,10th voted out,14,NA,Blood,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,Khanh Ong,AU0135,Khanh,30,NA,VIC,13,27,13,11th voted out,13,1st jury member,Water,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,Mel Chiang,AU0137,Mel,33,Melbourne,VIC,14,28,14,12th voted out,12,2nd jury member,Water,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,Jesse Hansen,AU0125,Jesse,22,Canberra,ACT,15,30,15,13th voted out,11,3rd jury member,Blood,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,Michelle Chiang,AU0128,Michelle,33,Sydney,NSW,18,36,19,17th voted out,10,4th jury member,Blood,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,Jordan Schmidt,AU0126,Jordan,29,NA,VIC,19,39,20,18th voted out,9,5th jury member,Blood,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,Samantha Gash,AU0030,Sam,37,Melbourne,VIC,20,40,21,19th voted out,8,6th jury member,Blood,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,David Goodchild,AU0123,David,51,NA,QLD,21,42,22,20th voted out,7,7th jury member,Blood,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,Jordie Hansen,AU0133,Jordie,25,NA,VIC,22,43,23,21st voted out,6,8th jury member,Water,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,Kate Austin,AU0136,KJ,37,NA,VIC,23,45,24,22nd voted out,5,9th jury member,Water,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,Josh Millgate,AU0134,Josh,31,NA,VIC,24,46,25,23rd voted out,4,10th jury member,Water,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,Shayelle Lajoie,AU0139,Shay,31,Sunshine Coast,QLD,24,47,26,Runner-up,3,NA,Water,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,Chrissy Zaremba,AU0132,Chrissy,42,NA,NSW,24,47,27,2nd runner-up,2,NA,Water,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,Mark Wales,AU0031,Mark,42,Melbourne,VIC,24,47,28,Sole Survivor,1,NA,Water,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Jackie Glazier,AU0058,Jackie,49,Melbourne,VIC,1,2,1,Medically evacuated,24,NA,Villains,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Anjali Rao,AU0140,Anjali,48,Melbourne,VIC,1,2,2,1st voted out,23,NA,Villains,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Michael Warren,AU0147,Michael,44,Sydney,NSW,2,5,3,2nd voted out,22,NA,Villains,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Mimi Tang,AU0148,Mimi,30,Melbourne,VIC,3,7,4,3rd voted out,21,NA,Villains,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Rogue Rubin,AU0150,Rogue,32,Melbourne,VIC,4,9,5,4th voted out,20,NA,Heroes,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Sarah Marschke,AU0151,Sarah,23,Sydney,NSW,6,13,6,5th voted out,19,NA,Villains,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Fraser Lack,AU0143,Fraser,30,Melbourne,VIC,7,15,7,6th voted out,18,NA,Villains,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Sharni Vinson,AU0152,Sharni,39,Sydney,NSW,8,17,8,7th voted out,17,NA,Heroes,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Paige Donald,AU0149,Paige,26,Tambo,QLD,9,19,9,8th voted out,16,NA,Heroes,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Jordie Hansen,AU0133,Jordie,26,Melbourne,VIC,10,21,10,9th voted out,15,NA,Villains,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Benjamin Law,AU0141,Ben,40,Nambour,Qld,11,23,11,10th voted out,14,NA,Heroes,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Steve Khouw,AU0051,Stevie,62,Sydney,NSW,13,25,12,11th voted out,13,NA,Villains,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,David Zaharakis,AU0142,David,32,Melbourne,VIC,14,29,13,12th voted out,12,NA,Heroes,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Felicity Palmateer,AU0117,Flick,30,Margaret River,VIC,15,31,14,13th voted out,11,1st jury member,Heroes,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Sam Webb,AU0019,Sam,34,Sydney,NSW,16,33,15,14th voted out,10,2nd jury member,Heroes,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Shonee Bowtell,AU0068,Shonee,30,London,England,17,35,16,15th voted out,9,Removed from jury,Villains,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Shaun Hampson,AU0085,Shaun,34,Moonee Ponds,VIC,18,37,17,16th voted out,8,4th jury member,Heroes,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Hayley Leake,AU0119,Hayley,32,Sydney,NSW,19,39,18,17th voted out,7,5th jury member,Heroes,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Simon Mee,AU0106,Simon,32,Brisbane,QLD,21,42,20,19th voted out,6,6th jury member,Villains,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Nina Twine,AU0138,Nina,25,Riverview,Florida,22,44,21,20th voted out,5,7th jury member,Heroes,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,George Mladenov,AU0118,George,32,Sydney,NSW,24,46,22,21st voted out,4,8th jury member,Villains,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Gerry Geltch,AU0144,Gerry,62,Fraser Island,QLD,24,47,23,Runner-up,3,NA,Heroes,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Matt Sharp,AU0146,Matt,25,Gold Coast,QLD,24,47,24,Runner-up,2,NA,Heroes,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Liz Parnov,AU0145,Liz,28,Perth,WA,24,47,25,Sole Survivor,1,NA,Villains,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Frankie Guascione,AU0159,Frankie,33,Sydney,NSW,1,2,1,1st voted out,24,NA,Titans,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Jessica Danaher,AU0162,Jessica,33,Melbourne,VIC,2,5,2,2nd voted out,23,NA,Titans,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Peta Bennett,AU0168,Peta,33,Perth,WA,3,7,3,3rd voted out,22,NA,Rebels,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Tobias Grant,AU0173,Tobias,41,Byron Bay,NSW,4,9,4,4th voted out,21,NA,Rebels,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Nathan Freeman,AU0167,Nathan,28,Melbourne,VIC,6,14,5,5th voted out,20,NA,Titans,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Viola Jokudu,AU0175,Viola,22,Sydney,NSW,7,16,6,6th voted out,19,NA,Titans,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Sarah Moore,AU0171,Sarah,24,Newcastle,NSW,8,18,7,7th voted out,18,NA,Rebels,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Garrick Wildman,AU0160,Garrick,59,Gold Coast,QLD,9,20,8,8th voted out,17,NA,Rebels,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Charles Noonan,AU0156,Charles,35,Melbourne,VIC,10,21,9,9th voted out,16,NA,Titans,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Kelli Harris,AU0163,Kelli,52,Cairns,QLD,12,25,10,10th voted out,15,NA,Rebels,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Scott Butler,AU0172,Scott,31,Hobart,TAS,13,27,11,Quit,14,NA,Rebels,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Winna Bhun,AU0176,Winna,25,Sydney,NSW,14,28,12,11th voted out,13,NA,Titans,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Eden Porter,AU0157,Eden,39,Melbourne,VIC,15,31,13,12th voted out,12,NA,Titans,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Aileen Chong,AU0153,Aileen,27,Melbourne,VIC,16,33,14,13th voted out,11,1st jury member,Rebels,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Jaden Laing,AU0161,Jaden,28,Upper Commera,QLD,17,35,15,14th voted out,10,2nd jury member,Titans,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Valeria Sizova,AU0174,Valeria,31,Sydney,NSW,18,37,16,15th voted out,9,3rd jury member,Titans,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Alex Coe,AU0154,Alex,26,Perth,WA,19,39,17,16th voted out,8,4th jury member,Rebels,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Rianna Bowley,AU0170,Rianna,31,Adelaide,SA,20,42,18,17th voted out,7,5th jury member,Rebels,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Kitty Blomfield,AU0165,Kitty,42,Gold Coast,QLD,21,42,19,18th voted out,6,6th jury member,Titans,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Kirby Bentley,AU0164,Kirby,37,Melbourne,VIC,22,43,20,19th voted out,5,7th jury member,Rebels,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Raymond Chaney,AU0169,Raymond,27,Central Coast,NSW,23,45,21,20th voted out,4,8th jury member,Rebels,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Mark Warnock,AU0166,Mark,35,Townsville,QLD,24,46,22,21st voted out,3,9th jury member,Titans,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Caroline Courtis,AU0155,Caroline,55,Melbourne,VIC,24,47,23,Runner-up,2,NA,Titans,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Feras Basal,AU0158,Feras,28,Sydney,NSW,24,47,24,Sole Survivor,1,NA,Rebels,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Candy Rule,AU0180,Candy,25,Sydney,NSW,1,2,1,1st voted out,24,NA,Brawn,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Indy Saleh,AU0181,Indy,45,Townsville,QLD,2,5,2,2nd voted out,23,NA,Brains,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Zen Heaton,AU0200,Zen,23,Gold Coast,QLD,3,7,3,Medically evacuated,22,NA,Brawn,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Kent Miller-Randle,AU0186,Kent,54,Melbourne,VIC,3,7,4,3rd voted out,21,NA,Brains,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Nash Gendo,AU0194,Nash,36,Sydney,NSW,4,9,5,4th voted out,20,NA,Brawn,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Ally Kettle,AU0178,Ally,31,Brisbane,QLD,6,14,6,5th voted out,19,NA,Brains,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Rich Hughes,AU0197,Rich,38,Melbourne,VIC,7,16,7,6th voted out,18,NA,Brains,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Ursula Rose,AU0198,Ursula,35,Canberra,ACT,8,18,8,7th voted out,17,NA,Brawn,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Max Wills,AU0191,Max,28,Gold Coast,QLD,9,19,9,8th voted out,16,NA,Brains,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Laura Noonan,AU0189,Noonan,27,Melbourne,VIC,10,21,10,9th voted out,15,NA,Brawn,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Ben Bylett,AU0179,Ben,45,Sunshine Coast,QLD,12,25,11,Quit,14,NA,Brawn,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Jesse Noonan,AU0182,Jesse,34,Gold Coast,QLD,13,28,12,10th voted out,13,NA,Brawn,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
