version,version_season,season_name,season,castaway,finalist,vote,castaway_id,finalist_id
AU,AU01,Survivor Australia: 2016,1,Sue,Kristie,1,AU0016,AU0024
AU,AU01,Survivor Australia: 2016,1,Brooke,Lee,0,AU0018,AU0023
AU,AU01,Survivor Australia: 2016,1,El,Lee,1,AU0022,AU0023
AU,AU01,Survivor Australia: 2016,1,Flick,Lee,0,AU0021,AU0023
AU,AU01,Survivor Australia: 2016,1,Jennah-Louise,Lee,0,AU0017,AU0023
AU,AU01,Survivor Australia: 2016,1,Kylie,Lee,0,AU0015,AU0023
AU,AU01,Survivor Australia: 2016,1,Matt,Lee,0,AU0020,AU0023
AU,AU01,Survivor Australia: 2016,1,Nick,Lee,0,AU0014,AU0023
AU,AU01,Survivor Australia: 2016,1,Sam,Lee,0,AU0019,AU0023
AU,AU01,Survivor Australia: 2016,1,Sue,Lee,0,AU0016,AU0023
AU,AU02,Survivor Australia: 2017,2,Anneliese,Jericho,1,AU0038,AU0048
AU,AU02,Survivor Australia: 2017,2,Henry,Jericho,1,AU0039,AU0048
AU,AU02,Survivor Australia: 2017,2,Jarrad,Jericho,1,AU0037,AU0048
AU,AU02,Survivor Australia: 2017,2,Locky,Jericho,0,AU0044,AU0048
AU,AU02,Survivor Australia: 2017,2,Luke,Jericho,1,AU0042,AU0048
AU,AU02,Survivor Australia: 2017,2,Michelle,Jericho,1,AU0045,AU0048
AU,AU02,Survivor Australia: 2017,2,Peter,Jericho,0,AU0046,AU0048
AU,AU02,Survivor Australia: 2017,2,Sarah,Jericho,0,AU0041,AU0048
AU,AU02,Survivor Australia: 2017,2,Ziggy,Jericho,1,AU0043,AU0048
AU,AU02,Survivor Australia: 2017,2,Anneliese,Tara,0,AU0038,AU0047
AU,AU02,Survivor Australia: 2017,2,Henry,Tara,0,AU0039,AU0047
AU,AU02,Survivor Australia: 2017,2,Jarrad,Tara,0,AU0037,AU0047
AU,AU02,Survivor Australia: 2017,2,Locky,Tara,1,AU0044,AU0047
AU,AU02,Survivor Australia: 2017,2,Luke,Tara,0,AU0042,AU0047
AU,AU02,Survivor Australia: 2017,2,Michelle,Tara,0,AU0045,AU0047
AU,AU02,Survivor Australia: 2017,2,Peter,Tara,1,AU0046,AU0047
AU,AU02,Survivor Australia: 2017,2,Sarah,Tara,1,AU0041,AU0047
AU,AU02,Survivor Australia: 2017,2,Ziggy,Tara,0,AU0043,AU0047
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Benji,Shane,0,AU0064,AU0071
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Brian,Shane,1,AU0069,AU0071
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Fenella,Shane,1,AU0066,AU0071
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Mat,Shane,1,AU0063,AU0071
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Monika,Shane,1,AU0067,AU0071
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Robbie,Shane,0,AU0061,AU0071
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Samuel,Shane,0,AU0062,AU0071
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Shonee,Shane,1,AU0068,AU0071
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Steve W.,Shane,0,AU0065,AU0071
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Benji,Sharn,1,AU0064,AU0070
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Brian,Sharn,0,AU0069,AU0070
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Fenella,Sharn,0,AU0066,AU0070
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Mat,Sharn,0,AU0063,AU0070
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Monika,Sharn,0,AU0067,AU0070
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Robbie,Sharn,1,AU0061,AU0070
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Samuel,Sharn,1,AU0062,AU0070
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Shonee,Sharn,0,AU0068,AU0070
AU,AU03,Survivor Australia: Champions vs. Contenders,3,Steve W.,Sharn,1,AU0065,AU0070
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Abbey,Baden,0,AU0091,AU0093
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Daisy,Baden,0,AU0088,AU0093
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,David,Baden,0,AU0086,AU0093
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Harry,Baden,0,AU0092,AU0093
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Janine,Baden,0,AU0090,AU0093
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,John,Baden,0,AU0087,AU0093
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Luke,Baden,0,AU0042,AU0093
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Shaun,Baden,0,AU0085,AU0093
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Simon,Baden,0,AU0089,AU0093
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Abbey,Pia,1,AU0091,AU0094
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Daisy,Pia,1,AU0088,AU0094
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,David,Pia,1,AU0086,AU0094
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Harry,Pia,1,AU0092,AU0094
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Janine,Pia,1,AU0090,AU0094
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,John,Pia,1,AU0087,AU0094
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Luke,Pia,1,AU0042,AU0094
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Shaun,Pia,1,AU0085,AU0094
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,Simon,Pia,1,AU0089,AU0094
AU,AU05,Survivor Australia: All Stars,5,AK,David,1,AU0034,AU0086
AU,AU05,Survivor Australia: All Stars,5,Brooke,David,1,AU0018,AU0086
AU,AU05,Survivor Australia: All Stars,5,Harry,David,1,AU0092,AU0086
AU,AU05,Survivor Australia: All Stars,5,Jacqui,David,1,AU0032,AU0086
AU,AU05,Survivor Australia: All Stars,5,Locky,David,1,AU0044,AU0086
AU,AU05,Survivor Australia: All Stars,5,Moana,David,0,AU0053,AU0086
AU,AU05,Survivor Australia: All Stars,5,Shonee,David,1,AU0068,AU0086
AU,AU05,Survivor Australia: All Stars,5,Tarzan,David,1,AU0028,AU0086
AU,AU05,Survivor Australia: All Stars,5,Zach,David,1,AU0056,AU0086
AU,AU05,Survivor Australia: All Stars,5,AK,Sharn,0,AU0034,AU0070
AU,AU05,Survivor Australia: All Stars,5,Brooke,Sharn,0,AU0018,AU0070
AU,AU05,Survivor Australia: All Stars,5,Harry,Sharn,0,AU0092,AU0070
AU,AU05,Survivor Australia: All Stars,5,Jacqui,Sharn,0,AU0032,AU0070
AU,AU05,Survivor Australia: All Stars,5,Locky,Sharn,0,AU0044,AU0070
AU,AU05,Survivor Australia: All Stars,5,Moana,Sharn,1,AU0053,AU0070
AU,AU05,Survivor Australia: All Stars,5,Shonee,Sharn,0,AU0068,AU0070
AU,AU05,Survivor Australia: All Stars,5,Tarzan,Sharn,0,AU0028,AU0070
AU,AU05,Survivor Australia: All Stars,5,Zach,Sharn,0,AU0056,AU0070
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Andrew,George,0,AU0113,AU0118
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Baden,George,0,AU0109,AU0118
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Cara,George,1,AU0116,AU0118
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Dani,George,0,AU0114,AU0118
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Emmett,George,0,AU0112,AU0118
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Flick,George,0,AU0117,AU0118
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Gerald,George,0,AU0110,AU0118
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Laura,George,1,AU0111,AU0118
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Wai,George,0,AU0115,AU0118
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Andrew,Hayley,1,AU0113,AU0119
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Baden,Hayley,1,AU0109,AU0119
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Cara,Hayley,0,AU0116,AU0119
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Dani,Hayley,1,AU0114,AU0119
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Emmett,Hayley,1,AU0112,AU0119
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Flick,Hayley,1,AU0117,AU0119
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Gerald,Hayley,1,AU0110,AU0119
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Laura,Hayley,0,AU0111,AU0119
AU,AU06,Survivor Australia: Brains vs. Brawn,6,Wai,Hayley,1,AU0115,AU0119
AU,AU07,Survivor Australia: Blood vs. Water,7,David,Chrissy,0,AU0123,AU0132
AU,AU07,Survivor Australia: Blood vs. Water,7,Jesse,Chrissy,0,AU0125,AU0132
AU,AU07,Survivor Australia: Blood vs. Water,7,Jordan,Chrissy,0,AU0126,AU0132
AU,AU07,Survivor Australia: Blood vs. Water,7,Jordie,Chrissy,0,AU0133,AU0132
AU,AU07,Survivor Australia: Blood vs. Water,7,Josh,Chrissy,0,AU0134,AU0132
AU,AU07,Survivor Australia: Blood vs. Water,7,KJ,Chrissy,0,AU0136,AU0132
AU,AU07,Survivor Australia: Blood vs. Water,7,Khanh,Chrissy,0,AU0135,AU0132
AU,AU07,Survivor Australia: Blood vs. Water,7,Mel,Chrissy,0,AU0137,AU0132
AU,AU07,Survivor Australia: Blood vs. Water,7,Michelle,Chrissy,0,AU0128,AU0132
AU,AU07,Survivor Australia: Blood vs. Water,7,Sam,Chrissy,0,AU0030,AU0132
AU,AU07,Survivor Australia: Blood vs. Water,7,David,Mark,1,AU0123,AU0031
AU,AU07,Survivor Australia: Blood vs. Water,7,Jesse,Mark,1,AU0125,AU0031
AU,AU07,Survivor Australia: Blood vs. Water,7,Jordan,Mark,1,AU0126,AU0031
AU,AU07,Survivor Australia: Blood vs. Water,7,Jordie,Mark,1,AU0133,AU0031
AU,AU07,Survivor Australia: Blood vs. Water,7,Josh,Mark,1,AU0134,AU0031
AU,AU07,Survivor Australia: Blood vs. Water,7,KJ,Mark,1,AU0136,AU0031
AU,AU07,Survivor Australia: Blood vs. Water,7,Khanh,Mark,1,AU0135,AU0031
AU,AU07,Survivor Australia: Blood vs. Water,7,Mel,Mark,1,AU0137,AU0031
AU,AU07,Survivor Australia: Blood vs. Water,7,Michelle,Mark,1,AU0128,AU0031
AU,AU07,Survivor Australia: Blood vs. Water,7,Sam,Mark,1,AU0030,AU0031
AU,AU07,Survivor Australia: Blood vs. Water,7,David,Shay,0,AU0123,AU0139
AU,AU07,Survivor Australia: Blood vs. Water,7,Jesse,Shay,0,AU0125,AU0139
AU,AU07,Survivor Australia: Blood vs. Water,7,Jordan,Shay,0,AU0126,AU0139
AU,AU07,Survivor Australia: Blood vs. Water,7,Jordie,Shay,0,AU0133,AU0139
AU,AU07,Survivor Australia: Blood vs. Water,7,Josh,Shay,0,AU0134,AU0139
AU,AU07,Survivor Australia: Blood vs. Water,7,KJ,Shay,0,AU0136,AU0139
AU,AU07,Survivor Australia: Blood vs. Water,7,Khanh,Shay,0,AU0135,AU0139
AU,AU07,Survivor Australia: Blood vs. Water,7,Mel,Shay,0,AU0137,AU0139
AU,AU07,Survivor Australia: Blood vs. Water,7,Michelle,Shay,0,AU0128,AU0139
AU,AU07,Survivor Australia: Blood vs. Water,7,Sam,Shay,0,AU0030,AU0139
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Flick,Gerry,0,AU0117,AU0144
AU,AU08,Survivor Australia: Heroes vs. Villains,8,George,Gerry,0,AU0118,AU0144
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Hayley,Gerry,0,AU0119,AU0144
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Nina,Gerry,0,AU0138,AU0144
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Sam,Gerry,0,AU0019,AU0144
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Shaun,Gerry,0,AU0085,AU0144
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Simon,Gerry,0,AU0106,AU0144
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Flick,Liz,1,AU0117,AU0145
AU,AU08,Survivor Australia: Heroes vs. Villains,8,George,Liz,1,AU0118,AU0145
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Hayley,Liz,1,AU0119,AU0145
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Nina,Liz,1,AU0138,AU0145
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Sam,Liz,1,AU0019,AU0145
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Shaun,Liz,1,AU0085,AU0145
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Simon,Liz,1,AU0106,AU0145
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Flick,Matt,0,AU0117,AU0146
AU,AU08,Survivor Australia: Heroes vs. Villains,8,George,Matt,0,AU0118,AU0146
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Hayley,Matt,0,AU0119,AU0146
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Nina,Matt,0,AU0138,AU0146
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Sam,Matt,0,AU0019,AU0146
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Shaun,Matt,0,AU0085,AU0146
AU,AU08,Survivor Australia: Heroes vs. Villains,8,Simon,Matt,0,AU0106,AU0146
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Aileen,Caroline,0,AU0153,AU0155
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Alex,Caroline,0,AU0154,AU0155
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Jaden,Caroline,0,AU0161,AU0155
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Kirby,Caroline,0,AU0164,AU0155
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Kitty,Caroline,0,AU0165,AU0155
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Mark,Caroline,0,AU0166,AU0155
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Raymond,Caroline,0,AU0169,AU0155
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Rianna,Caroline,0,AU0170,AU0155
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Valeria,Caroline,0,AU0174,AU0155
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Aileen,Feras,1,AU0153,AU0158
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Alex,Feras,1,AU0154,AU0158
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Jaden,Feras,1,AU0161,AU0158
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Kirby,Feras,1,AU0164,AU0158
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Kitty,Feras,1,AU0165,AU0158
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Mark,Feras,1,AU0166,AU0158
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Raymond,Feras,1,AU0169,AU0158
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Rianna,Feras,1,AU0170,AU0158
AU,AU09,Survivor Australia: Titans vs. Rebels,9,Valeria,Feras,1,AU0174,AU0158
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,AJ,Kaelan,0,AU0177,AU0183
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Karin,Kaelan,0,AU0184,AU0183
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Kate,Kaelan,0,AU0185,AU0183
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Kristin,Kaelan,1,AU0187,AU0183
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Laura,Kaelan,0,AU0188,AU0183
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Logan,Kaelan,0,AU0190,AU0183
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Paulie,Kaelan,0,AU0195,AU0183
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Zara,Kaelan,0,AU0199,AU0183
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,AJ,Myles,1,AU0177,AU0193
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Karin,Myles,1,AU0184,AU0193
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Kate,Myles,1,AU0185,AU0193
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Kristin,Myles,0,AU0187,AU0193
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Laura,Myles,1,AU0188,AU0193
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Logan,Myles,1,AU0190,AU0193
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Paulie,Myles,1,AU0195,AU0193
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,Zara,Myles,1,AU0199,AU0193
SA,SA01,Survivor South Africa: Panama,1,Brigitte,Jacinda,0,SA0008,SA0014
SA,SA01,Survivor South Africa: Panama,1,Gareth,Jacinda,1,SA0012,SA0014
SA,SA01,Survivor South Africa: Panama,1,Lezel,Jacinda,1,SA0011,SA0014
SA,SA01,Survivor South Africa: Panama,1,Mzi,Jacinda,0,SA0009,SA0014
SA,SA01,Survivor South Africa: Panama,1,Zayn,Jacinda,0,SA0013,SA0014
SA,SA01,Survivor South Africa: Panama,1,Brigitte,Vanessa,1,SA0008,SA0010
SA,SA01,Survivor South Africa: Panama,1,Gareth,Vanessa,0,SA0012,SA0010
SA,SA01,Survivor South Africa: Panama,1,Lezel,Vanessa,0,SA0011,SA0010
SA,SA01,Survivor South Africa: Panama,1,Mzi,Vanessa,1,SA0009,SA0010
SA,SA01,Survivor South Africa: Panama,1,Zayn,Vanessa,1,SA0013,SA0010
SA,SA02,Survivor South Africa: Malaysia,2,Amanda,Grant,1,SA0028,SA0029
SA,SA02,Survivor South Africa: Malaysia,2,Angela,Grant,1,SA0025,SA0029
SA,SA02,Survivor South Africa: Malaysia,2,Angie,Grant,0,SA0026,SA0029
SA,SA02,Survivor South Africa: Malaysia,2,Dyke,Grant,0,SA0024,SA0029
SA,SA02,Survivor South Africa: Malaysia,2,Mandla,Grant,0,SA0027,SA0029
SA,SA02,Survivor South Africa: Malaysia,2,Amanda,Lorette,0,SA0028,SA0030
SA,SA02,Survivor South Africa: Malaysia,2,Angela,Lorette,0,SA0025,SA0030
SA,SA02,Survivor South Africa: Malaysia,2,Angie,Lorette,1,SA0026,SA0030
SA,SA02,Survivor South Africa: Malaysia,2,Dyke,Lorette,1,SA0024,SA0030
SA,SA02,Survivor South Africa: Malaysia,2,Mandla,Lorette,1,SA0027,SA0030
SA,SA03,Survivor South Africa: Santa Carolina,3,Gys,Ashley,0,SA0042,SA0047
SA,SA03,Survivor South Africa: Santa Carolina,3,Hanna,Ashley,0,SA0039,SA0047
SA,SA03,Survivor South Africa: Santa Carolina,3,Izak,Ashley,1,SA0043,SA0047
SA,SA03,Survivor South Africa: Santa Carolina,3,Kaseran,Ashley,0,SA0044,SA0047
SA,SA03,Survivor South Africa: Santa Carolina,3,Louw,Ashley,0,SA0040,SA0047
SA,SA03,Survivor South Africa: Santa Carolina,3,Okkert,Ashley,0,SA0041,SA0047
SA,SA03,Survivor South Africa: Santa Carolina,3,ProVerb,Ashley,1,SA0046,SA0047
SA,SA03,Survivor South Africa: Santa Carolina,3,Sade,Ashley,0,SA0045,SA0047
SA,SA03,Survivor South Africa: Santa Carolina,3,Gys,GiGi,1,SA0042,SA0048
SA,SA03,Survivor South Africa: Santa Carolina,3,Hanna,GiGi,1,SA0039,SA0048
SA,SA03,Survivor South Africa: Santa Carolina,3,Izak,GiGi,0,SA0043,SA0048
SA,SA03,Survivor South Africa: Santa Carolina,3,Kaseran,GiGi,1,SA0044,SA0048
SA,SA03,Survivor South Africa: Santa Carolina,3,Louw,GiGi,1,SA0040,SA0048
SA,SA03,Survivor South Africa: Santa Carolina,3,Okkert,GiGi,1,SA0041,SA0048
SA,SA03,Survivor South Africa: Santa Carolina,3,ProVerb,GiGi,0,SA0046,SA0048
SA,SA03,Survivor South Africa: Santa Carolina,3,Sade,GiGi,1,SA0045,SA0048
SA,SA04,Survivor South Africa: Maldives,4,Alison,Hykie,0,SA0063,SA0067
SA,SA04,Survivor South Africa: Maldives,4,Bonnie,Hykie,1,SA0065,SA0067
SA,SA04,Survivor South Africa: Maldives,4,Harry,Hykie,1,SA0058,SA0067
SA,SA04,Survivor South Africa: Maldives,4,Malusi,Hykie,0,SA0060,SA0067
SA,SA04,Survivor South Africa: Maldives,4,Mxo,Hykie,1,SA0064,SA0067
SA,SA04,Survivor South Africa: Maldives,4,Roxy,Hykie,1,SA0057,SA0067
SA,SA04,Survivor South Africa: Maldives,4,Sean,Hykie,1,SA0062,SA0067
SA,SA04,Survivor South Africa: Maldives,4,Simon,Hykie,0,SA0059,SA0067
SA,SA04,Survivor South Africa: Maldives,4,Tejan,Hykie,1,SA0061,SA0067
SA,SA04,Survivor South Africa: Maldives,4,Vanessa,Hykie,1,SA0056,SA0067
SA,SA04,Survivor South Africa: Maldives,4,Alison,Letshego,1,SA0063,SA0066
SA,SA04,Survivor South Africa: Maldives,4,Bonnie,Letshego,0,SA0065,SA0066
SA,SA04,Survivor South Africa: Maldives,4,Harry,Letshego,0,SA0058,SA0066
SA,SA04,Survivor South Africa: Maldives,4,Malusi,Letshego,1,SA0060,SA0066
SA,SA04,Survivor South Africa: Maldives,4,Mxo,Letshego,0,SA0064,SA0066
SA,SA04,Survivor South Africa: Maldives,4,Roxy,Letshego,0,SA0057,SA0066
SA,SA04,Survivor South Africa: Maldives,4,Sean,Letshego,0,SA0062,SA0066
SA,SA04,Survivor South Africa: Maldives,4,Simon,Letshego,1,SA0059,SA0066
SA,SA04,Survivor South Africa: Maldives,4,Tejan,Letshego,0,SA0061,SA0066
SA,SA04,Survivor South Africa: Maldives,4,Vanessa,Letshego,0,SA0056,SA0066
SA,SA05,Survivor South Africa: Champions,5,Altaaf,Buhle,0,SA0082,SA0086
SA,SA05,Survivor South Africa: Champions,5,Corne,Buhle,0,SACaptain02,SA0086
SA,SA05,Survivor South Africa: Champions,5,David,Buhle,0,SA0084,SA0086
SA,SA05,Survivor South Africa: Champions,5,Marian,Buhle,1,SA0077,SA0086
SA,SA05,Survivor South Africa: Champions,5,Mark,Buhle,1,SACaptain01,SA0086
SA,SA05,Survivor South Africa: Champions,5,Moyra,Buhle,0,SA0079,SA0086
SA,SA05,Survivor South Africa: Champions,5,Shane,Buhle,0,SA0081,SA0086
SA,SA05,Survivor South Africa: Champions,5,Solly,Buhle,0,SA0078,SA0086
SA,SA05,Survivor South Africa: Champions,5,Vel,Buhle,1,SA0080,SA0086
SA,SA05,Survivor South Africa: Champions,5,Zavion,Buhle,0,SA0083,SA0086
SA,SA05,Survivor South Africa: Champions,5,Altaaf,Graham,1,SA0082,SA0087
SA,SA05,Survivor South Africa: Champions,5,Corne,Graham,1,SACaptain02,SA0087
SA,SA05,Survivor South Africa: Champions,5,David,Graham,1,SA0084,SA0087
SA,SA05,Survivor South Africa: Champions,5,Marian,Graham,1,SA0077,SA0087
SA,SA05,Survivor South Africa: Champions,5,Mark,Graham,0,SACaptain01,SA0087
SA,SA05,Survivor South Africa: Champions,5,Moyra,Graham,1,SA0079,SA0087
SA,SA05,Survivor South Africa: Champions,5,Shane,Graham,0,SA0081,SA0087
SA,SA05,Survivor South Africa: Champions,5,Solly,Graham,0,SA0078,SA0087
SA,SA05,Survivor South Africa: Champions,5,Vel,Graham,0,SA0080,SA0087
SA,SA05,Survivor South Africa: Champions,5,Zavion,Graham,0,SA0083,SA0087
SA,SA05,Survivor South Africa: Champions,5,Altaaf,Sivu,0,SA0082,SA0085
SA,SA05,Survivor South Africa: Champions,5,Corne,Sivu,0,SACaptain02,SA0085
SA,SA05,Survivor South Africa: Champions,5,David,Sivu,0,SA0084,SA0085
SA,SA05,Survivor South Africa: Champions,5,Marian,Sivu,0,SA0077,SA0085
SA,SA05,Survivor South Africa: Champions,5,Mark,Sivu,0,SACaptain01,SA0085
SA,SA05,Survivor South Africa: Champions,5,Moyra,Sivu,0,SA0079,SA0085
SA,SA05,Survivor South Africa: Champions,5,Shane,Sivu,1,SA0081,SA0085
SA,SA05,Survivor South Africa: Champions,5,Solly,Sivu,0,SA0078,SA0085
SA,SA05,Survivor South Africa: Champions,5,Vel,Sivu,0,SA0080,SA0085
SA,SA05,Survivor South Africa: Champions,5,Zavion,Sivu,1,SA0083,SA0085
SA,SA06,Survivor South Africa: Philippines,6,Annalize,Jeanne,0,SA0103,SA0104
SA,SA06,Survivor South Africa: Philippines,6,Chane,Jeanne,0,SA0097,SA0104
SA,SA06,Survivor South Africa: Philippines,6,Katinka,Jeanne,0,SA0101,SA0104
SA,SA06,Survivor South Africa: Philippines,6,PK,Jeanne,0,SA0100,SA0104
SA,SA06,Survivor South Africa: Philippines,6,Palesa,Jeanne,0,SA0098,SA0104
SA,SA06,Survivor South Africa: Philippines,6,Toni,Jeanne,0,SA0099,SA0104
SA,SA06,Survivor South Africa: Philippines,6,Vusi,Jeanne,1,SA0096,SA0104
SA,SA06,Survivor South Africa: Philippines,6,Werner,Jeanne,0,SA0102,SA0104
SA,SA06,Survivor South Africa: Philippines,6,Annalize,Tom,1,SA0103,SA0105
SA,SA06,Survivor South Africa: Philippines,6,Chane,Tom,1,SA0097,SA0105
SA,SA06,Survivor South Africa: Philippines,6,Katinka,Tom,1,SA0101,SA0105
SA,SA06,Survivor South Africa: Philippines,6,PK,Tom,1,SA0100,SA0105
SA,SA06,Survivor South Africa: Philippines,6,Palesa,Tom,1,SA0098,SA0105
SA,SA06,Survivor South Africa: Philippines,6,Toni,Tom,1,SA0099,SA0105
SA,SA06,Survivor South Africa: Philippines,6,Vusi,Tom,0,SA0096,SA0105
SA,SA06,Survivor South Africa: Philippines,6,Werner,Tom,1,SA0102,SA0105
SA,SA07,Survivor South Africa: Island of Secrets,7,Cobus,Durao,0,SA0118,SA0124
SA,SA07,Survivor South Africa: Island of Secrets,7,Dante,Durao,0,SA0117,SA0124
SA,SA07,Survivor South Africa: Island of Secrets,7,Geoffrey,Durao,0,SA0115,SA0124
SA,SA07,Survivor South Africa: Island of Secrets,7,Jacques,Durao,0,SA0120,SA0124
SA,SA07,Survivor South Africa: Island of Secrets,7,Laetitia,Durao,0,SA0123,SA0124
SA,SA07,Survivor South Africa: Island of Secrets,7,Meryl,Durao,0,SA0114,SA0124
SA,SA07,Survivor South Africa: Island of Secrets,7,Mike,Durao,0,SA0121,SA0124
SA,SA07,Survivor South Africa: Island of Secrets,7,Mmaba,Durao,0,SA0119,SA0124
SA,SA07,Survivor South Africa: Island of Secrets,7,Seipei,Durao,0,SA0116,SA0124
SA,SA07,Survivor South Africa: Island of Secrets,7,Steffi,Durao,0,SA0122,SA0124
SA,SA07,Survivor South Africa: Island of Secrets,7,Cobus,Nicole,1,SA0118,SA0125
SA,SA07,Survivor South Africa: Island of Secrets,7,Dante,Nicole,0,SA0117,SA0125
SA,SA07,Survivor South Africa: Island of Secrets,7,Geoffrey,Nicole,0,SA0115,SA0125
SA,SA07,Survivor South Africa: Island of Secrets,7,Jacques,Nicole,1,SA0120,SA0125
