version,version_season,season_name,season,episode,day,castaway_id,castaway,tribe,tribe_status
SA,SA05,Survivor South Africa: Champions,5,11,19,SA0082,Altaaf,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,11,19,SA0083,Zavion,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,11,19,SA0084,David,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,11,19,SA0085,Sivu,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,11,19,SA0086,Buhle,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,11,19,SA0087,Graham,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,12,20,SA0078,Solly,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,12,20,SA0079,Moyra,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,12,20,SA0080,Vel,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,12,20,SA0081,Shane,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,12,20,SA0082,Altaaf,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,12,20,SA0083,Zavion,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,12,20,SA0084,David,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,12,20,SA0085,Sivu,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,12,20,SA0086,Buhle,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,12,20,SA0087,Graham,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,13,21,SA0079,Moyra,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,13,21,SA0080,Vel,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,13,21,SA0081,Shane,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,13,21,SA0082,Altaaf,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,13,21,SA0083,Zavion,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,13,21,SA0084,David,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,13,21,SA0085,Sivu,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,13,21,SA0086,Buhle,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,13,21,SA0087,Graham,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,14,22,SA0081,Shane,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,14,22,SA0082,Altaaf,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,14,22,SA0083,Zavion,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,14,22,SA0084,David,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,14,22,SA0085,Sivu,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,14,22,SA0086,Buhle,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,14,22,SA0087,Graham,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,15,23,SA0082,Altaaf,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,15,23,SA0083,Zavion,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,15,23,SA0084,David,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,15,23,SA0085,Sivu,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,15,23,SA0086,Buhle,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,15,23,SA0087,Graham,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,15,24,SA0082,Altaaf,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,15,24,SA0083,Zavion,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,15,24,SA0084,David,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,15,24,SA0085,Sivu,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,15,24,SA0086,Buhle,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,15,24,SA0087,Graham,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,16,25,SA0083,Zavion,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,16,25,SA0084,David,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,16,25,SA0085,Sivu,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,16,25,SA0086,Buhle,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,16,25,SA0087,Graham,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,17,26,SA0084,David,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,17,26,SA0085,Sivu,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,17,26,SA0086,Buhle,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,17,26,SA0087,Graham,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,18,27,SA0085,Sivu,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,18,27,SA0086,Buhle,Juara,Merged
SA,SA05,Survivor South Africa: Champions,5,18,27,SA0087,Graham,Juara,Merged
SA,SA06,Survivor South Africa: Philippines,6,1,3,SA0088,Seamus,Luzon,Original
SA,SA06,Survivor South Africa: Philippines,6,1,3,SA0089,Neil,Luzon,Original
SA,SA06,Survivor South Africa: Philippines,6,1,3,SA0091,Ace,Luzon,Original
SA,SA06,Survivor South Africa: Philippines,6,1,3,SA0095,Josie,Luzon,Original
SA,SA06,Survivor South Africa: Philippines,6,1,3,SA0096,Vusi,Luzon,Original
SA,SA06,Survivor South Africa: Philippines,6,1,3,SA0097,Chane,Luzon,Original
SA,SA06,Survivor South Africa: Philippines,6,1,3,SA0098,Palesa,Luzon,Original
SA,SA06,Survivor South Africa: Philippines,6,1,3,SA0103,Annalize,Luzon,Original
SA,SA06,Survivor South Africa: Philippines,6,1,3,SA0105,Tom,Luzon,Original
SA,SA06,Survivor South Africa: Philippines,6,1,3,SA0090,Stacey-Lee,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,1,3,SA0092,Murishca,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,1,3,SA0093,Marthunis,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,1,3,SA0094,Tevin,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,1,3,SA0099,Toni,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,1,3,SA0100,PK,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,1,3,SA0101,Katinka,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,1,3,SA0102,Werner,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,1,3,SA0104,Jeanne,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,2,6,SA0089,Neil,Luzon,Original
SA,SA06,Survivor South Africa: Philippines,6,2,6,SA0091,Ace,Luzon,Original
SA,SA06,Survivor South Africa: Philippines,6,2,6,SA0095,Josie,Luzon,Original
SA,SA06,Survivor South Africa: Philippines,6,2,6,SA0096,Vusi,Luzon,Original
SA,SA06,Survivor South Africa: Philippines,6,2,6,SA0097,Chane,Luzon,Original
SA,SA06,Survivor South Africa: Philippines,6,2,6,SA0098,Palesa,Luzon,Original
SA,SA06,Survivor South Africa: Philippines,6,2,6,SA0103,Annalize,Luzon,Original
SA,SA06,Survivor South Africa: Philippines,6,2,6,SA0105,Tom,Luzon,Original
SA,SA06,Survivor South Africa: Philippines,6,2,6,SA0090,Stacey-Lee,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,2,6,SA0092,Murishca,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,2,6,SA0093,Marthunis,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,2,6,SA0094,Tevin,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,2,6,SA0099,Toni,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,2,6,SA0100,PK,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,2,6,SA0101,Katinka,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,2,6,SA0102,Werner,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,2,6,SA0104,Jeanne,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,3,8,SA0091,Ace,Luzon,Original
SA,SA06,Survivor South Africa: Philippines,6,3,8,SA0095,Josie,Luzon,Original
SA,SA06,Survivor South Africa: Philippines,6,3,8,SA0096,Vusi,Luzon,Original
SA,SA06,Survivor South Africa: Philippines,6,3,8,SA0097,Chane,Luzon,Original
SA,SA06,Survivor South Africa: Philippines,6,3,8,SA0098,Palesa,Luzon,Original
SA,SA06,Survivor South Africa: Philippines,6,3,8,SA0103,Annalize,Luzon,Original
SA,SA06,Survivor South Africa: Philippines,6,3,8,SA0105,Tom,Luzon,Original
SA,SA06,Survivor South Africa: Philippines,6,3,8,SA0090,Stacey-Lee,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,3,8,SA0092,Murishca,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,3,8,SA0093,Marthunis,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,3,8,SA0094,Tevin,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,3,8,SA0099,Toni,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,3,8,SA0100,PK,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,3,8,SA0101,Katinka,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,3,8,SA0102,Werner,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,3,8,SA0104,Jeanne,Mindanao,Original
SA,SA06,Survivor South Africa: Philippines,6,4,11,SA0091,Ace,Luzon,Swapped
SA,SA06,Survivor South Africa: Philippines,6,4,11,SA0095,Josie,Luzon,Swapped
SA,SA06,Survivor South Africa: Philippines,6,4,11,SA0099,Toni,Luzon,Swapped
SA,SA06,Survivor South Africa: Philippines,6,4,11,SA0102,Werner,Luzon,Swapped
SA,SA06,Survivor South Africa: Philippines,6,4,11,SA0104,Jeanne,Luzon,Swapped
SA,SA06,Survivor South Africa: Philippines,6,4,11,SA0093,Marthunis,Mindanao,Swapped
SA,SA06,Survivor South Africa: Philippines,6,4,11,SA0094,Tevin,Mindanao,Swapped
SA,SA06,Survivor South Africa: Philippines,6,4,11,SA0100,PK,Mindanao,Swapped
SA,SA06,Survivor South Africa: Philippines,6,4,11,SA0101,Katinka,Mindanao,Swapped
SA,SA06,Survivor South Africa: Philippines,6,4,11,SA0103,Annalize,Mindanao,Swapped
SA,SA06,Survivor South Africa: Philippines,6,4,11,SA0092,Murishca,Visayas,Swapped
SA,SA06,Survivor South Africa: Philippines,6,4,11,SA0096,Vusi,Visayas,Swapped
SA,SA06,Survivor South Africa: Philippines,6,4,11,SA0097,Chane,Visayas,Swapped
SA,SA06,Survivor South Africa: Philippines,6,4,11,SA0098,Palesa,Visayas,Swapped
SA,SA06,Survivor South Africa: Philippines,6,4,11,SA0105,Tom,Visayas,Swapped
SA,SA06,Survivor South Africa: Philippines,6,5,12,SA0095,Josie,Luzon,Swapped
SA,SA06,Survivor South Africa: Philippines,6,5,12,SA0099,Toni,Luzon,Swapped
SA,SA06,Survivor South Africa: Philippines,6,5,12,SA0102,Werner,Luzon,Swapped
SA,SA06,Survivor South Africa: Philippines,6,5,12,SA0104,Jeanne,Luzon,Swapped
SA,SA06,Survivor South Africa: Philippines,6,5,12,SA0093,Marthunis,Mindanao,Swapped
SA,SA06,Survivor South Africa: Philippines,6,5,12,SA0094,Tevin,Mindanao,Swapped
SA,SA06,Survivor South Africa: Philippines,6,5,12,SA0100,PK,Mindanao,Swapped
SA,SA06,Survivor South Africa: Philippines,6,5,12,SA0101,Katinka,Mindanao,Swapped
SA,SA06,Survivor South Africa: Philippines,6,5,12,SA0103,Annalize,Mindanao,Swapped
SA,SA06,Survivor South Africa: Philippines,6,5,12,SA0092,Murishca,Visayas,Swapped
SA,SA06,Survivor South Africa: Philippines,6,5,12,SA0096,Vusi,Visayas,Swapped
SA,SA06,Survivor South Africa: Philippines,6,5,12,SA0097,Chane,Visayas,Swapped
SA,SA06,Survivor South Africa: Philippines,6,5,12,SA0098,Palesa,Visayas,Swapped
SA,SA06,Survivor South Africa: Philippines,6,5,12,SA0105,Tom,Visayas,Swapped
SA,SA06,Survivor South Africa: Philippines,6,6,14,SA0095,Josie,Luzon,Swapped
SA,SA06,Survivor South Africa: Philippines,6,6,14,SA0099,Toni,Luzon,Swapped
SA,SA06,Survivor South Africa: Philippines,6,6,14,SA0102,Werner,Luzon,Swapped
SA,SA06,Survivor South Africa: Philippines,6,6,14,SA0104,Jeanne,Luzon,Swapped
SA,SA06,Survivor South Africa: Philippines,6,6,14,SA0093,Marthunis,Mindanao,Swapped
SA,SA06,Survivor South Africa: Philippines,6,6,14,SA0094,Tevin,Mindanao,Swapped
SA,SA06,Survivor South Africa: Philippines,6,6,14,SA0100,PK,Mindanao,Swapped
SA,SA06,Survivor South Africa: Philippines,6,6,14,SA0101,Katinka,Mindanao,Swapped
SA,SA06,Survivor South Africa: Philippines,6,6,14,SA0103,Annalize,Mindanao,Swapped
SA,SA06,Survivor South Africa: Philippines,6,6,14,SA0096,Vusi,Visayas,Swapped
SA,SA06,Survivor South Africa: Philippines,6,6,14,SA0097,Chane,Visayas,Swapped
SA,SA06,Survivor South Africa: Philippines,6,6,14,SA0098,Palesa,Visayas,Swapped
SA,SA06,Survivor South Africa: Philippines,6,6,14,SA0105,Tom,Visayas,Swapped
SA,SA06,Survivor South Africa: Philippines,6,7,18,SA0101,Katinka,Luzon,Swapped_2
SA,SA06,Survivor South Africa: Philippines,6,7,18,SA0102,Werner,Luzon,Swapped_2
SA,SA06,Survivor South Africa: Philippines,6,7,18,SA0103,Annalize,Luzon,Swapped_2
SA,SA06,Survivor South Africa: Philippines,6,7,18,SA0104,Jeanne,Luzon,Swapped_2
SA,SA06,Survivor South Africa: Philippines,6,7,18,SA0094,Tevin,Mindanao,Swapped_2
SA,SA06,Survivor South Africa: Philippines,6,7,18,SA0095,Josie,Mindanao,Swapped_2
SA,SA06,Survivor South Africa: Philippines,6,7,18,SA0099,Toni,Mindanao,Swapped_2
SA,SA06,Survivor South Africa: Philippines,6,7,18,SA0100,PK,Mindanao,Swapped_2
SA,SA06,Survivor South Africa: Philippines,6,7,18,SA0096,Vusi,Visayas,Swapped_2
SA,SA06,Survivor South Africa: Philippines,6,7,18,SA0097,Chane,Visayas,Swapped_2
SA,SA06,Survivor South Africa: Philippines,6,7,18,SA0098,Palesa,Visayas,Swapped_2
SA,SA06,Survivor South Africa: Philippines,6,7,18,SA0105,Tom,Visayas,Swapped_2
SA,SA06,Survivor South Africa: Philippines,6,8,21,SA0101,Katinka,Luzon,Swapped_2
SA,SA06,Survivor South Africa: Philippines,6,8,21,SA0102,Werner,Luzon,Swapped_2
SA,SA06,Survivor South Africa: Philippines,6,8,21,SA0103,Annalize,Luzon,Swapped_2
SA,SA06,Survivor South Africa: Philippines,6,8,21,SA0104,Jeanne,Luzon,Swapped_2
SA,SA06,Survivor South Africa: Philippines,6,8,21,SA0095,Josie,Mindanao,Swapped_2
SA,SA06,Survivor South Africa: Philippines,6,8,21,SA0099,Toni,Mindanao,Swapped_2
SA,SA06,Survivor South Africa: Philippines,6,8,21,SA0100,PK,Mindanao,Swapped_2
SA,SA06,Survivor South Africa: Philippines,6,8,21,SA0096,Vusi,Visayas,Swapped_2
SA,SA06,Survivor South Africa: Philippines,6,8,21,SA0097,Chane,Visayas,Swapped_2
SA,SA06,Survivor South Africa: Philippines,6,8,21,SA0098,Palesa,Visayas,Swapped_2
SA,SA06,Survivor South Africa: Philippines,6,8,21,SA0105,Tom,Visayas,Swapped_2
SA,SA06,Survivor South Africa: Philippines,6,9,25,SA0096,Vusi,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,9,25,SA0097,Chane,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,9,25,SA0098,Palesa,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,9,25,SA0099,Toni,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,9,25,SA0100,PK,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,9,25,SA0101,Katinka,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,9,25,SA0102,Werner,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,9,25,SA0103,Annalize,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,9,25,SA0104,Jeanne,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,9,25,SA0105,Tom,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,10,27,SA0097,Chane,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,10,27,SA0098,Palesa,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,10,27,SA0099,Toni,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,10,27,SA0100,PK,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,10,27,SA0101,Katinka,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,10,27,SA0102,Werner,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,10,27,SA0103,Annalize,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,10,27,SA0104,Jeanne,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,10,27,SA0105,Tom,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,11,29,SA0098,Palesa,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,11,29,SA0099,Toni,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,11,29,SA0100,PK,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,11,29,SA0101,Katinka,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,11,29,SA0102,Werner,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,11,29,SA0103,Annalize,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,11,29,SA0104,Jeanne,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,11,29,SA0105,Tom,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,12,30,SA0099,Toni,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,12,30,SA0100,PK,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,12,30,SA0101,Katinka,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,12,30,SA0102,Werner,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,12,30,SA0103,Annalize,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,12,30,SA0104,Jeanne,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,12,30,SA0105,Tom,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,13,33,SA0100,PK,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,13,33,SA0101,Katinka,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,13,33,SA0102,Werner,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,13,33,SA0103,Annalize,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,13,33,SA0104,Jeanne,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,13,33,SA0105,Tom,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,14,35,SA0101,Katinka,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,14,35,SA0102,Werner,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,14,35,SA0103,Annalize,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,14,35,SA0104,Jeanne,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,14,35,SA0105,Tom,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,15,37,SA0102,Werner,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,15,37,SA0103,Annalize,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,15,37,SA0104,Jeanne,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,15,37,SA0105,Tom,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,16,38,SA0103,Annalize,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,16,38,SA0104,Jeanne,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,16,38,SA0105,Tom,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,16,39,SA0104,Jeanne,Araw,Merged
SA,SA06,Survivor South Africa: Philippines,6,16,39,SA0105,Tom,Araw,Merged
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,SA0109,Rose-Lee,Laumei,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,SA0112,Rocco,Laumei,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,SA0115,Geoffrey,Laumei,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,SA0119,Mmaba,Laumei,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,SA0121,Mike,Laumei,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,SA0123,Laetitia,Laumei,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,SA0124,Durao,Laumei,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,SA0106,Lee-Anne,Sa'ula,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,SA0107,Paul,Sa'ula,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,SA0113,Nathan,Sa'ula,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,SA0116,Seipei,Sa'ula,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,SA0122,Steffi,Sa'ula,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,SA0125,Nicole,Sa'ula,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,SA0126,Rob,Sa'ula,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,SA0108,Ting Ting,Ta'alo,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,SA0110,Felix,Ta'alo,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,SA0111,Tania,Ta'alo,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,SA0114,Meryl,Ta'alo,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,SA0117,Dante,Ta'alo,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,SA0118,Cobus,Ta'alo,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,1,3,SA0120,Jacques,Ta'alo,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,SA0109,Rose-Lee,Laumei,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,SA0112,Rocco,Laumei,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,SA0115,Geoffrey,Laumei,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,SA0119,Mmaba,Laumei,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,SA0121,Mike,Laumei,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,SA0123,Laetitia,Laumei,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,SA0124,Durao,Laumei,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,SA0107,Paul,Sa'ula,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,SA0113,Nathan,Sa'ula,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,SA0116,Seipei,Sa'ula,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,SA0122,Steffi,Sa'ula,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,SA0125,Nicole,Sa'ula,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,SA0126,Rob,Sa'ula,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,SA0108,Ting Ting,Ta'alo,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,SA0110,Felix,Ta'alo,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,SA0111,Tania,Ta'alo,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,SA0114,Meryl,Ta'alo,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,SA0117,Dante,Ta'alo,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,SA0118,Cobus,Ta'alo,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,2,5,SA0120,Jacques,Ta'alo,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,SA0109,Rose-Lee,Laumei,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,SA0112,Rocco,Laumei,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,SA0115,Geoffrey,Laumei,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,SA0119,Mmaba,Laumei,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,SA0121,Mike,Laumei,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,SA0123,Laetitia,Laumei,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,SA0124,Durao,Laumei,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,SA0113,Nathan,Sa'ula,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,SA0116,Seipei,Sa'ula,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,SA0122,Steffi,Sa'ula,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,SA0125,Nicole,Sa'ula,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,SA0126,Rob,Sa'ula,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,SA0108,Ting Ting,Ta'alo,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,SA0110,Felix,Ta'alo,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,SA0111,Tania,Ta'alo,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,SA0114,Meryl,Ta'alo,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,SA0117,Dante,Ta'alo,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,SA0118,Cobus,Ta'alo,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,3,7,SA0120,Jacques,Ta'alo,Original
SA,SA07,Survivor South Africa: Island of Secrets,7,4,8,SA0109,Rose-Lee,Laumei,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,4,8,SA0110,Felix,Laumei,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,4,8,SA0111,Tania,Laumei,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,4,8,SA0116,Seipei,Laumei,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,4,8,SA0120,Jacques,Laumei,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,4,8,SA0124,Durao,Laumei,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,4,8,SA0113,Nathan,Sa'ula,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,4,8,SA0115,Geoffrey,Sa'ula,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,4,8,SA0118,Cobus,Sa'ula,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,4,8,SA0119,Mmaba,Sa'ula,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,4,8,SA0121,Mike,Sa'ula,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,4,8,SA0122,Steffi,Sa'ula,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,4,8,SA0112,Rocco,Ta'alo,Swapped
SA,SA07,Survivor South Africa: Island of Secrets,7,4,8,SA0114,Meryl,Ta'alo,Swapped
