castaway_id,full_name,full_name_detailed,castaway,date_of_birth,date_of_death,gender,african,asian,latin_american,native_american,bipoc,lgbt,personality_type,occupation,collar,three_words,hobbies,pet_peeves,race,ethnicity
US0704,Jon Lovett,Jon Lovett,Jon,1982-08-17,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ENTP,Podcast Host,White collar,Opinions for days," I love video games, crossword puzzles, hiking, and seeing movies in the theater while theaters still exist.","Too many to count. phones at stoplight, people who cut a line and then act confused. i'm constantly annoyed. i'm like a gay larry david.",NA,NA
US0705,Kishan Patel,Kishan Patel,Kishan,1996-07-03,NA,Male,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,ISFJ,ER Doctor,White collar,"Nurturing, composed, adorable","Traveling and eating all the pastries and desserts of the world, binge watching netflix and religiously playing wordle and the other new york times games with my partner.","Slow walkers, loud chewers, and thinking salt and pepper are seasoning.",NA,NA
US0706,Kyle Ostwald,Kyle Ostwald,Kyle,1993-03-05,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFJ,Construction Worker,Blue collar,"Fun, ambitious, creative","I love to travel, and I love being a dad — it's my absolute favorite. And when given the opportunity, I enjoy a good surf.",People sneezing around me and hearing people chew food. Those two things drive me absolutely bonkers.,NA,NA
US0707,Rachel LaMont,Rachel LaMont,Rachel,1990-03-08,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ENTP,Graphic Designer,White collar,"Down-to-earth, bubbly, determined"," Pottery, traveling, golf, and yoga.","Hot oil splattering me while cooking, balloons popping (especially intentionally).",NA,NA
US0708,Rome Cooney,Rome Cooney,Rome,1993-10-11,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESFP,E-Sports Commentator,White collar,"Charismatic, entertaining, cutthroat",Playing video games while listening to podcasts.,"Ordering food with somebody, then when we get the food, they still want to take some of my fries, or what i got. if you wanted some, order some!",NA,NA
US0709,Sam Phalen,Sam Phalen,Sam,2000-04-07,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Sports Reporter,White collar,"Passionate, stubborn, ambitious","Playing trivia, critiquing movies, working out.",When someone leaves the door open too long entering the sauna and wastes the heat. when someone uses an accent to say a foreign word correctly when they're not from there. overly confident sports fans.,NA,NA
US0710,Sierra Wright,Sierra Wright,Sierra,1997-06-09,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFJ,Nurse,White collar,"Ambitious, intuitive, hoot","Pickleball, crabbing on the boat, and my newfound love for rock climbing. i'm also a big beer-pong girl — minus the beer, sub a seltzer. heck, put water in them, i just love that damn game.","Clapping when the plane lands, slow walkers, or saying no offense or i'm kidding when you're not kidding.",NA,NA
US0711,Sol Yi,Sol Yi,Sol,1981-06-02,NA,Male,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,INTJ,Medical Device Sales,White collar,"Witty, friendly, lucky","Poker, working out, personal growth, eating kimchi.",Treating people in the service industry like crap. be kind.,NA,NA
US0712,Sue Smey,Sue Smey,Sue,1965-06-06,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,Flight School Owner,White collar,"Badass, fearless, adrenaline junkie","Racket ball, tennis, snow skiing, ice skating, building stone fireplaces, making mantles or wood columns.","One-uppers, people who talk too much about stuff that no one cares about (can't read the room), energy drainers. people who are only negative and complain all the time.",NA,NA
US0713,Teeny Chirichillo,Teeny Chirichillo,Teeny,2000-08-28,NA,Non-binary,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,INFP,Freelance Writer,White collar,"Social, mischievous, introspective","Writing, thrifting, reading nonfiction, the internet, planet fitness, legit <i>survivor</i> (write/read about it/have played ""mock"" <i>survivor</i>).",When people are constantly late it makes me very angry and upset. there are no excuses!,NA,NA
US0714,Tiyana Hallums,Tiyana Hallums,Tiyana,1996-12-07,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFJ,Flight Attendant,White collar,"Adventurous, multi-passionate, funny","Reading, yoga, hiking, going to the beach, eating (everything), travel, sand volleyball, pickleball, trying new craft beer/breweries, making craft cocktails, journaling, rewatching <i>the office</i> for the 1,000<sup>th</sup> time, spin.","Entitled people, people who don't use their blinkers, when someone talks at me (not with me), people who make others feel lame for caring about things, pessimistic people, loud talkers in public spaces.",NA,NA
US0715,TK Foster,TK Foster,TK,1992-10-01,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESFP,Athlete Marketing Manager,White collar,"Spontaneous, genuine, ambitious","Watching football, going to the gym, playing my xbox.","Unmotivated people, people who think they know everything, someone talking over me when i am speaking, bad hygiene.",NA,NA
US0716,Bianca Roses,Bianca Roses,Bianca,1991-08-15,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,PR Consultant,White collar,"Bold, friendly, enthusiastic","Talking about how much i love the state of nj, spending time with friends and family, going to the jersey shore, italian cards, cooking delicious meals with my boyfriend, growing my herbs (i'm obsessed with them), board games, clamming and reading.","Indecisiveness, and mean people.",NA,NA
US0717,Cedrek McFadden,Cedrek McFadden,Cedrek,1978-09-18,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,Surgeon,White collar,"Dependable, determined, conscientious","Running, singing, watching movies with the family, jigsaw puzzles.",Tardiness,NA,NA
US0718,Charity Nelms,Charity Nelms,Charity,1990-10-13,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Flight Attendant,Blue collar,"Bold, fun, loyal","Working out, traveling, reading, creating content.",When people don't use headphones in public and blast their phones on full volume.,NA,NA
US0719,Chrissy Sarnowsky,Chrissy Sarnowsky,Chrissy,1969-10-23,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Fire Lieutenant,Blue collar,"Badass, lucky, generous",Working out. i love cardio. but i also like to eat junk food. so it equals out.,When someone doesn't wipe off gym equipment. and leaves it all sweaty. gross!,NA,NA
US0720,David Kinne,David Kinne,David,1985-11-04,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Stunt Performer,Blue collar,"Passionate, daring, curious","Flying, riding jet skis, diving, gaming, and playing board games.","A lack of consideration for those around you, someone being rude or ill-mannered",NA,NA
US0721,Eva Erickson,Eva Erickson,Eva,2000-08-28,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,PhD Candidate,White collar,"Energetic, driven, competitive","Hockey, water sports, rollerblading","Lazy people, wet socks",NA,NA
US0722,Joe Hunter,Joe Hunter,Joe,1979-06-13,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Fire Captain,Blue collar,"Courageous, compassionate, loving / kick-ass dad!","Taking my kids to the pool, family trips, dance party with my little kiddos. going to tahoe with the family.","Rude people, selfish people, mean people, people who tailgate / cut you off while driving. bad hugs, people who don't make eye contact. basically anything acting like a butthole.",NA,NA
US0723,Justin Pioppi,Justin Pioppi,Justin,1995-02-02,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Pizzeria Manager,White collar,"Compassionate, hard-working, resilient.","Horse racing, listening to sports talk radio, and cooking (especially pizza!)","Not reusing / recycling something, pants without pockets (useless), people who interrupt someone when he/she is trying to make a point.",NA,NA
US0724,Kamilla Karthigesu,Kamilla Karthigesu,Kamilla,1993-08-03,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,Software Engineer,White collar,"Silly, expressive, impatient.","Video games (had to quit maplestory cold turkey when i got the call because i may have an addiction), lifting, and singing off-key (unintentionally) until my husband asks me to stop.",People who message me 'hello' or 'can i ask you a question?' Without actually asking their questions until i respond. every time this happens i lose a year off my life. i'm dead now.,NA,NA
US0725,Kevin Leung,Kevin Leung,Kevin,1990-09-04,NA,Male,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,Finance Manager,White collar,"Energetic, social, determined.","Tennis, barry's bootcamp, escape rooms",People who are always late.,NA,NA
US0726,Kyle Fraser,Kyle Fraser,Kyle,1993-10-31,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,Attorney,White collar,"Fun, crafty, social",Playing with my dogs; house plants; gym.,Uppity people / those who look down on others. styrofoam.,NA,NA
US0727,Mary Zheng,Mary Zheng,Mary,1993-10-04,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,Substance Abuse Counselor,White collar,"Chaotic, dynamic, thoughtful.",Cycling (read: weaving through traffic during rush hour); making music; tarot; writing; cooking for my loved ones.,Slow drivers in the left lane; food that you pay for that sucks; inefficiency; being told what to do; people who over-promise &amp; under-deliver.,NA,NA
US0728,Mitch Guerra,Mitch Guerra,Mitch,1990-05-19,NA,Male,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,NA,P.E. Coach,Blue collar,"Joyful, relational, competitive","Lifting weights or running with friends, going dancing, playing tennis, volleyball, or slow-pitch softball.","People who always have to be right. people who interrupt or who are not good listeners, people who complain and are negative.",NA,NA
US0729,Sai Hughley,Sai Hughley,Sai,1994-10-01,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,Marketing Professional,White collar,"Outgoing, kind and driven.","Hiking, scrapbooking, volleyball, swim, vision boarding, ceramics.","People who say not to be offensive, but.. and proceed to offend you. people who smack when they chew. people who say the word moist. people who pronounce the word salmon incorrectly.",NA,NA
US0730,Shauhin Davari,Shauhin Davari,Shauhin,1986-10-15,NA,Male,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,Debate Professor,White collar,"Charismatic, driven, clever","Learning new hobbies. non contact sports. i'm too fragile for contact sports. chess, boardgames. podcasts. writing. i have an addictive personality. i will get into anything put in front of me and obsess over it.",Folks who miss the forest for the trees / inability to see big picture / lack of appreciation. being interrupted. i love the sound of my voice.,NA,NA
US0731,Star Toomey,Star Toomey,Star,1996-09-25,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,Sales Expert,White collar,"Hilarious, smooth, laugh out loud funny.",Watching tv shows / movies i think of myself as a tv/movie expert. i know all the hits.,"Teeth grinding, bugs that buzz, beyonce haters, harry potter haters.",NA,NA
US0732,Stephanie Berger,Stephanie Berger,Stephanie,1986-10-11,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Tech Product Lead,White collar,"Ambitious, outgoing, resilient.","Talking, making elaborate mardi gras costumes.",Qr code menus in restaurants. when someone accidentally steps on the back of my flip flops.,NA,NA
US0733,Thomas Krottinger,Thomas Krottinger,Thomas,1990-03-30,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,Music Executive,White collar,"Outgoing, emotional, loyal","The real housewives, homemade ice cream, reading, cold brew, my dogs.","Being late, traffic, losing to ucla",NA,NA
AU0001,Des Quilty,Des Quilty,Des,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Courier Driver,Blue collar,NA,NA,NA,NA,NA
AU0002,Bianca Anderson,Bianca Anderson,Bianca,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Private Investigator,White collar,NA,NA,NA,NA,NA
AU0003,Evan Jones,Evan Jones,Evan,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,High School Teacher,White collar,NA,NA,NA,NA,NA
AU0004,Peter Fiegehen,Peter Fiegehen,Peter,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Air Traffic Controller,White collar,NA,NA,NA,NA,NA
AU0005,Barry Lea,Barry Lea,Barry,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Former Professional Rugby Player,No collar,NA,NA,NA,NA,NA
AU0006,Tegan Haining,Tegan Haining,Tegan,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Personal Trainer,No collar,NA,NA,NA,NA,NA
AU0007,Rohan MacLauren,Rohan MacLauren,Rohan,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Model,No collar,NA,NA,NA,NA,NA
AU0008,Kat Dumont,Kat Dumont,Katinka,1989-09-21,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Partnerships & Brand Manager,White collar,NA,NA,NA,NA,NA
AU0009,Andrew Torrens,Andrew Torrens,Andrew,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Marketing Executive,White collar,NA,NA,NA,NA,NA
AU0010,Craig I'Anson,Craig I'Anson,Craig,NA,NA,Male,NA,NA,NA,NA,NA,TRUE,NA,Recruitment Officer,White collar,NA,NA,NA,NA,NA
AU0011,Phoebe Timmins,Phoebe Timmins,Phoebe,1988-12-04,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Criminal Lawyer,White collar,NA,NA,NA,NA,NA
AU0012,Conner Bethune,Conner Bethune,Conner,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Law Student,No collar,NA,NA,NA,NA,NA
AU0013,Kate Campbell,Kate Campbell,Kate,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Financial Analyst,White collar,NA,NA,NA,NA,NA
AU0014,Nick Iadanza,Nick Iadanza,Nick,1988-05-20,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,High School Teacher,White collar,NA,NA,NA,NA,NA
AU0015,Kylie Evans,Kylie Evans,Kylie,1978-04-27,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Firefighter,Blue collar,NA,NA,NA,NA,NA
AU0016,Sue Clark,Sue Clark,Sue,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Retired Customs Officer,White collar,NA,NA,NA,NA,NA
AU0017,Jennah-Louise Salkeld,Jennah-Louise Salkeld,Jennah-Louise,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Law Graduate,No collar,NA,NA,NA,NA,NA
AU0018,Brooke Jowett,Brooke Jowett,Brooke,1993-02-25,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Sales Executive;Fitness Professional,White collar,NA,NA,NA,NA,NA
AU0019,Sam Webb,Sam Webb,Sam,1988-05-30,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Charity CEO,White collar,NA,NA,NA,NA,NA
AU0020,Matt Tarrant,Matt Tarrant,Matt,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Magician,No collar,NA,NA,NA,NA,NA
AU0021,Felicity Egginton,Felicity 'Flick' Egginton,Flick,1992-12-15,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Bartender;Travel Consultant,Blue collar,NA,NA,NA,NA,NA
AU0022,Elena Rowland,Elena 'El' Rowland,El,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Army Corporal,Blue collar,NA,NA,NA,NA,NA
AU0023,Lee Carseldine,Lee Carseldine,Lee,1975-11-17,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Aerial Photographer/Ex Pro Cricketer,No collar,NA,NA,NA,NA,NA
AU0024,Kristie Bennet,Kristie Bennet,Kristie,1991-12-15,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Senior Account Executive,White collar,NA,NA,NA,NA,NA
AU0025,Joan Caballero,Joan Caballero,Joan,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Escape Room Owner,White collar,NA,NA,NA,NA,NA
AU0026,Adam Parkin,Adam Parkin,Adam,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,International Poker Player,No collar,NA,NA,NA,NA,NA
AU0027,Kate Temby,Kate Temby,Kate,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Financial Executive,White collar,NA,NA,NA,NA,NA
AU0028,Mark Herlaar,Mark 'Tarzan' Herlaar,Tarzan,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Lime Farmer,Blue collar,NA,NA,NA,NA,NA
AU0029,Aimee Stanton,Aimee Stanton,Aimee,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Plumber,Blue collar,NA,NA,NA,NA,NA
AU0030,Samantha Gash,Samantha Gash,Sam,1984-10-14,NA,Female,NA,NA,NA,NA,NA,FALSE,ENFJ,Endurance Athlete,No collar,NA,NA,NA,NA,NA
AU0031,Mark Wales,Mark Wales,Mark,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,ESTJ,Former Special Ops Commander,No collar,NA,NA,NA,NA,NA
AU0032,Jacqui Patterson,Jacqui Patterson,Jacqui,1967-10-15,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Wedding Celebrant,No collar,NA,NA,NA,NA,NA
AU0033,Kent Nelson,Kent Nelson,Kent,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Chief Financial Officer,White collar,NA,NA,NA,NA,NA
AU0034,Aaron Knight,Aaron 'AK' Knight,AK,1987-08-03,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Wedding DJ,No collar,NA,NA,NA,NA,NA
AU0035,Ben Morgan,Ben Morgan,Ben,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Fast Food Attendant,Blue collar,NA,NA,NA,NA,NA
AU0036,Odette Blacklock,Odette Blacklock,Odette,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Podiatrist,White collar,NA,NA,NA,NA,NA
AU0037,Jarrad Seng,Jarrad Seng,Jarrad,1988-02-02,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Photographer,No collar,NA,NA,NA,NA,NA
AU0038,Anneliese Wilson,Anneliese Wilson,Anneliese,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Student,No collar,NA,NA,NA,NA,NA
AU0039,Henry Nicholson,Henry Nicholson,Henry,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Labourer;Teacher,Blue collar,NA,NA,NA,NA,NA
AU0040,Tessa O'Halloran,Tessa O'Halloran,Tessa,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Doctor,White collar,NA,NA,NA,NA,NA
AU0041,Sarah Tilleke,Sarah Tilleke,Sarah,1995-04-18,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Model,No collar,NA,NA,NA,NA,NA
AU0042,Luke Toki,Luke Toki,Luke,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Mining Technician,Blue collar,NA,NA,NA,NA,NA
AU0043,Nicola Zagame,Nicola 'Ziggy' Zagame,Ziggy,1990-08-11,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Olympian,No collar,NA,NA,NA,NA,NA
AU0044,Locklan Gilbert,Locklan 'Locky' Gilbert,Locky,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Adventure Guide,No collar,NA,NA,NA,NA,NA
AU0045,Michelle Dougan,Michelle Dougan,Michelle,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Nanny,No collar,NA,NA,NA,NA,NA
AU0046,Peter Conte,Peter Conte,Peter,NA,NA,Male,NA,NA,NA,NA,NA,TRUE,NA,Digital Advertising Producer,White collar,NA,NA,NA,NA,NA
AU0047,Tara Pitt,Tara Pitt,Tara,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Barrel Racer,No collar,NA,NA,NA,NA,NA
AU0048,Jericho Malabonga,Jericho Malabonga,Jericho,1992-01-29,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Flight Attendant,Blue collar,NA,NA,NA,NA,NA
AU0049,Matthew Dyson,Matthew Dyson,Matt,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Traffic Police Officer,Blue collar,NA,NA,NA,NA,NA
AU0050,Damien Thomlinson,Damien Thomlinson,Damien,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Former Special Forces Commando,No collar,NA,NA,NA,NA,NA
AU0051,Steve Khouw,Steve Khouw,Steve K.,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Takeaway Delivery Rider,Blue collar,NA,NA,NA,NA,NA
AU0052,Jenna Austin,Jenna Austin,Jenna,NA,NA,Female,NA,NA,NA,NA,NA,TRUE,NA,FIFO Worker,Blue collar,NA,NA,NA,NA,NA
AU0053,Moana Hope,Moana Hope,Moana,1988-02-14,NA,Female,NA,NA,NA,NA,NA,TRUE,NA,AFLW Player,No collar,NA,NA,NA,NA,NA
AU0054,Tegan Gasior,Tegan Gasior,Tegan,1985-12-21,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Managing Consultant,White collar,NA,NA,NA,NA,NA
AU0055,Anita Berkett,Anita Berkett,Anita,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Sales Rep,White collar,NA,NA,NA,NA,NA
AU0056,Zach Kozyrski,Zach Kozyrski,Zach,1979-01-28,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Personal Trainer,No collar,NA,NA,NA,NA,NA
AU0057,Paige Kerin,Paige Kerin,Paige,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Marketing Coordinator,White collar,NA,NA,NA,NA,NA
AU0058,Jackie Glazier,Jackie Glazier,Jackie,1973-11-28,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,World Series Poker Player,No collar,NA,NA,NA,NA,NA
AU0059,Heath Davies,Heath Davies,Heath,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Builder,Blue collar,NA,NA,NA,NA,NA
AU0060,Lydia Lassila,Lydia Lassila,Lydia,1982-01-17,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Olympic Freestyle Skier,No collar,NA,NA,NA,NA,NA
AU0061,Robbie Skibicki,Robbie Skibicki,Robbie,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Construction Manager,White collar,NA,NA,NA,NA,NA
AU0062,Samuel Hinton,Samuel Hinton,Samuel,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Astrophysicist,White collar,NA,NA,NA,NA,NA
AU0063,Mat Rogers,Mat Rogers,Mat,1976-02-01,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Dual Code Football Legend,No collar,NA,NA,NA,NA,NA
AU0064,Benji Wilson,Benji Wilson,Benji,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Entrepreneur,No collar,NA,NA,NA,NA,NA
AU0065,Steve Willis,Steve Willis,Steve W.,1976-06-05,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Fitness Specialist,No collar,NA,NA,NA,NA,NA
AU0066,Fenella McGowan,Fenella McGowan,Fenella,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Interior Designer,White collar,NA,NA,NA,NA,NA
AU0067,Monika Radulovic,Monika Radulovic,Monika,1990-09-21,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Miss Australia 2015,No collar,NA,NA,NA,NA,NA
AU0068,Shonee Fairfax,Shonee Fairfax,Shonee,1992-04-26,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Pro-Skater's Wife;Personal Assistant,No collar,NA,NA,NA,NA,NA
AU0069,Brian Lake,Brian Lake,Brian,1982-02-27,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Former AFL Star,No collar,NA,NA,NA,NA,NA
AU0070,Sharn Coombes,Sharn Coombes,Sharn,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Criminal Barrister,White collar,NA,NA,NA,NA,NA
AU0071,Shane Gould,Shane Gould,Shane,1956-11-23,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Olympic Swimming Legend,No collar,NA,NA,NA,NA,NA
AU0072,Anastasia Woolmer,Anastasia Woolmer,Anastasia,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Memory Champion,No collar,NA,NA,NA,NA,NA
AU0073,Laura Choong,Laura Choong,Laura,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Digital Marketing Manager,White collar,NA,NA,NA,NA,NA
AU0074,Susie Maroney,Susie Maroney,Susie,1974-11-15,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Marathon Swimmer,No collar,NA,NA,NA,NA,NA
AU0075,Nova Peris,Nova Peris,Nova,1971-02-25,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Former Politician and Olympian,No collar,NA,NA,NA,NA,NA
AU0076,Steven Bradbury,Steven Bradbury,Steven,1973-10-14,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Olympic Gold Medalist,No collar,NA,NA,NA,NA,NA
AU0077,Andrew Ettingshausen,Andrew 'ET' Ettingshausen,ET,1965-10-29,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,NRL Legend,No collar,NA,NA,NA,NA,NA
AU0078,Sam Schoers,Sam Schoers,Sam,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,VIP Gaming Manager,White collar,NA,NA,NA,NA,NA
AU0079,Sarah Ayles,Sarah Ayles,Sarah,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Cleaner,Blue collar,NA,NA,NA,NA,NA
AU0080,Hannah Pentreath,Hannah Pentreath,Hannah,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Police Officer,Blue collar,NA,NA,NA,NA,NA
AU0081,Casey Hawkins,Casey Hawkins,Casey,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Educator,White collar,NA,NA,NA,NA,NA
AU0082,Matt Farrelly,Matt Farrelly,Matt,1990-03-21,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Highschool Teacher/Pro Wrestler,No collar,NA,NA,NA,NA,NA
AU0083,Ross Clarke-Jones,Ross Clarke-Jones,Ross,1966-06-06,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Big Wave Surfer,No collar,NA,NA,NA,NA,NA
AU0084,Andy Meldrum,Andy Meldrum,Andy,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Marketing Executive,White collar,NA,NA,NA,NA,NA
AU0085,Shaun Hampson,Shaun Hampson,Shaun,1988-03-21,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Retired AFL Player,No collar,NA,NA,NA,NA,NA
AU0086,David Genat,David Genat,David,1980-03-13,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,International Model,No collar,NA,NA,NA,NA,NA
AU0087,John Eastoe,John Eastoe,John,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Gold Miner,Blue collar,NA,NA,NA,NA,NA
AU0088,Daisy Richardson,Daisy Richardson,Daisy,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Travel Agent,White collar,NA,NA,NA,NA,NA
AU0089,Simon Black,Simon Black,Simon,1979-04-03,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,AFL Superstar,No collar,NA,NA,NA,NA,NA
AU0090,Janine Allis,Janine Allis,Janine,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,CEO Powerhouse,White collar,NA,NA,NA,NA,NA
AU0091,Abbey Holmes,Abbey Holmes,Abbey,1991-01-07,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,AFL Premiership Winner,No collar,NA,NA,NA,NA,NA
AU0092,Harry Hills,Harry Hills,Harry,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Ice Cream Maker,Blue collar,NA,NA,NA,NA,NA
AU0093,Baden Gilbert,Baden Gilbert,Baden,NA,NA,Male,NA,NA,NA,NA,NA,FALSE,NA,Student,No collar,NA,NA,NA,NA,NA
AU0094,Pia Miranda,Pia Miranda,Pia,1973-06-15,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Actress,No collar,NA,NA,NA,NA,NA
AU0096,Phil Ferguson,Phil Ferguson,Phil,NA,NA,Non-binary,NA,NA,NA,NA,NA,TRUE,NA,Artist,No collar,NA,NA,NA,NA,NA
AU0097,Janelle Durso,Janelle Durso,Janelle,NA,NA,Female,NA,NA,NA,NA,NA,FALSE,NA,Cleaner,Blue collar,NA,NA,NA,NA,NA
